,Unnamed: 0,birth,death,diff
7,7,3.266668796539306,3.267518997192383,0.000850200653076616
1,1,6.817212104797363,6.820627212524414,0.0034151077270507812
0,0,6.836392402648926,6.840185165405273,0.0037927627563476562
2,2,6.814394950866699,6.818480491638184,0.004085540771484375
3,3,6.03856372833252,6.043801784515381,0.00523805618286044
13,13,2.8817949295043945,2.890622615814209,0.008827686309814453
4,4,4.133809566497803,4.145945549011231,0.012135982513428623
10,10,3.0057742595672607,3.033379554748535,0.027605295181274414
12,12,2.902420997619629,2.961515188217163,0.05909419059753418
6,6,3.2871410846710205,3.4350686073303223,0.14792752265930176
11,11,2.944540977478028,3.1098968982696533,0.16535592079162553
14,14,2.8728644847869877,3.0530855655670166,0.18022108078002885
8,8,3.125371217727661,3.5152411460876465,0.38986992835998535
9,9,3.0534980297088623,6.85359001159668,3.8000919818878174
15,15,2.1152117252349854,13.336962699890137,11.221750974655151
5,5,3.7833094596862793,22.93218231201172,19.14887285232544
