,Unnamed: 0,birth,death,diff
3,3,3.850445508956909,3.8506343364715576,0.0001888275146484375
28,28,1.8783618211746216,1.8786715269088743,0.00030970573425270764
16,16,3.5177788734436035,3.5181548595428467,0.00037598609924316406
11,11,3.766833543777466,3.76727819442749,0.00044465065002397
13,13,3.694236993789673,3.6948883533477774,0.0006513595581045806
17,17,3.3648669719696045,3.3655214309692383,0.0006544589996337891
14,14,3.662532806396485,3.665205717086792,0.002672910690307173
15,15,3.538200616836548,3.5415637493133545,0.0033631324768066406
7,7,3.8410720825195312,3.84459400177002,0.0035219192504887253
33,33,1.6944286823272705,1.6979535818099976,0.0035248994827270508
21,21,2.878302812576294,2.8829221725463867,0.0046193599700927734
18,18,3.3554344177246094,3.360179901123047,0.0047454833984375
12,12,3.7287404537200928,3.734331369400024,0.0055909156799311965
6,6,3.8464200496673584,3.85412335395813,0.007703304290771484
4,4,3.848864316940308,3.863459587097168,0.014595270156859907
9,9,3.834230422973633,3.850964546203613,0.016734123229980025
5,5,3.846458673477173,3.865578174591065,0.019119501113892046
0,0,12.34434986114502,12.366007804870604,0.02165794372558416
24,24,2.2718441486358643,2.294725179672241,0.022881031036376953
8,8,3.8343470096588135,3.898675441741944,0.06432843208313033
34,34,1.6797443628311155,1.761489987373352,0.08174562454223655
27,27,1.9070756435394287,1.990435481071472,0.08335983753204323
10,10,3.815988779067993,3.902319192886353,0.08633041381835982
22,22,2.7070226669311523,2.80279278755188,0.09577012062072754
31,31,1.8146497011184688,1.9484776258468628,0.133827924728394
23,23,2.5559334754943848,2.6954221725463867,0.13948869705200195
37,37,1.585817813873291,1.728907823562622,0.14309000968933105
25,25,2.139152765274048,2.29744553565979,0.1582927703857422
20,20,3.243813753128052,3.41657829284668,0.17276453971862793
29,29,1.865322828292847,2.043922185897827,0.17859935760498025
32,32,1.6978310346603394,1.8989313840866089,0.20110034942626953
36,36,1.634193778038025,1.8615093231201167,0.22731554508209184
26,26,2.10222601890564,2.343430995941162,0.24120497703552202
35,35,1.663481593132019,1.9418026208877563,0.2783210277557373
1,1,4.053791522979736,4.367846488952637,0.3140549659729004
30,30,1.8633406162261963,3.9080495834350586,2.0447089672088623
2,2,4.029684543609619,14.405145645141602,10.375461101531982
19,19,3.284992456436157,17.948556900024414,14.663564443588257
