,Unnamed: 0,birth,death,diff
3,3,5.917682647705078,5.917722225189209,3.9577484130859375e-05
0,0,5.976560115814209,5.977663040161133,0.0011029243469238281
19,19,2.5207087993621826,2.522305488586426,0.001596689224243164
2,2,5.9279069900512695,5.930372714996338,0.0024657249450683594
16,16,2.5442705154418945,2.549156904220581,0.0048863887786865234
4,4,5.843804836273193,5.852909088134766,0.009104251861572266
1,1,5.970598220825195,5.980504035949707,0.009905815124511719
11,11,2.719653606414795,2.7299230098724365,0.010269403457641602
13,13,2.67170786857605,2.694190740585327,0.022482872009277344
7,7,3.3207952976226807,3.3584771156311035,0.03768181800842285
17,17,2.5218746662139893,2.5623366832733154,0.04046201705932617
8,8,3.164883852005005,3.2099006175994877,0.045016765594482866
14,14,2.596556663513184,2.65349555015564,0.056938886642456055
9,9,3.065137386322021,3.1294524669647217,0.06431508064270064
5,5,5.176741600036621,5.29151725769043,0.1147756576538086
12,12,2.6766245365142822,2.81359338760376,0.13696885108947798
6,6,3.398029565811157,3.556347370147705,0.1583178043365483
20,20,2.51045823097229,2.777553081512451,0.26709485054016113
15,15,2.548027753829956,3.107301950454712,0.5592741966247559
18,18,2.521221160888672,6.143640518188477,3.6224193572998047
21,21,1.7762175798416138,14.66905117034912,12.892833590507506
10,10,3.002939462661743,20.548274993896484,17.54533553123474
