,Unnamed: 0,birth,death,diff
4,4,4.818039894104004,4.818295001983643,0.0002551078796386719
26,26,2.043558120727539,2.0438437461853027,0.0002856254577636719
6,6,4.769291400909424,4.770565986633301,0.0012745857238769531
9,9,4.687695026397705,4.689054489135742,0.0013594627380371094
7,7,4.756958484649658,4.764212131500244,0.0072536468505859375
10,10,4.512553215026856,4.520608901977539,0.008055686950682706
24,24,2.0568628311157227,2.066434144973755,0.009571313858032227
18,18,2.596651077270508,2.60786247253418,0.011211395263672319
11,11,4.326253890991211,4.33935546875,0.013101577758789062
0,0,4.848089694976807,4.863564491271973,0.015474796295166016
8,8,4.725523948669434,4.745161056518555,0.019637107849121094
27,27,2.025053739547729,2.04541015625,0.020356416702270952
2,2,4.839542388916016,4.861759662628174,0.022217273712158203
5,5,4.78619909286499,4.8094024658203125,0.023203372955322266
12,12,4.1657795906066895,4.192141532897949,0.026361942291259766
3,3,4.829622268676758,4.857378005981445,0.0277557373046875
15,15,3.1295828819274902,3.1584954261779785,0.02891254425048828
1,1,4.8424506187438965,4.873384952545166,0.03093433380126953
29,29,2.013106107711792,2.0485408306121826,0.035434722900390625
25,25,2.043863534927368,2.0810041427612305,0.037140607833862305
16,16,2.923764705657959,2.981285810470581,0.05752110481262207
13,13,4.147952556610107,4.227853298187256,0.07990074157714844
23,23,2.078821897506714,2.159679889678955,0.08085799217224121
22,22,2.096214056015014,2.204967498779297,0.10875344276428267
19,19,2.587409019470215,2.700298309326172,0.11288928985595703
28,28,2.0158004760742188,2.154374361038208,0.13857388496398926
30,30,2.012169122695923,2.218991041183472,0.20682191848754927
17,17,2.8934521675109863,3.1981072425842285,0.3046550750732422
20,20,2.508284091949463,4.876639366149902,2.3683552742004395
14,14,3.288632869720459,17.299800872802734,14.011168003082275
21,21,2.386970996856689,16.44283676147461,14.05586576461792
