,Unnamed: 0,birth,death,diff
79,79,2.190192461013794,2.192328691482544,0.00213623046875
112,112,1.3247151374816897,1.327759861946106,0.003044724464416282
37,37,3.2280123233795166,3.2323946952819824,0.00438237190246582
73,73,2.232562780380249,2.237752676010132,0.0051898956298828125
86,86,2.03695011138916,2.0455830097198486,0.008632898330688477
63,63,2.4505839347839355,2.4651806354522705,0.014596700668334961
126,126,0.6243548393249512,0.6425911784172058,0.01823633909225464
109,109,1.4165304899215698,1.437618374824524,0.0210878849029541
84,84,2.135175943374634,2.159176588058472,0.024000644683838335
108,108,1.4334430694580078,1.4608529806137085,0.027409911155700684
75,75,2.207807779312134,2.2366068363189697,0.028799057006835938
125,125,0.7751279473304749,0.8092961311340332,0.03416818380355835
93,93,1.9045594930648804,1.9387516975402832,0.03419220447540283
89,89,1.972473621368408,2.0110342502593994,0.03856062889099143
122,122,1.05946147441864,1.0986595153808594,0.03919804096221946
113,113,1.3033716678619385,1.346250295639038,0.04287862777709961
85,85,2.088931083679199,2.1345276832580566,0.04559659957885742
124,124,0.8249279260635376,0.8716247081756592,0.04669678211212158
25,25,3.6586410999298096,3.714299917221069,0.05565881729125932
56,56,2.667505979537964,2.7279040813446045,0.060398101806640625
36,36,3.342958211898804,3.406097650527954,0.06313943862914995
62,62,2.469432830810547,2.533863306045532,0.06443047523498491
76,76,2.203108310699463,2.280580520629883,0.07747220993041992
91,91,1.9628154039382932,2.0439345836639404,0.0811191797256472
100,100,1.7255277633666992,1.8116661310195925,0.08613836765289329
88,88,2.0104055404663086,2.1083035469055176,0.09789800643920898
5,5,5.581655502319336,5.687719345092773,0.1060638427734375
119,119,1.091895580291748,1.2002371549606323,0.10834157466888428
31,31,3.4884841442108154,3.597552299499512,0.10906815528869673
115,115,1.2533668279647827,1.364012598991394,0.11064577102661133
120,120,1.078641653060913,1.194481372833252,0.11583971977233887
104,104,1.5868901014328003,1.7074246406555176,0.12053453922271729
103,103,1.5898187160491943,1.710906744003296,0.12108802795410156
92,92,1.9346858263015747,2.0574939250946045,0.12280809879302979
10,10,4.5983710289001465,4.725202083587647,0.1268310546875009
83,83,2.146327495574951,2.2734405994415283,0.12711310386657715
38,38,3.2213668823242188,3.349644422531128,0.12827754020690918
42,42,3.0221192836761475,3.150976181030273,0.12885689735412553
90,90,1.9690889120101929,2.100937366485596,0.13184845447540328
77,77,2.1938958168029785,2.334966897964477,0.14107108116149858
101,101,1.6910594701766968,1.8357350826263428,0.144675612449646
0,0,7.249312400817871,7.401745796203613,0.1524333953857422
106,106,1.5067591667175293,1.660244703292847,0.1534855365753176
78,78,2.1924028396606445,2.3461174964904785,0.15371465682983398
64,64,2.434933662414551,2.5899927616119385,0.1550590991973877
32,32,3.483492374420166,3.663007974624634,0.17951560020446777
20,20,3.83184552192688,4.018097877502441,0.18625235557556152
39,39,3.1314947605133057,3.3287668228149414,0.19727206230163574
47,47,2.95442533493042,3.155871629714966,0.2014462947845459
65,65,2.413723945617676,2.6179001331329346,0.2041761875152588
51,51,2.8646016120910645,3.073608160018921,0.20900654792785645
9,9,4.823446750640869,5.0345659255981445,0.2111191749572754
43,43,3.0092453956604004,3.231194972991944,0.2219495773315434
7,7,4.956840991973877,5.195122241973877,0.23828125
99,99,1.7546721696853638,1.996631741523743,0.24195957183837913
102,102,1.6639426946640017,1.9106833934783936,0.24674069881439187
18,18,3.944889307022095,4.194502353668213,0.24961304664611772
123,123,0.9049996733665466,1.177272081375122,0.27227240800857544
116,116,1.24656081199646,1.5206055641174316,0.2740447521209717
107,107,1.4802275896072388,1.7564274072647097,0.2761998176574709
121,121,1.0661306381225586,1.3452528715133667,0.2791222333908081
80,80,2.17862606048584,2.4950976371765137,0.31647157669067383
95,95,1.8930338621139529,2.21293568611145,0.31990182399749734
61,61,2.5042223930358887,2.834049940109253,0.32982754707336426
14,14,4.13759708404541,4.476325035095215,0.3387279510498047
53,53,2.822941780090332,3.173671245574951,0.35072946548461914
