,Unnamed: 0,birth,death,diff
7,7,3.755849123001098,3.767348051071167,0.011498928070068803
0,0,4.649583339691162,4.6649017333984375,0.01531839370727539
3,3,4.003496646881104,4.019134044647217,0.015637397766112393
5,5,3.8114380836486816,3.8274543285369873,0.016016244888305664
6,6,3.785805940628052,3.816033601760864,0.030227661132811612
8,8,3.741269111633301,3.775120735168457,0.03385162353515625
9,9,3.737116813659668,3.795445442199707,0.05832862854003906
4,4,3.82619571685791,3.906604766845703,0.08040904998779297
2,2,4.10599422454834,4.3868408203125,0.28084659576416016
10,10,3.7283856868743896,8.713763236999512,4.985377550125122
11,11,1.6508593559265137,10.15511989593506,8.504260540008547
1,1,4.318967342376709,27.378856658935547,23.059889316558838
