,Unnamed: 0,birth,death,diff
4,4,3.827223062515259,3.831183671951294,0.003960609436035156
1,1,4.662276744842529,4.666604518890381,0.0043277740478515625
7,7,3.620774984359741,3.6356961727142334,0.014921188354492188
0,0,8.159290313720703,8.174650192260742,0.015359878540039062
5,5,3.77797269821167,3.7960166931152335,0.018043994903563565
10,10,3.5124542713165283,3.5330827236175537,0.02062845230102539
3,3,4.104767799377441,4.184073925018311,0.07930612564087003
6,6,3.654946804046631,3.752456188201904,0.097509384155273
9,9,3.519686698913574,3.640695571899414,0.12100887298583984
8,8,3.551816701889038,3.708522081375122,0.15670537948608398
11,11,3.4797959327697754,8.181609153747559,4.701813220977783
12,12,1.5549957752227783,11.020689010620115,9.465693235397337
2,2,4.401221752166748,26.27651023864746,21.875288486480713
