,Unnamed: 0,birth,death,diff
12,12,3.6983349323272714,3.699622631072998,0.0012876987457266509
11,11,3.734018325805664,3.736787796020508,0.00276947021484375
55,55,1.134817361831665,1.137757658958435,0.0029402971267700195
29,29,2.97795844078064,2.981173038482666,0.003214597702025923
35,35,1.8071773052215576,1.8113300800323489,0.004152774810791238
63,63,0.5897396802902222,0.5944262146949768,0.004686534404754639
26,26,3.0379080772399902,3.0428502559661865,0.004942178726196289
6,6,4.014364242553711,4.022597312927246,0.008233070373535156
23,23,3.1917498111724854,3.2003328800201416,0.00858306884765625
5,5,4.29240083694458,4.301302909851074,0.00890207290649414
1,1,5.320767402648926,5.331986427307129,0.011219024658203125
42,42,1.5609196424484253,1.5740164518356323,0.013096809387207031
47,47,1.5179846286773682,1.5322730541229248,0.01428842544555664
8,8,3.970863580703736,3.987363815307617,0.016500234603881392
59,59,0.7937564849853516,0.8144434690475464,0.020686984062194824
3,3,4.380800247192383,4.4027910232543945,0.02199077606201172
65,65,0.5142012238502502,0.5401700735092163,0.025968849658966064
58,58,0.880121111869812,0.9088847041130066,0.02876359224319458
51,51,1.382044553756714,1.4132719039916992,0.03122735023498513
43,43,1.5585925579071045,1.590353012084961,0.031760454177856445
38,38,1.6562694311141968,1.6896750926971436,0.03340566158294678
60,60,0.7326736450195312,0.7707555294036865,0.03808188438415527
45,45,1.5289915800094604,1.5721842050552368,0.04319262504577637
36,36,1.7448585033416748,1.791506052017212,0.04664754867553711
64,64,0.528116762638092,0.5753656625747681,0.047248899936676025
32,32,2.500253677368164,2.5489630699157715,0.04870939254760742
27,27,3.0362863540649414,3.085040807723999,0.04875445365905762
49,49,1.4508742094039917,1.5051697492599487,0.05429553985595703
53,53,1.3436352014541626,1.39808189868927,0.05444669723510742
62,62,0.6307545900344849,0.6929738521575928,0.06221926212310791
2,2,4.89411735534668,4.95806884765625,0.06395149230957031
44,44,1.5561343431472778,1.6237576007843018,0.06762325763702393
18,18,3.389151096343994,3.461113929748535,0.07196283340454102
17,17,3.4030003547668457,3.4753963947296143,0.07239603996276855
25,25,3.170299768447876,3.244335174560547,0.0740354061126709
66,66,0.4942225515842438,0.581744909286499,0.08752235770225525
57,57,0.8993743658065796,0.9875674843788148,0.08819311857223522
21,21,3.276620388031006,3.3737621307373047,0.09714174270629883
14,14,3.508875846862793,3.608664751052856,0.09978890419006303
48,48,1.5067815780639648,1.6233665943145752,0.11658501625061035
40,40,1.6029052734375,1.7308363914489746,0.1279311180114746
61,61,0.7082908749580383,0.8366819620132446,0.1283910870552063
31,31,2.9329209327697754,3.085113286972046,0.1521923542022705
50,50,1.3995333909988403,1.5666521787643433,0.16711878776550293
20,20,3.2957475185394287,3.4663515090942383,0.17060399055480957
19,19,3.3796112537384038,3.551126718521118,0.1715154647827144
52,52,1.358482003211975,1.5577802658081057,0.1992982625961306
4,4,4.375718593597412,4.583199977874756,0.20748138427734375
46,46,1.5221349000930786,1.758591651916504,0.2364567518234253
56,56,0.9070978164672852,1.1579904556274414,0.25089263916015625
7,7,4.010001659393311,4.266691207885742,0.25668954849243075
41,41,1.5699888467788696,1.858510136604309,0.28852128982543945
10,10,3.9172070026397705,4.206377029418945,0.2891700267791748
24,24,3.1888601779937744,3.4783060550689697,0.2894458770751953
28,28,3.024564743041992,3.329838275909424,0.30527353286743164
22,22,3.2656075954437256,3.7595736980438232,0.49396610260009766
37,37,1.669177770614624,2.1755259037017822,0.5063481330871582
54,54,1.2526787519454956,1.868845105171204,0.6161663532257085
15,15,3.4920144081115723,4.133945941925049,0.6419315338134766
16,16,3.482977867126465,4.212282180786133,0.729304313659668
13,13,3.685831308364868,4.759993553161621,1.074162244796753
30,30,2.975351333618164,4.049839496612549,1.0744881629943848
33,33,1.918403148651123,6.087347984313965,4.168944835662842
34,34,1.8389438390731807,6.349063873291016,4.5101200342178345
9,9,3.9389069080352783,9.152311325073242,5.213404417037964
39,39,1.6090303659439087,7.331733703613281,5.722703337669373
0,0,5.825547218322754,25.94216537475586,20.116618156433105
