,Unnamed: 0,birth,death,diff
1,1,7.553355693817139,7.555562496185303,0.0022068023681640625
2,2,7.546486854553223,7.548946380615234,0.0024595260620117188
0,0,7.554923057556152,7.557820796966553,0.0028977394104003906
12,12,3.222019910812378,3.226381301879883,0.004361391067504883
11,11,3.2469441890716557,3.255056142807007,0.008111953735351118
9,9,3.272773265838623,3.284214973449707,0.011441707611083984
7,7,3.4376039505004883,3.4728493690490723,0.035245418548583984
8,8,3.3842532634735107,3.4223833084106445,0.03813004493713379
6,6,3.5604894161224365,3.599219560623169,0.03873014450073242
10,10,3.2519338130950928,3.29273009300232,0.04079627990722701
5,5,3.7717690467834473,3.817848920822144,0.04607987403869673
4,4,3.898933172225952,3.973761320114136,0.07482814788818404
13,13,3.220479726791382,3.327502012252808,0.10702228546142623
14,14,3.2039265632629395,7.56418514251709,4.36025857925415
15,15,2.213505744934082,12.084555625915527,9.871049880981445
3,3,4.115265369415283,24.81148338317871,20.696218013763428
