,Unnamed: 0,birth,death,diff
12,12,4.075449466705322,4.078145980834961,0.002696514129638672
8,8,4.220952987670898,4.226015090942383,0.005062103271484375
23,23,3.4301626682281494,3.436075210571289,0.0059125423431396484
0,0,6.337791442871094,6.345432758331299,0.007641315460205078
39,39,2.178061962127685,2.1876766681671143,0.009614706039429155
54,54,1.5955053567886353,1.6067548990249634,0.011249542236328125
76,76,0.437318354845047,0.4493413865566253,0.012023031711578314
6,6,4.289074420928955,4.303299427032471,0.014225006103515625
61,61,1.3708937168121338,1.385627508163452,0.014733791351318137
64,64,1.2207798957824707,1.2424837350845337,0.02170383930206299
28,28,2.727484703063965,2.7495853900909424,0.02210068702697754
72,72,0.644970178604126,0.6719098687171936,0.026939690113067627
58,58,1.441473364830017,1.471633791923523,0.03016042709350586
36,36,2.289865255355835,2.320913553237915,0.031048297882080078
68,68,1.1330221891403198,1.1684966087341309,0.035474419593811035
71,71,0.9059131145477296,0.9459972381591796,0.04008412361144997
75,75,0.4982908368110657,0.5455501675605774,0.04725933074951172
25,25,3.261869430541992,3.312845468521118,0.05097603797912598
65,65,1.1964339017868042,1.2548596858978271,0.05842578411102295
74,74,0.5255818367004395,0.5861154198646545,0.06053358316421509
73,73,0.5413950085639954,0.6021270751953125,0.06073206663131714
45,45,1.963418960571289,2.024308204650879,0.060889244079589844
35,35,2.293607711791992,2.357595205307007,0.06398749351501465
17,17,3.7509355545043945,3.814999580383301,0.06406402587890625
2,2,4.949407577514648,5.022681713104248,0.07327413558959961
22,22,3.4726758003234863,3.547142267227173,0.07446646690368652
69,69,1.0837836265563965,1.167868971824646,0.08408534526824951
70,70,1.049581527709961,1.151117920875549,0.10153639316558816
16,16,3.759477138519287,3.861064195632935,0.1015870571136479
51,51,1.7225347757339478,1.8295880556106567,0.10705327987670898
56,56,1.5196424722671509,1.6302555799484253,0.11061310768127441
53,53,1.61811101436615,1.7488690614700315,0.13075804710388161
34,34,2.309203863143921,2.4614031314849854,0.15219926834106445
60,60,1.3752009868621826,1.528748631477356,0.15354764461517334
63,63,1.2659121751785278,1.4209030866622925,0.15499091148376465
14,14,4.051831245422363,4.216681003570557,0.16484975814819336
67,67,1.1656414270401,1.331708550453186,0.16606712341308594
52,52,1.6281721591949463,1.7945910692214966,0.1664189100265503
18,18,3.606052875518799,3.787182331085205,0.18112945556640625
33,33,2.389465570449829,2.570999383926392,0.18153381347656294
9,9,4.166540145874023,4.357131481170654,0.19059133529663086
59,59,1.3821141719818115,1.5826640129089355,0.20054984092712402
7,7,4.229434490203857,4.4327168464660645,0.20328235626220703
47,47,1.8448768854141235,2.05945086479187,0.21457397937774658
40,40,2.170391082763672,2.385779619216919,0.21538853645324707
55,55,1.5592023134231567,1.7816476821899414,0.22244536876678467
29,29,2.6579692363739014,2.890982389450073,0.23301315307617143
66,66,1.1840112209320068,1.4450615644454956,0.26105034351348877
57,57,1.5164978504180908,1.7941443920135498,0.277646541595459
31,31,2.503115653991699,2.8133654594421387,0.31024980545043945
30,30,2.5263500213623047,2.8536717891693115,0.32732176780700684
42,42,2.1026337146759038,2.432992935180664,0.3303592205047603
38,38,2.195590019226074,2.54001522064209,0.3444252014160156
62,62,1.3101806640625,1.6901918649673462,0.3800112009048462
4,4,4.653444766998291,5.0599684715271,0.4065237045288086
46,46,1.9613703489303589,2.391679286956787,0.4303089380264282
50,50,1.739973545074463,2.1735310554504395,0.43355751037597656
20,20,3.5873167514801025,4.022714614868164,0.4353978633880615
32,32,2.4151089191436768,2.8559987545013428,0.440889835357666
49,49,1.7963073253631592,2.275584936141968,0.47927761077880904
44,44,2.062068223953247,2.549924612045288,0.487856388092041
41,41,2.1171810626983643,2.6275734901428223,0.510392427444458
1,1,5.09410285949707,5.663805961608887,0.5697031021118164
24,24,3.329190492630005,4.081305027008057,0.7521145343780518
15,15,3.8724443912506095,4.877120018005371,1.0046756267547616
26,26,3.251762628555298,4.373943328857422,1.122180700302124
5,5,4.316423416137695,5.487937927246094,1.1715145111083984
3,3,4.681418895721436,6.090090751647949,1.4086718559265128
11,11,4.090490341186523,5.579380035400391,1.4888896942138672
37,37,2.288365364074707,4.133515357971191,1.8451499938964844
21,21,3.568882942199707,5.428136825561523,1.8592538833618164
13,13,4.071146011352539,6.197600841522217,2.1264548301696777
48,48,1.8131136894226076,5.006034851074219,3.1929211616516113
19,19,3.597320318222046,7.9409871101379395,4.3436667919158936
27,27,2.893163681030273,7.268004417419434,4.37484073638916
43,43,2.069189548492432,7.937272548675537,5.8680830001831055
10,10,4.151978492736816,22.20561408996582,18.053635597229004
