,Unnamed: 0,birth,death,diff
1,1,7.761421203613281,7.76324987411499,0.0018286705017089844
0,0,7.767190456390381,7.775576114654541,0.008385658264160156
7,7,3.358537197113037,3.376404285430908,0.017867088317871094
2,2,4.35296630859375,4.371848583221436,0.018882274627686435
9,9,3.29763412475586,3.35158920288086,0.053955078125
3,3,3.877858638763428,3.960848093032837,0.08298945426940874
6,6,3.430155038833618,3.5227363109588623,0.09258127212524414
5,5,3.66325044631958,3.76208758354187,0.09883713722229004
4,4,3.6830995082855225,3.892327308654785,0.2092278003692627
10,10,3.292577028274536,7.776985168457031,4.484408140182495
11,11,2.562525749206543,11.723063468933104,9.16053771972656
8,8,3.3344485759735107,25.33699989318848,22.00255131721497
