,Unnamed: 0,birth,death,diff
119,119,1.466116428375244,1.466290831565857,0.000174403190613015
134,134,0.9154606461524964,0.9164246320724488,0.0009639859199523926
110,110,1.6772125959396362,1.6808233261108398,0.0036107301712036133
101,101,1.813995599746704,1.8185274600982664,0.004531860351562278
137,137,0.6665656566619873,0.672405481338501,0.005839824676513672
136,136,0.7047807574272156,0.710950493812561,0.006169736385345459
52,52,2.9461569786071777,2.9566681385040283,0.010511159896850586
113,113,1.6434372663497925,1.6540000438690186,0.010562777519226074
75,75,2.17685866355896,2.1917288303375244,0.014870166778564453
130,130,1.0839885473251345,1.102206826210022,0.018218278884887473
118,118,1.500380516052246,1.5212076902389526,0.020827174186706543
7,7,5.388136863708496,5.411575794219971,0.02343893051147461
93,93,1.869655013084412,1.8936882019042969,0.02403318881988481
126,126,1.1769824028015137,1.204720973968506,0.02773857116699241
107,107,1.7170391082763672,1.7475460767745972,0.03050696849822998
86,86,1.966509222984314,1.997702956199646,0.03119373321533203
104,104,1.8038722276687624,1.8351500034332275,0.03127777576446511
53,53,2.939459800720215,2.973921060562134,0.034461259841918945
127,127,1.146325707435608,1.1820489168167114,0.035723209381103516
128,128,1.144394040107727,1.180784821510315,0.03639078140258789
123,123,1.3391730785369873,1.3795043230056765,0.04033124446868919
109,109,1.6823785305023191,1.7237589359283447,0.04138040542602561
121,121,1.4257447719573977,1.4675469398498535,0.04180216789245583
95,95,1.8435708284378047,1.8903063535690308,0.04673552513122603
122,122,1.3808989524841309,1.433120846748352,0.05222189426422119
69,69,2.296736478805542,2.350144147872925,0.05340766906738281
4,4,5.899507999420166,5.961521148681641,0.06201314926147461
90,90,1.8895132541656492,1.9552366733551023,0.06572341918945312
26,26,3.8370203971862793,3.906447649002075,0.0694272518157959
133,133,0.9210720658302308,1.0007776021957395,0.0797055363655087
15,15,4.5073723793029785,4.588084697723389,0.08071231842041016
24,24,3.84533429145813,3.929086208343506,0.08375191688537598
135,135,0.7716376185417175,0.8570013642311096,0.08536374568939209
106,106,1.719273567199707,1.8053083419799805,0.08603477478027344
70,70,2.2611684799194336,2.3495025634765625,0.0883340835571289
12,12,4.984986782073975,5.074785709381104,0.0897989273071298
77,77,2.1400864124298096,2.2370874881744385,0.0970010757446289
99,99,1.8207249641418457,1.9241060018539429,0.10338103771209717
108,108,1.6903690099716189,1.7961748838424685,0.10580587387084961
132,132,0.9952184557914734,1.1023982763290403,0.10717982053756692
51,51,2.951570749282837,3.064150333404541,0.1125795841217041
78,78,2.1065902709960938,2.221153736114502,0.1145634651184082
55,55,2.747593402862549,2.8623857498168945,0.1147923469543457
84,84,1.9971078634262085,2.1202385425567627,0.1231306791305542
96,96,1.8419755697250368,1.967606544494629,0.12563097476959206
85,85,1.991626858711243,2.11796498298645,0.1263381242752073
116,116,1.5865265130996704,1.7176246643066406,0.13109815120697021
105,105,1.732335925102234,1.8643598556518557,0.13202393054962158
48,48,2.974989891052246,3.112095832824707,0.13710594177246094
81,81,2.0546603202819824,2.193221092224121,0.13856077194213867
30,30,3.613867998123169,3.77557635307312,0.16170835494995117
