,Unnamed: 0,birth,death,diff
5,5,4.032956123352051,4.033875465393066,0.000919342041015625
9,9,3.957781791687012,3.9594340324401855,0.001652240753173384
0,0,9.151994705200195,9.153799057006836,0.001804351806640625
1,1,9.14934539794922,9.156256675720217,0.006911277770996094
2,2,4.294354438781738,4.308709621429443,0.014355182647705078
3,3,4.172922611236572,4.190752506256104,0.017829895019532138
7,7,3.979148387908936,4.017937660217285,0.038789272308349165
8,8,3.974662065505981,4.019721508026123,0.045059442520142046
4,4,4.113387584686279,4.249017715454102,0.13563013076782227
10,10,3.957071304321289,9.159516334533691,5.202445030212402
11,11,1.537407398223877,9.359426498413086,7.822019100189209
6,6,4.006270885467529,28.185178756713867,24.178907871246338
