,Unnamed: 0,birth,death,diff
55,55,1.9070091247558596,1.907849669456482,0.0008405447006223365
29,29,2.815284013748169,2.81886625289917,0.0035822391510009766
80,80,1.3201453685760498,1.3243499994277954,0.0042046308517456055
24,24,2.955500602722168,2.9612929821014404,0.005792379379272461
36,36,2.414520025253296,2.4204635620117188,0.0059435367584228516
97,97,0.1211554110050201,0.1323127746582031,0.011157363653182997
48,48,2.151484251022339,2.1744885444641118,0.023004293441772905
73,73,1.511990666389465,1.538356900215149,0.026366233825683816
95,95,0.6044905781745911,0.6388092041015625,0.034318625926971436
40,40,2.368889808654785,2.4069089889526367,0.03801918029785156
4,4,5.329691886901856,5.368845462799072,0.03915357589721591
96,96,0.5064589977264404,0.5479246973991394,0.041465699672698975
28,28,2.862623691558838,2.904771089553833,0.04214739799499512
12,12,3.399225950241089,3.441932916641236,0.04270696640014693
21,21,3.03557562828064,3.078575134277344,0.0429995059967041
90,90,0.8245622515678406,0.870476245880127,0.04591399431228638
78,78,1.3602088689804075,1.406412124633789,0.04620325565338157
54,54,1.911833643913269,1.9667401313781736,0.05490648746490456
79,79,1.3319308757781982,1.3874045610427856,0.0554736852645874
56,56,1.903562903404236,1.9605470895767207,0.056984186172484685
66,66,1.6538361310958862,1.7157591581344604,0.06192302703857422
89,89,0.8252960443496704,0.8888635635375977,0.06356751918792725
17,17,3.276822328567505,3.344764947891236,0.06794261932373091
82,82,1.2747241258621216,1.3428504467010498,0.06812632083892822
2,2,5.889615058898926,5.959553718566895,0.06993865966796964
67,67,1.6534302234649658,1.724026799201965,0.07059657573699929
94,94,0.6154226660728455,0.6916049122810364,0.07618224620819092
25,25,2.9495532512664795,3.026705741882324,0.07715249061584473
93,93,0.6331598162651062,0.711937665939331,0.07877784967422485
43,43,2.3261547088623047,2.40778923034668,0.08163452148437544
92,92,0.6907815337181091,0.7724695801734924,0.0816880464553833
88,88,0.9175291061401368,1.000386118888855,0.08285701274871815
35,35,2.4289228916168213,2.5160083770751958,0.08708548545837447
61,61,1.730948805809021,1.821632504463196,0.09068369865417503
59,59,1.8017988204956052,1.900197505950928,0.09839868545532271
50,50,2.099644899368286,2.205751895904541,0.10610699653625488
87,87,0.958512008190155,1.0778324604034424,0.11932045221328735
41,41,2.3513505458831787,2.4885120391845703,0.1371614933013916
91,91,0.7061683535575867,0.849280834197998,0.14311248064041138
37,37,2.401447057723999,2.560188770294189,0.15874171257018999
45,45,2.245679378509521,2.4080605506896973,0.16238117218017623
34,34,2.5352814197540283,2.701005220413208,0.1657238006591797
63,63,1.695891499519348,1.8646819591522217,0.16879045963287376
74,74,1.4998496770858765,1.699674129486084,0.19982445240020752
75,75,1.4519917964935305,1.6556307077407837,0.2036389112472532
1,1,5.895545959472656,6.103297710418701,0.20775175094604492
72,72,1.5265798568725586,1.7368732690811155,0.2102934122085569
70,70,1.5352256298065186,1.7501839399337769,0.2149583101272583
84,84,1.2577693462371826,1.4912378787994385,0.23346853256225586
62,62,1.6988494396209717,1.940204381942749,0.24135494232177734
14,14,3.372408151626587,3.6253838539123535,0.2529757022857666
77,77,1.3719478845596311,1.6283644437789917,0.2564165592193606
52,52,1.9542200565338133,2.217916250228882,0.2636961936950686
42,42,2.345062017440796,2.6383090019226074,0.2932469844818115
57,57,1.8880428075790403,2.184382438659668,0.29633963108062766
65,65,1.672155737876892,1.9741973876953125,0.3020416498184204
47,47,2.188663482666016,2.4954380989074707,0.30677461624145463
22,22,2.990673303604126,3.307420253753662,0.31674695014953613
76,76,1.4117361307144165,1.729609727859497,0.31787359714508057
46,46,2.220965623855591,2.5850822925567627,0.3641166687011719
64,64,1.682944416999817,2.0517499446868896,0.36880552768707275
23,23,2.969893217086792,3.339965581893921,0.3700723648071289
