,Unnamed: 0,birth,death,diff
3,3,5.240077018737793,5.240702629089356,0.0006256103515633882
1,1,5.252983093261719,5.256277561187744,0.0032944679260253906
2,2,5.245862007141113,5.2507734298706055,0.0049114227294921875
7,7,4.527860164642334,4.534856796264648,0.006996631622314453
20,20,2.290261030197144,2.3035500049591064,0.013288974761962447
10,10,3.678225517272949,3.6918184757232666,0.013592958450317383
21,21,2.2400870323181152,2.255132913589477,0.01504588127136186
0,0,5.258620262145996,5.276870727539063,0.018250465393067294
4,4,5.192965030670166,5.211716651916504,0.01875162124633789
13,13,2.873584270477295,2.8943099975585938,0.020725727081298828
16,16,2.374105215072632,2.400688409805298,0.026583194732666016
5,5,5.172429084777832,5.203019142150879,0.030590057373046875
17,17,2.356264352798462,2.411069393157959,0.05480504035949707
18,18,2.338030338287353,2.3964905738830566,0.05846023559570357
6,6,5.092989444732666,5.1587910652160645,0.06580162048339844
8,8,4.523279666900635,4.595615863800049,0.07233619689941406
9,9,4.312388896942139,4.38602876663208,0.0736398696899414
19,19,2.3025877475738525,2.451790809631348,0.14920306205749556
14,14,2.512983560562134,2.7132513523101807,0.20026779174804688
22,22,2.2238173484802246,2.4687979221343994,0.2449805736541748
11,11,3.2603909969329834,3.544987440109253,0.28459644317626953
15,15,2.433242082595825,5.2851080894470215,2.8518660068511963
23,23,2.113694429397583,15.792853355407717,13.679158926010134
12,12,2.922271013259888,18.64364624023437,15.721375226974484
