,Unnamed: 0,birth,death,diff
93,93,0.7498037219047546,0.7499189972877502,0.00011527538299560547
85,85,1.221366047859192,1.2230849266052246,0.0017188787460327148
92,92,0.925992488861084,0.9313111901283264,0.005318701267242432
87,87,1.1914315223693848,1.1968976259231567,0.005466103553771973
78,78,1.4227696657180786,1.434047818183899,0.011278152465820312
42,42,2.445383071899414,2.464140653610229,0.018757581710814986
60,60,1.80800199508667,1.829639315605164,0.021637320518494096
94,94,0.6212044358253479,0.6466994285583496,0.02549499273300171
18,18,3.803602933883667,3.829733848571777,0.026130914688109907
15,15,3.958966255187988,3.987328767776489,0.028362512588500977
82,82,1.3633607625961304,1.3927055597305298,0.029344797134399414
55,55,1.85552191734314,1.8854455947875977,0.029923677444457564
63,63,1.7844908237457275,1.8222483396530151,0.0377575159072876
35,35,2.8028531074523926,2.8434276580810547,0.04057455062866211
73,73,1.5939491987228394,1.635126709938049,0.04117751121520974
9,9,4.689570426940918,4.733845233917236,0.04427480697631836
0,0,14.177532196044922,14.226991653442385,0.049459457397462714
40,40,2.647728681564331,2.699671030044556,0.05194234848022505
88,88,1.1831356287002563,1.239496827125549,0.05636119842529275
97,97,0.3900077044963836,0.4467549324035644,0.056747227907180786
67,67,1.6793571710586548,1.7492436170578003,0.06988644599914551
39,39,2.691444635391236,2.765882968902588,0.0744383335113521
90,90,1.140466809272766,1.2158411741256714,0.0753743648529055
95,95,0.5342446565628052,0.6251981854438782,0.090953528881073
96,96,0.4852124452590942,0.5772828459739685,0.09207040071487432
7,7,5.4971418380737305,5.5909833908081055,0.093841552734375
2,2,12.450572967529297,12.545863151550291,0.09529018402099432
81,81,1.399755835533142,1.499279499053955,0.09952366352081299
43,43,2.4110107421875,2.522243022918701,0.11123228073120117
65,65,1.73163104057312,1.848411202430725,0.1167801618576052
74,74,1.5584263801574707,1.6757572889328003,0.11733090877532959
58,58,1.8254300355911253,1.9462945461273196,0.12086451053619429
26,26,3.539791345596313,3.671218633651733,0.13142728805541992
72,72,1.6076836585998535,1.7511066198349,0.1434229612350464
64,64,1.7433257102966309,1.889217495918274,0.14589178562164307
