,Unnamed: 0,birth,death,diff
119,119,1.2791146039962769,1.2800655364990234,0.000950932502746582
126,126,0.7825824618339539,0.7837018370628357,0.001119375228881836
129,129,0.279570460319519,0.285902202129364,0.006331741809845026
80,80,2.1386163234710693,2.150336742401123,0.011720418930053711
107,107,1.519983410835266,1.5348260402679443,0.014842629432678445
96,96,1.7411231994628906,1.7572652101516724,0.01614201068878174
39,39,3.238703489303589,3.255324125289917,0.016620635986328125
3,3,6.205121040344238,6.226006031036377,0.020884990692138672
130,130,0.278548926115036,0.2995966970920563,0.021047770977020264
103,103,1.6132500171661377,1.6387641429901123,0.02551412582397461
115,115,1.3474268913269043,1.3765647411346436,0.029137849807739258
58,58,2.554560422897339,2.584712266921997,0.030151844024658203
55,55,2.6950504779815674,2.726212978363037,0.031162500381469727
53,53,2.7010715007781982,2.7394473552703857,0.0383758544921875
95,95,1.8177119493484497,1.8578191995620728,0.04010725021362305
120,120,1.2761038541793823,1.3213222026824951,0.04521834850311279
123,123,1.1538258790969849,1.2032270431518557,0.04940116405487083
85,85,1.9865039587020876,2.038549423217773,0.05204546451568537
64,64,2.4678165912628174,2.5254571437835693,0.05764055252075195
106,106,1.5702989101409912,1.6376968622207642,0.06739795207977295
78,78,2.148144483566284,2.2174265384674072,0.06928205490112305
118,118,1.2898906469345093,1.359224557876587,0.06933391094207764
112,112,1.4054558277130127,1.475137710571289,0.06968188285827637
127,127,0.7493976354598999,0.824271023273468,0.07487338781356812
63,63,2.473163604736328,2.550694465637207,0.0775308609008789
4,4,6.026346206665039,6.107724189758301,0.08137798309326172
81,81,2.0951616764068604,2.177565336227417,0.08240365982055664
128,128,0.5163102149963379,0.6018771529197693,0.0855669379234314
86,86,1.934791088104248,2.0264365673065186,0.09164547920227051
43,43,3.0603764057159424,3.152301788330078,0.09192538261413574
69,69,2.4103047847747803,2.5025103092193604,0.09220552444458008
10,10,4.780792713165283,4.87730598449707,0.09651327133178711
82,82,2.079941511154175,2.1778013706207275,0.09785985946655273
121,121,1.2423064708709717,1.3444702625274658,0.10216379165649414
60,60,2.5335946083068848,2.6375091075897217,0.10391449928283691
54,54,2.6961584091186523,2.803767442703247,0.10760903358459473
38,38,3.3037896156311035,3.420921087265014,0.11713147163391069
68,68,2.415334939956665,2.5371081829071045,0.12177324295043945
113,113,1.398943305015564,1.526427149772644,0.12748384475708008
59,59,2.5389370918273926,2.66721773147583,0.1282806396484375
92,92,1.8522062301635744,1.9811652898788448,0.12895905971527033
117,117,1.312560796737671,1.4441908597946167,0.1316300630569458
14,14,4.215460300445557,4.348761081695557,0.13330078125
40,40,3.2366814613342285,3.375305414199829,0.13862395286560059
47,47,2.9400970935821533,3.0846855640411377,0.14458847045898438
29,29,3.533363342285156,3.686397075653076,0.15303373336792037
74,74,2.306002378463745,2.4606757164001465,0.15467333793640137
48,48,2.9027833938598637,3.0586276054382324,0.1558442115783687
70,70,2.407273530960083,2.564133644104004,0.1568601131439209
49,49,2.826551914215088,2.986278772354126,0.15972685813903809
16,16,4.169852256774902,4.3409423828125,0.17109012603759766
13,13,4.2294206619262695,4.40122127532959,0.1718006134033203
31,31,3.508961677551269,3.689338207244873,0.18037652969360396
44,44,3.0058438777923584,3.189046621322632,0.18320274353027344
93,93,1.836734175682068,2.025228977203369,0.18849480152130105
26,26,3.751753091812134,3.942685604095459,0.1909325122833252
114,114,1.397066593170166,1.6048805713653564,0.20781397819519043
104,104,1.6092069149017334,1.8179383277893064,0.20873141288757302
71,71,2.3778223991394043,2.5901594161987305,0.21233701705932617
45,45,3.0024185180664062,3.222114562988281,0.21969604492187456
25,25,3.765970468521118,3.9913952350616455,0.22542476654052734
108,108,1.505051851272583,1.734013915061951,0.2289620637893679
77,77,2.1895291805267334,2.426074743270874,0.23654556274414062
5,5,5.759651184082031,5.998072147369385,0.23842096328735352
90,90,1.885847091674805,2.129086971282959,0.24323987960815407
124,124,1.1121360063552856,1.3630247116088867,0.2508887052536011
101,101,1.6608909368515017,1.9161134958267207,0.25522255897521906
30,30,3.513032913208008,3.7691452503204346,0.25611233711242676
110,110,1.4273868799209597,1.6907284259796145,0.2633415460586548
125,125,1.0554299354553225,1.3212889432907104,0.26585900783538796
67,67,2.4251973628997803,2.7234580516815186,0.2982606887817383
11,11,4.462247371673584,4.761377811431885,0.2991304397583008
97,97,1.729308009147644,2.040411710739136,0.31110370159149214
99,99,1.7221407890319824,2.038660764694214,0.31651997566223145
102,102,1.6399741172790527,1.9835411310195925,0.3435670137405398
66,66,2.433603286743164,2.785551071166992,0.3519477844238281
98,98,1.7238523960113523,2.0765321254730225,0.35267972946167014
111,111,1.422498345375061,1.7807663679122925,0.35826802253723145
12,12,4.291940212249756,4.6591386795043945,0.36719846725463867
62,62,2.4754679203033447,2.857674598693848,0.3822066783905034
109,109,1.4875433444976809,1.8843626976013184,0.3968193531036375
41,41,3.193054676055908,3.607741117477417,0.4146864414215088
37,37,3.3305108547210693,3.7750186920166016,0.4445078372955322
73,73,2.3360707759857178,2.7922749519348145,0.4562041759490967
87,87,1.9246424436569212,2.386389970779419,0.4617475271224978
105,105,1.593947410583496,2.062307119369507,0.46835970878601074
61,61,2.519339799880981,3.003229856491089,0.48389005661010787
116,116,1.3223735094070437,1.8153308629989624,0.4929573535919187
50,50,2.81024169921875,3.322706937789917,0.512465238571167
22,22,3.8733701705932617,4.409912586212158,0.5365424156188965
52,52,2.757498025894165,3.3043746948242188,0.5468766689300537
42,42,3.1319828033447266,3.701518058776856,0.5695352554321294
32,32,3.4679245948791504,4.061013221740723,0.5930886268615723
34,34,3.350867509841919,3.951218605041504,0.600351095199585
51,51,2.8067431449890137,3.4148526191711426,0.6081094741821289
9,9,4.951813697814941,5.573777675628662,0.6219639778137207
56,56,2.6553211212158203,3.281388998031616,0.6260678768157959
75,75,2.265291690826416,2.901038885116577,0.6357471942901611
8,8,5.494555473327637,6.139578819274902,0.6450233459472656
88,88,1.914871335029602,2.563663482666016,0.648792147636414
122,122,1.1699881553649902,1.837785243988037,0.6677970886230469
84,84,2.020347595214844,2.713622808456421,0.6932752132415767
23,23,3.868694543838501,4.572142601013184,0.7034480571746826
28,28,3.633045911788941,4.363598823547363,0.7305529117584224
76,76,2.2162137031555176,2.959831476211548,0.7436177730560303
18,18,4.09113073348999,4.850689888000488,0.759559154510498
100,100,1.720123291015625,2.497719049453736,0.7775957584381108
19,19,4.058103084564209,4.894360542297363,0.8362574577331543
2,2,6.30037784576416,7.172711372375488,0.8723335266113281
89,89,1.902177333831787,2.7859556674957275,0.8837783336639404
57,57,2.570228099822998,3.5063791275024414,0.9361510276794434
65,65,2.457881450653076,3.4880523681640625,1.0301709175109863
94,94,1.8261529207229612,2.9040515422821045,1.0778986215591433
21,21,3.929351091384888,5.015239238739014,1.0858881473541255
0,0,6.797144412994385,7.943353176116943,1.1462087631225586
24,24,3.838008403778076,5.011801719665527,1.1737933158874512
6,6,5.610164642333984,6.868922710418701,1.2587580680847168
83,83,2.074899911880493,3.4972147941589355,1.4223148822784424
46,46,2.947638750076294,4.487928867340088,1.540290117263794
20,20,4.029303550720215,5.571993827819824,1.5426902770996094
72,72,2.356509208679199,3.998702526092529,1.6421933174133296
27,27,3.666844129562378,5.373495101928711,1.706650972366333
15,15,4.206621646881104,5.942882537841797,1.7362608909606925
35,35,3.339650869369507,5.109005928039551,1.769355058670044
91,91,1.8617632389068604,3.708872079849243,1.8471088409423828
33,33,3.456048488616944,5.322449207305908,1.8664007186889644
7,7,5.582162380218506,7.924294471740723,2.342132091522217
17,17,4.092914581298828,6.563148021697998,2.47023344039917
79,79,2.142567873001098,4.632512092590332,2.489944219589234
1,1,6.348856449127197,9.270325660705566,2.921469211578369
36,36,3.3382222652435303,9.998799324035645,6.660577058792114
