,Unnamed: 0,birth,death,diff
14,14,0.4585801362991333,0.4650789499282837,0.006498813629150391
10,10,0.7399808168411255,0.7472519278526306,0.007271111011505127
11,11,0.7296131253242493,0.7383469343185425,0.008733808994293213
1,1,4.515438079833984,4.530309200286865,0.01487112045288086
8,8,0.9982726573944092,1.0209652185440063,0.022692561149597168
4,4,4.339549541473389,4.386250019073486,0.046700477600097656
15,15,0.290555477142334,0.3418796062469482,0.0513241291046142
12,12,0.6741384863853455,0.7661328315734863,0.09199434518814087
9,9,0.8378530144691467,0.959876835346222,0.1220238208770753
13,13,0.5513304471969604,0.70618736743927,0.15485692024230957
3,3,4.394009113311768,4.551245212554932,0.15723609924316406
0,0,5.014364242553711,5.204586505889893,0.19022226333618164
2,2,4.489295959472656,4.770773410797119,0.2814774513244629
5,5,4.30615234375,9.858015060424805,5.551862716674805
7,7,1.5851178169250488,7.901467323303223,6.316349506378174
6,6,3.494770050048828,29.176294326782227,25.6815242767334
