,Unnamed: 0,birth,death,diff
19,19,3.017562866210937,3.017991542816162,0.00042867660522505346
3,3,3.2019524574279785,3.2026610374450684,0.0007085800170898438
4,4,3.2012248039245605,3.202859878540039,0.0016350746154785156
5,5,3.189247369766236,3.19093918800354,0.0016918182373042434
11,11,3.1345999240875244,3.1365859508514404,0.0019860267639160156
7,7,3.187938690185547,3.190176010131836,0.0022373199462890625
14,14,3.120901107788086,3.123743057250977,0.002841949462891069
13,13,3.1241228580474854,3.1271183490753174,0.0029954910278320312
12,12,3.1339802742004395,3.1371898651123047,0.0032095909118652344
0,0,9.807533264160156,9.813512802124023,0.0059795379638671875
21,21,2.9803857803344727,2.9868428707122803,0.006457090377807617
24,24,2.864149332046509,2.8706672191619877,0.00651788711547896
30,30,2.6565308570861816,2.6637368202209477,0.007205963134766069
15,15,3.118788957595825,3.127572774887085,0.008783817291259766
36,36,1.9174723625183103,1.9280545711517332,0.010582208633422852
6,6,3.1890299320220947,3.200498342514038,0.01146841049194336
25,25,2.8467767238616943,2.859863042831421,0.013086318969726562
16,16,3.107426404953003,3.121867656707764,0.014441251754761186
18,18,3.06113338470459,3.0760366916656494,0.01490330696105957
17,17,3.0840914249420166,3.0993056297302246,0.015214204788208008
31,31,2.476839303970337,2.4942123889923096,0.017373085021972656
9,9,3.1719491481781006,3.190860748291016,0.018911600112915483
8,8,3.1811716556549072,3.200307846069336,0.01913619041442871
1,1,3.210552930831909,3.2367963790893555,0.02624344825744629
10,10,3.162679433822632,3.1913816928863525,0.028702259063720703
37,37,1.7675652503967283,1.796630859375,0.029065608978271706
27,27,2.8188750743865967,2.8520662784576416,0.03319120407104492
20,20,3.000708103179932,3.044032335281372,0.043324232101439986
28,28,2.813463926315308,2.8576343059539795,0.04417037963867143
22,22,2.932987689971924,2.9803740978240967,0.04738640785217285
41,41,1.336951732635498,1.3859254121780396,0.048973679542541504
2,2,3.2067291736602783,3.266165971755981,0.05943679809570268
32,32,2.3336901664733887,2.3957560062408447,0.062065839767456055
34,34,2.165907621383667,2.250638961791992,0.0847313404083252
39,39,1.5244269371032717,1.633270263671875,0.1088433265686033
42,42,1.3239244222640991,1.4575203657150269,0.13359594345092773
38,38,1.616974711418152,1.7539364099502563,0.13696169853210427
29,29,2.6958601474761963,2.8898611068725586,0.1940009593963623
33,33,2.3316309452056885,2.548454999923706,0.21682405471801758
23,23,2.864518642425537,3.134989023208618,0.27047038078308105
40,40,1.457135558128357,3.2853357791900635,1.8282002210617065
26,26,2.834469795227051,12.236587524414062,9.402117729187012
35,35,1.9453617334365845,18.80805206298828,16.862690329551697
