,Unnamed: 0,birth,death,diff
114,114,1.0453277826309204,1.0573128461837769,0.011985063552856445
99,99,1.6527249813079834,1.666580080986023,0.01385509967803955
108,108,1.312233328819275,1.3275257349014282,0.01529240608215332
61,61,2.451061964035034,2.471794366836548,0.020732402801513672
112,112,1.197649598121643,1.2187104225158691,0.021060824394226074
116,116,0.984599769115448,1.005881428718567,0.021281659603118896
123,123,0.4406625032424927,0.4637687504291534,0.02310624718666071
37,37,3.34448766708374,3.371507167816162,0.02701950073242232
122,122,0.5316304564476013,0.5587880611419678,0.027157604694366455
49,49,2.8197638988494877,2.847420215606689,0.02765631675720126
105,105,1.4199773073196411,1.4486517906188965,0.02867448329925537
83,83,1.93807852268219,1.9720641374588013,0.03398561477661133
14,14,4.694703578948975,4.732959747314453,0.038256168365478516
98,98,1.6741063594818115,1.7141398191452026,0.04003345966339111
56,56,2.541617155075073,2.586860179901123,0.04524302482605025
96,96,1.690876841545105,1.7362183332443235,0.04534149169921853
120,120,0.6769360303878784,0.7255459427833557,0.048609912395477295
75,75,2.1159496307373047,2.174288511276245,0.05833888053894043
102,102,1.5053099393844604,1.5641682147979736,0.058858275413513184
110,110,1.2207612991333008,1.2814481258392334,0.06068682670593262
97,97,1.676722526550293,1.742072582244873,0.06535005569458008
101,101,1.5392553806304932,1.6068531274795532,0.06759774684906006
119,119,0.6785711646080017,0.7490363717079163,0.07046520709991455
40,40,3.2733283042907715,3.352236270904541,0.07890796661376953
42,42,3.213908433914185,3.2934083938598637,0.07949995994567871
113,113,1.0800906419754028,1.1616727113723757,0.08158206939697288
80,80,2.0587141513824463,2.1516847610473637,0.09297060966491744
3,3,5.825621604919434,5.9278178215026855,0.10219621658325195
115,115,1.0348550081253052,1.155394434928894,0.12053942680358887
106,106,1.385614037513733,1.5156598091125488,0.13004577159881592
15,15,4.680686950683594,4.815194129943848,0.1345071792602539
81,81,2.0456104278564453,2.1818087100982666,0.1361982822418213
58,58,2.5101747512817383,2.6486287117004395,0.13845396041870117
91,91,1.79707133769989,1.9380865097045896,0.1410151720046997
88,88,1.9008989334106443,2.042320489883423,0.14142155647277854
121,121,0.6171004772186279,0.7622148394584656,0.14511436223983765
93,93,1.7371041774749756,1.8905842304229736,0.15348005294799805
50,50,2.779891014099121,2.942366600036621,0.1624755859375
78,78,2.081066370010376,2.261955976486206,0.18088960647583008
82,82,1.9496004581451416,2.146151065826416,0.19655060768127441
104,104,1.4606972932815552,1.6585183143615725,0.1978210210800173
60,60,2.4877753257751465,2.685800552368164,0.19802522659301758
62,62,2.402655124664306,2.6047139167785645,0.20205879211425826
94,94,1.7366474866867063,1.941181778907776,0.20453429222106978
35,35,3.409165143966675,3.618355035781861,0.209189891815186
103,103,1.4882177114486694,1.701857328414917,0.21363961696624756
76,76,2.089416265487671,2.3066601753234863,0.21724390983581543
7,7,5.496469020843506,5.717515468597412,0.22104644775390625
0,0,6.387336730957031,6.614776611328125,0.22743988037109375
36,36,3.388391494750977,3.624091386795044,0.23569989204406694
45,45,2.955597400665283,3.193346738815308,0.23774933815002486
118,118,0.75011146068573,0.9896894693374634,0.2395780086517334
117,117,0.8566515445709229,1.1039912700653076,0.24733972549438477
90,90,1.7998850345611572,2.050243139266968,0.250358104705811
27,27,3.8519399166107178,4.108249187469482,0.25630927085876465
32,32,3.630205392837525,3.8894588947296143,0.2592535018920894
69,69,2.218068599700928,2.478116750717163,0.2600481510162349
71,71,2.1673264503479004,2.434269905090332,0.26694345474243164
53,53,2.602996826171875,2.871312379837036,0.26831555366516113
66,66,2.241984367370605,2.510950326919556,0.2689659595489511
74,74,2.136899709701538,2.410123825073242,0.2732241153717041
55,55,2.561962842941284,2.841271162033081,0.2793083190917969
47,47,2.8552818298339844,3.147677183151245,0.29239535331726074
95,95,1.7146044969558716,2.037281036376953,0.32267653942108154
44,44,2.961435079574585,3.297472715377808,0.3360376358032231
107,107,1.3300974369049072,1.6687630414962769,0.33866560459136963
13,13,4.870427131652832,5.2140069007873535,0.3435797691345215
63,63,2.3643298149108887,2.7577741146087646,0.393444299697876
57,57,2.541332006454468,2.9384593963623047,0.39712738990783647
84,84,1.9229110479354856,2.324563980102539,0.40165293216705344
2,2,5.936399459838867,6.341638088226318,0.40523862838745117
89,89,1.832101941108704,2.260399580001831,0.428297638893127
23,23,4.312533378601074,4.76064395904541,0.44811058044433594
26,26,4.028210639953613,4.482231140136719,0.45402050018310547
59,59,2.491802215576172,2.9631409645080566,0.47133874893188477
111,111,1.213925838470459,1.722574234008789,0.5086483955383301
39,39,3.3049473762512207,3.8143484592437744,0.5094010829925537
34,34,3.453650951385498,3.970593452453613,0.5169425010681148
100,100,1.5511583089828491,2.074925184249878,0.5237668752670288
77,77,2.0842835903167725,2.64323353767395,0.5589499473571777
52,52,2.6378724575042725,3.201598644256592,0.5637261867523193
24,24,4.06586217880249,4.634777545928955,0.5689153671264648
25,25,4.030458927154541,4.612042427062988,0.5815834999084473
11,11,5.015402317047119,5.601276397705078,0.585874080657959
10,10,5.076423645019531,5.664607048034668,0.5881834030151367
38,38,3.3197522163391118,3.913919925689697,0.594167709350585
54,54,2.576172113418579,3.1819021701812744,0.6057300567626953
67,67,2.241082191467285,2.8751258850097656,0.6340436935424805
79,79,2.062329769134521,2.7124183177948,0.6500885486602788
1,1,6.158291339874268,6.810899257659912,0.6526079177856445
109,109,1.286600112915039,1.9870957136154173,0.7004956007003782
30,30,3.698333501815796,4.4171061515808105,0.7187726497650146
29,29,3.783124446868897,4.514050006866455,0.7309255599975581
87,87,1.9103718996047971,2.6561946868896484,0.7458227872848513
92,92,1.7679752111434937,2.540182590484619,0.7722073793411255
19,19,4.460855007171631,5.251463413238525,0.7906084060668945
86,86,1.914859652519226,2.7641732692718506,0.8493136167526245
41,41,3.245098829269409,4.147893905639648,0.9027950763702393
4,4,5.791748523712158,6.856085300445557,1.0643367767333984
73,73,2.148127317428589,3.2466812133789062,1.0985538959503174
64,64,2.3514556884765625,3.456428050994873,1.1049723625183105
9,9,5.458167552947998,6.653069496154785,1.194901943206787
43,43,3.0064659118652344,4.224370002746582,1.2179040908813477
48,48,2.8232414722442627,4.049747943878174,1.2265064716339111
6,6,5.571993827819824,6.850922107696533,1.278928279876709
12,12,4.936428070068359,6.322890758514404,1.386462688446045
46,46,2.928171157836914,4.320655345916748,1.392484188079834
68,68,2.239971160888672,3.6531715393066406,1.4132003784179688
28,28,3.827695608139038,5.250787258148193,1.4230916500091553
33,33,3.488859176635742,4.976036548614502,1.4871773719787598
85,85,1.9210580587387085,3.425093650817871,1.5040355920791626
65,65,2.249979257583618,3.7649412155151367,1.5149619579315186
8,8,5.4764580726623535,7.149040699005127,1.6725826263427734
22,22,4.327442646026611,6.062530994415283,1.7350883483886719
51,51,2.737872838973999,4.502665996551514,1.7647931575775146
72,72,2.154665231704712,3.958709955215454,1.8040447235107422
17,17,4.516282558441162,6.368885040283203,1.852602481842041
70,70,2.187232494354248,4.274085521697998,2.08685302734375
18,18,4.482245922088623,6.879766941070557,2.3975210189819336
16,16,4.54060697555542,7.276815891265869,2.736208915710449
31,31,3.686579942703247,6.596508979797363,2.909929037094116
20,20,4.427132606506348,8.66777229309082,4.240639686584473
21,21,4.355433464050293,9.445154190063477,5.089720726013184
5,5,5.693885803222656,12.210597038269045,6.5167112350463885
