,Unnamed: 0,birth,death,diff
84,84,2.0236918926239014,2.025217771530152,0.001525878906250444
59,59,2.623265027999878,2.626265525817871,0.003000497817993164
35,35,3.55509614944458,3.5597567558288574,0.004660606384277344
133,133,0.764641523361206,0.7701943516731262,0.005552828311920166
82,82,2.045835494995117,2.055307149887085,0.009471654891967773
37,37,3.4683706760406494,3.483459711074829,0.015089035034179688
52,52,2.9445996284484863,2.9607841968536377,0.016184568405151367
134,134,0.4235133826732635,0.4402804672718048,0.016767084598541315
87,87,1.964759349822998,1.9815491437911987,0.016789793968200684
128,128,1.0790501832962036,1.099472165107727,0.020421981811523438
96,96,1.839201807975769,1.859827995300293,0.020626187324523926
116,116,1.4196412563323977,1.4434734582901,0.023832201957702415
85,85,2.006692409515381,2.0349607467651367,0.02826833724975586
121,121,1.2722558975219729,1.304212212562561,0.03195631504058816
15,15,5.050591468811035,5.085873126983643,0.03528165817260742
95,95,1.8457746505737305,1.8852654695510864,0.03949081897735596
115,115,1.438706874847412,1.4799565076828003,0.041249632835388184
66,66,2.44323205947876,2.485512018203736,0.042279958724975586
122,122,1.2631556987762451,1.3102400302886963,0.04708433151245117
30,30,3.743288278579712,3.795990228652954,0.05270195007324219
3,3,6.005649089813232,6.065712451934815,0.06006336212158292
110,110,1.6161881685256958,1.6764415502548218,0.06025338172912598
55,55,2.758864402770996,2.822042942047119,0.06317853927612305
61,61,2.6120924949646,2.6755199432373047,0.06342744827270463
105,105,1.7002674341201782,1.7657829523086548,0.06551551818847656
1,1,6.116252899169922,6.188408851623535,0.07215595245361328
118,118,1.3600929975509644,1.4405955076217651,0.08050251007080078
130,130,0.9736464023590088,1.0640355348587036,0.09038913249969482
67,67,2.4418981075286865,2.532333850860596,0.09043574333190962
20,20,4.3805832862854,4.47227954864502,0.09169626235962003
5,5,5.924478530883789,6.018543720245361,0.09406518936157227
19,19,4.398271083831787,4.498342037200928,0.10007095336914062
129,129,1.0601587295532229,1.1618975400924685,0.1017388105392456
83,83,2.0433037281036377,2.1454641819000244,0.10216045379638672
117,117,1.370329976081848,1.4791961908340454,0.10886621475219749
131,131,0.7806611061096191,0.9011365175247192,0.1204754114151001
107,107,1.6476011276245115,1.7722563743591309,0.12465524673461936
114,114,1.473618745803833,1.6019409894943235,0.1283222436904905
62,62,2.558157205581665,2.6897106170654297,0.13155341148376465
16,16,4.709448337554932,4.843868732452393,0.13442039489746094
113,113,1.4738497734069824,1.61040461063385,0.13655483722686768
125,125,1.184945821762085,1.3250527381896973,0.1401069164276123
119,119,1.3309013843536377,1.4758021831512451,0.14490079879760742
0,0,7.55618953704834,7.706419467926025,0.15022993087768555
80,80,2.2001914978027344,2.355281114578247,0.1550896167755127
6,6,5.743276119232178,5.901702404022217,0.15842628479003906
120,120,1.3140461444854736,1.4839030504226685,0.16985690593719482
126,126,1.1688992977142334,1.3473280668258667,0.1784287691116333
64,64,2.531466245651245,2.714295625686645,0.18282938003539995
86,86,1.998396158218384,2.1819541454315186,0.18355798721313454
73,73,2.2898976802825928,2.477283239364624,0.18738555908203125
89,89,1.9048362970352173,2.093763589859009,0.1889272928237915
13,13,5.258408069610596,5.450248718261719,0.19184064865112305
58,58,2.70135235786438,2.89809250831604,0.19674015045166016
76,76,2.269435405731201,2.467118263244629,0.19768285751342773
78,78,2.24531888961792,2.44527530670166,0.19995641708374023
56,56,2.7567954063415527,2.958223342895508,0.20142793655395508
31,31,3.692063093185425,3.92841100692749,0.23634791374206499
98,98,1.7966248989105225,2.034520149230957,0.23789525032043457
132,132,0.7755737900733948,1.0218167304992676,0.2462429404258728
60,60,2.612736701965332,2.871987819671631,0.25925111770629883
109,109,1.635741949081421,1.9016350507736208,0.26589310169219993
124,124,1.224302053451538,1.492828607559204,0.268526554107666
44,44,3.406578302383423,3.678045749664306,0.27146744728088334
42,42,3.4213016033172607,3.704042911529541,0.2827413082122803
101,101,1.744939208030701,2.03401780128479,0.28907859325408913
97,97,1.8008359670639038,2.092276096343994,0.29144012928009033
127,127,1.1312166452407837,1.4335198402404783,0.3023031949996946
81,81,2.1102702617645264,2.425889730453491,0.31561946868896484
25,25,4.158481121063232,4.475030422210693,0.31654930114746094
63,63,2.546218156814575,2.8638598918914795,0.3176417350769043
46,46,3.3258395195007324,3.656549453735352,0.3307099342346196
17,17,4.65876579284668,4.992122173309326,0.3333563804626465
48,48,3.3028337955474854,3.6364591121673584,0.33362531661987305
104,104,1.7003417015075684,2.045722007751465,0.3453803062438965
94,94,1.850555419921875,2.2215263843536377,0.3709709644317627
28,28,3.791585683822632,4.184311389923096,0.39272570610046387
77,77,2.2614307403564453,2.655332088470459,0.39390134811401367
45,45,3.350247383117676,3.749243259429932,0.3989958763122563
112,112,1.4741829633712769,1.877446293830872,0.40326333045959517
24,24,4.173393249511719,4.586646556854248,0.4132533073425293
71,71,2.344928026199341,2.784698486328125,0.4397704601287842
