,Unnamed: 0,birth,death,diff
13,13,3.6024625301361084,3.602811813354492,0.00034928321838378906
51,51,1.8590902090072632,1.859505534172058,0.0004153251647949219
30,30,2.662440061569214,2.6640331745147705,0.0015931129455566406
81,81,1.0164803266525269,1.021558403968811,0.00507807731628418
86,86,0.8638594150543213,0.869694173336029,0.005834758281707764
17,17,3.267139196395874,3.274041175842285,0.006901979446411133
85,85,0.8843148946762085,0.8926651477813721,0.008350253105163574
82,82,0.961647927761078,0.9730814099311828,0.011433482170104758
71,71,1.3870995044708252,1.4007359743118286,0.013636469841003418
67,67,1.4502511024475098,1.4744293689727783,0.024178266525268555
83,83,0.9490240216255188,0.9736471772193908,0.02462315559387196
5,5,4.599527835845947,4.625865936279297,0.02633810043334961
11,11,3.9148201942443848,3.943702220916748,0.02888202667236328
64,64,1.5132359266281128,1.5425162315368652,0.02928030490875244
79,79,1.0500826835632324,1.0812820196151731,0.031199336051940696
92,92,0.4922879338264465,0.5265597701072693,0.03427183628082281
2,2,4.939759731292725,4.974506378173828,0.034746646881103516
10,10,4.02725887298584,4.063677310943604,0.03641843795776456
65,65,1.50927996635437,1.550905704498291,0.04162573814392112
45,45,2.175757884979248,2.2175991535186768,0.04184126853942871
32,32,2.6084907054901123,2.65250015258789,0.044009447097777876
90,90,0.681702733039856,0.7296260595321655,0.04792332649230957
34,34,2.556755304336548,2.6127288341522217,0.05597352981567383
24,24,3.071549415588379,3.1283583641052246,0.0568089485168457
72,72,1.3658950328826904,1.4247255325317385,0.058830499649048074
88,88,0.7314151525497437,0.803126871585846,0.0717117190361023
60,60,1.567926049232483,1.6402111053466797,0.07228505611419678
73,73,1.3433765172958374,1.4205503463745115,0.0771738290786741
38,38,2.4120116233825684,2.490774393081665,0.07876276969909668
69,69,1.3974127769470217,1.4769060611724854,0.07949328422546365
14,14,3.5951333045959477,3.6777663230896,0.08263301849365234
89,89,0.7235921621322632,0.8223761320114136,0.09878396987915039
58,58,1.5787231922149658,1.687570571899414,0.10884737968444824
36,36,2.4707510471343994,2.582233428955078,0.11148238182067871
20,20,3.169281244277954,3.2898142337799072,0.12053298950195312
59,59,1.5733541250228882,1.6994999647140503,0.1261458396911621
63,63,1.5284571647644043,1.6738823652267456,0.1454252004623413
39,39,2.3657643795013428,2.5131325721740723,0.1473681926727295
48,48,2.0949695110321045,2.2439420223236084,0.1489725112915039
31,31,2.632330179214477,2.783411979675293,0.15108180046081587
23,23,3.099570274353028,3.262194871902466,0.16262459754943803
84,84,0.937461793422699,1.1007503271102903,0.16328853368759133
29,29,2.749136686325073,2.927253484725952,0.17811679840087935
91,91,0.6249595880508423,0.8034130930900574,0.1784535050392151
66,66,1.4859520196914673,1.665607452392578,0.17965543270111062
87,87,0.7618696093559265,0.943252444267273,0.18138283491134644
80,80,1.0296791791915894,1.2117716073989868,0.18209242820739746
27,27,2.866341590881348,3.04914665222168,0.18280506134033203
78,78,1.1145652532577517,1.3010441064834597,0.186478853225708
75,75,1.327747821807861,1.5233138799667358,0.19556605815887473
19,19,3.1817095279693604,3.3901054859161377,0.20839595794677734
49,49,2.0450239181518555,2.261317729949951,0.2162938117980957
52,52,1.8501743078231807,2.0804331302642822,0.23025882244110152
4,4,4.627484321594238,4.863985061645508,0.23650074005126953
33,33,2.584335803985596,2.844470500946045,0.2601346969604488
47,47,2.114271402359009,2.3961105346679688,0.28183913230895996
44,44,2.1788554191589355,2.4660286903381348,0.2871732711791992
0,0,19.955440521240234,20.25898742675781,0.3035469055175746
43,43,2.2067198753356934,2.519988536834717,0.31326866149902344
56,56,1.7456250190734863,2.0590145587921143,0.31338953971862793
68,68,1.4052000045776367,1.7324851751327517,0.32728517055511497
42,42,2.21008563041687,2.54917573928833,0.33909010887145996
77,77,1.1352670192718506,1.487378478050232,0.35211145877838135
53,53,1.8475315570831297,2.2132408618927,0.36570930480957053
74,74,1.3393070697784424,1.7098063230514526,0.37049925327301025
76,76,1.180924892425537,1.572754979133606,0.39183008670806885
54,54,1.7888692617416382,2.188147783279419,0.39927852153778076
70,70,1.3906065225601196,1.7899876832962036,0.399381160736084
25,25,2.994440078735352,3.396286725997925,0.4018466472625728
15,15,3.385047912597656,3.791564464569092,0.406516551971436
7,7,4.307834625244141,4.717316150665283,0.4094815254211426
46,46,2.116645574569702,2.541675806045532,0.42503023147582963
62,62,1.5412731170654297,2.0347862243652344,0.4935131072998047
61,61,1.5578240156173706,2.092074394226074,0.5342503786087036
50,50,1.8602615594863887,2.467739582061768,0.6074780225753793
37,37,2.4414725303649902,3.0614144802093506,0.6199419498443604
22,22,3.13655424118042,3.807685375213623,0.6711311340332031
3,3,4.768618106842041,5.563106536865234,0.7944884300231934
12,12,3.708909511566162,4.520790576934815,0.8118810653686532
41,41,2.2238173484802246,3.1140918731689453,0.8902745246887207
18,18,3.182321548461914,4.203434467315674,1.0211129188537598
40,40,2.272301435470581,3.3315422534942627,1.0592408180236816
21,21,3.169124126434326,4.2484965324401855,1.0793724060058594
26,26,2.9941177368164062,4.142976760864258,1.1488590240478516
8,8,4.120107173919678,5.30995512008667,1.1898479461669922
9,9,4.097246646881104,5.366077423095703,1.2688307762145987
55,55,1.766091227531433,3.184661626815796,1.4185703992843628
6,6,4.363273143768311,5.819313049316406,1.4560399055480948
28,28,2.791599035263061,5.092479705810547,2.300880670547486
35,35,2.487942695617676,4.9832763671875,2.495333671569824
57,57,1.6528453826904297,4.463261604309082,2.8104162216186523
16,16,3.327019691467285,7.889025688171387,4.562005996704102
1,1,5.996068000793457,21.40544319152832,15.409375190734863
