,Unnamed: 0,birth,death,diff
8,8,3.237004518508911,3.238111734390259,0.0011072158813476562
0,0,4.951085567474365,4.952587604522705,0.0015020370483398438
35,35,1.114006519317627,1.1158393621444702,0.0018328428268432617
25,25,2.126442670822144,2.1286656856536865,0.0022230148315425247
54,54,0.283007800579071,0.2863578498363495,0.003350049257278498
9,9,3.185149669647217,3.1896286010742188,0.004478931427001953
38,38,1.0895915031433103,1.0941376686096191,0.004546165466308816
34,34,1.1145941019058228,1.121110916137695,0.0065168142318723365
1,1,4.501791477203369,4.510864734649658,0.009073257446289062
42,42,1.0783522129058838,1.088276743888855,0.009924530982971191
47,47,0.8737122416496277,0.8848941326141357,0.011181890964508057
3,3,4.410305976867676,4.422736644744873,0.012430667877197266
20,20,2.2463042736053467,2.260167360305786,0.013863086700439453
53,53,0.3152258992195129,0.3317368924617767,0.016510993242263794
10,10,2.99898362159729,3.0179152488708496,0.01893162727355957
30,30,1.3837213516235352,1.4080356359481812,0.024314284324645996
41,41,1.0801085233688354,1.1121971607208252,0.032088637351989746
45,45,0.896896243095398,0.9350309371948242,0.03813469409942627
40,40,1.081523299217224,1.1228047609329224,0.041281461715698464
31,31,1.2656409740447998,1.306952714920044,0.04131174087524414
46,46,0.8790504336357117,0.9215694069862366,0.0425189733505249
18,18,2.445857048034668,2.491046905517578,0.045189857482910156
7,7,3.617822408676148,3.680042505264282,0.06222009658813388
2,2,4.454037189483643,4.517073154449463,0.06303596496582031
26,26,2.118955373764038,2.185793876647949,0.06683850288391113
49,49,0.8341249227523804,0.903429925441742,0.06930500268936168
16,16,2.5265982151031494,2.5995237827301025,0.07292556762695312
51,51,0.7588627338409424,0.8333237767219543,0.07446104288101196
52,52,0.4428524374961853,0.5214543342590332,0.0786018967628479
6,6,3.6884841918945312,3.76755166053772,0.07906746864318892
44,44,1.0106931924819946,1.0932170152664185,0.08252382278442383
33,33,1.1389036178588867,1.2289133071899414,0.09000968933105469
39,39,1.088153600692749,1.179495930671692,0.09134232997894287
48,48,0.8627856969833374,0.955609917640686,0.09282422065734863
11,11,2.892608165740967,2.9914815425872803,0.09887337684631348
37,37,1.0970618724822998,1.2121144533157349,0.11505258083343506
12,12,2.743903875350952,2.874828100204468,0.13092422485351607
43,43,1.0612045526504517,1.2020050287246704,0.14080047607421875
22,22,2.2141170501708984,2.3674020767211914,0.15328502655029297
15,15,2.565120220184326,2.7584290504455566,0.19330883026123047
32,32,1.2453031539916992,1.4397495985031128,0.19444644451141357
36,36,1.1113990545272827,1.3176649808883667,0.20626592636108398
23,23,2.2007997035980225,2.430724620819092,0.22992491722106934
21,21,2.2297685146331787,2.470851182937622,0.24108266830444336
17,17,2.519843578338623,2.7620084285736084,0.24216485023498535
50,50,0.7719382047653198,1.0166497230529783,0.24471151828765847
19,19,2.407240867614746,2.723432302474976,0.31619143486022994
24,24,2.164095878601074,2.529226064682007,0.3651301860809326
14,14,2.605742931365967,3.019825935363769,0.4140830039978023
13,13,2.72863507270813,3.30642318725586,0.5777881145477299
27,27,1.7022528648376465,4.632503032684326,2.9302501678466797
28,28,1.5775221586227417,5.656134128570557,4.078611969947815
5,5,4.151644706726074,9.476449966430664,5.32480525970459
29,29,1.4608184099197388,7.101253032684326,5.640434622764587
4,4,4.254607200622559,27.27765846252441,23.023051261901852
