,Unnamed: 0,birth,death,diff
0,0,7.09577226638794,7.095911026000977,0.0001387596130362212
1,1,7.092987537384033,7.094637870788574,0.0016503334045410156
8,8,3.372474670410156,3.377581834793091,0.005107164382935014
2,2,7.092507362365723,7.098060131072998,0.005552768707275391
4,4,6.288143157958984,6.297789096832275,0.009645938873291016
10,10,3.1896002292633057,3.2033257484436035,0.013725519180297852
6,6,3.703621864318848,3.721525430679321,0.017903566360472745
15,15,3.0264289379119877,3.0483758449554443,0.021946907043456587
12,12,3.125389337539673,3.149714231491089,0.024324893951416016
3,3,7.058795928955078,7.094541072845459,0.03574514389038086
11,11,3.161076545715332,3.2101428508758545,0.04906630516052246
5,5,4.356100559234619,4.407741546630859,0.051640987396240234
14,14,3.0306382179260254,3.0863046646118164,0.055666446685791016
9,9,3.2300615310668945,3.31306529045105,0.08300375938415527
16,16,3.003305196762085,3.17039155960083,0.16708636283874512
13,13,3.115545749664306,3.407613754272461,0.29206800460815474
17,17,2.997200489044189,7.112736225128174,4.115535736083984
18,18,1.8925440311431885,12.774471282958984,10.881927251815796
7,7,3.624680519104004,23.60147476196289,19.976794242858887
