,Unnamed: 0,birth,death,diff
5,5,4.331762313842773,4.3322272300720215,0.0004649162292480469
3,3,4.3519463539123535,4.355499744415283,0.0035533905029296875
15,15,2.7501561641693115,2.7571890354156494,0.007032871246337891
10,10,4.173777103424072,4.181607246398926,0.007830142974853516
7,7,4.299413204193115,4.308169841766357,0.008756637573242188
23,23,2.2047505378723145,2.214353561401367,0.009603023529052734
2,2,4.375861644744873,4.387331962585449,0.011470317840576172
26,26,2.0124731063842773,2.0240302085876465,0.01155710220336914
4,4,4.348071098327637,4.361383438110352,0.013312339782714844
20,20,2.268329620361328,2.282978773117065,0.01464915275573686
6,6,4.32161283493042,4.3399176597595215,0.018304824829101562
28,28,1.946050882339477,1.9677071571350095,0.02165627479553245
27,27,1.974146604537964,1.9970064163208008,0.022859811782836692
14,14,2.950259208679199,2.9743149280548096,0.02405571937561035
32,32,1.8151241540908811,1.840832233428955,0.025708079338073953
9,9,4.237945079803467,4.264715194702148,0.02677011489868164
22,22,2.218212127685547,2.247457981109619,0.029245853424072266
29,29,1.9166929721832275,1.950882077217102,0.03418910503387451
18,18,2.469611644744873,2.5217387676239014,0.05212712287902832
1,1,4.380288124084473,4.434782028198242,0.05449390411376953
31,31,1.8175936937332156,1.886409044265747,0.06881535053253152
34,34,1.8115334510803225,1.8845059871673584,0.07297253608703591
30,30,1.829094171524048,1.902970314025879,0.07387614250183083
13,13,3.507086038589477,3.583465337753296,0.0763792991638188
8,8,4.2566986083984375,4.360591411590576,0.10389280319213867
17,17,2.6295669078826904,2.747445583343506,0.11787867546081543
11,11,4.016043186187744,4.135536670684815,0.1194934844970712
21,21,2.2185258865356445,2.340754747390747,0.12222886085510254
12,12,3.720961093902588,3.8450427055358887,0.12408161163330078
25,25,2.1493308544158936,2.3464434146881104,0.1971125602722168
33,33,1.813476324081421,2.039146661758423,0.22567033767700195
24,24,2.185553789138794,2.41956114768982,0.23400735855102583
16,16,2.675888538360596,4.501999378204346,1.8261108398437496
0,0,5.166530132293701,16.047698974609375,10.881168842315674
19,19,2.417311191558838,17.170747756958008,14.75343656539917
