,Unnamed: 0,birth,death,diff
0,0,7.9695210456848145,7.973887920379639,0.004366874694824219
5,5,3.4833297729492188,3.4923789501190186,0.009049177169799805
1,1,7.968316555023193,7.978990077972412,0.01067352294921875
6,6,3.4798688888549805,3.539827585220337,0.059958696365356445
4,4,3.495051860809326,3.5883593559265137,0.0933074951171875
7,7,3.403064489364624,3.511451482772827,0.10838699340820312
3,3,3.588873624801636,3.702957630157471,0.11408400535583496
2,2,3.805455684661865,4.0269975662231445,0.22154188156127974
8,8,3.3851423263549805,7.983428001403809,4.598285675048828
10,10,1.8634089231491089,11.445219993591309,9.5818110704422
9,9,3.0581395626068115,25.784934997558597,22.726795434951786
