,Unnamed: 0,birth,death,diff
0,0,7.3322834968566895,7.333952903747559,0.0016694068908691406
14,14,3.106757640838623,3.109375,0.002617359161376953
4,4,6.565880298614502,6.568992137908936,0.003111839294434482
1,1,7.331621170043945,7.335047245025635,0.003426074981689453
7,7,3.789149761199951,3.798232316970825,0.009082555770874023
10,10,3.326570510864258,3.3400230407714844,0.013452529907226562
2,2,7.324635505676269,7.340065002441406,0.015429496765137607
3,3,7.298648834228516,7.318162441253662,0.019513607025146484
6,6,4.051905632019043,4.072793006896973,0.020887374877929688
13,13,3.127850294113159,3.153269529342652,0.02541923522949263
16,16,3.096245527267456,3.143153190612793,0.046907663345336914
12,12,3.168905019760132,3.2380905151367188,0.06918549537658691
15,15,3.1013283729553223,3.17698335647583,0.07565498352050781
8,8,3.708677291870117,3.7929532527923584,0.08427596092224121
11,11,3.2313199043273926,3.3862223625183105,0.15490245819091797
9,9,3.4785938262939453,3.643948554992676,0.16535472869873047
17,17,3.0961039066314697,7.371062755584717,4.274958848953247
18,18,2.209704637527466,12.472213745117188,10.262509107589722
5,5,4.4762959480285645,24.60699462890625,20.130698680877686
