,Unnamed: 0,birth,death,diff
90,90,1.6074419021606443,1.608859896659851,0.001417994499206765
34,34,3.685979127883911,3.6886520385742183,0.002672910690307173
101,101,1.0677812099456787,1.0718401670455933,0.004058957099914551
39,39,3.1875269412994385,3.1929824352264404,0.005455493927001953
50,50,2.5366673469543457,2.5457892417907715,0.009121894836425781
58,58,2.395272970199585,2.410447835922241,0.01517486572265625
95,95,1.3095703125,1.336772084236145,0.02720177173614502
67,67,2.125335693359375,2.152857542037964,0.027521848678588867
37,37,3.482344388961792,3.5106425285339355,0.028298139572143555
80,80,1.86510705947876,1.9022603034973145,0.037153244018554465
4,4,5.755107402801514,5.801733016967773,0.046625614166259766
99,99,1.1865030527114868,1.23366379737854,0.04716074466705322
65,65,2.1625657081604004,2.2166216373443604,0.05405592918395996
78,78,1.9015905857086184,1.9664169549942017,0.06482636928558327
21,21,4.270842552185059,4.345855236053467,0.0750126838684082
93,93,1.5363445281982422,1.6121532917022705,0.07580876350402832
100,100,1.1581214666366575,1.237522006034851,0.07940053939819358
54,54,2.4701569080352783,2.5569841861724854,0.08682727813720703
63,63,2.2075514793396,2.296339511871338,0.08878803253173784
20,20,4.328665733337402,4.423084735870361,0.09441900253295898
91,91,1.588280439376831,1.6842801570892334,0.09599971771240234
43,43,2.7434563636779785,2.849212169647217,0.10575580596923828
52,52,2.490917205810547,2.596953868865967,0.10603666305541992
0,0,8.435629844665527,8.551878929138184,0.11624908447265625
44,44,2.69807243347168,2.8184001445770264,0.12032771110534624
5,5,5.720444679260254,5.849088668823242,0.12864398956298828
102,102,0.938340187072754,1.0721492767333984,0.13380908966064442
36,36,3.636570453643799,3.7815115451812735,0.1449410915374747
103,103,0.898501992225647,1.043956279754639,0.14545428752899192
35,35,3.643962860107422,3.7956864833831783,0.1517236232757564
49,49,2.5394957065582275,2.697582960128784,0.15808725357055664
10,10,4.909204483032227,5.071681499481201,0.1624770164489746
68,68,2.100377321243286,2.278066635131836,0.1776893138885498
32,32,3.802891492843628,3.9833405017852783,0.1804490089416504
61,61,2.291435718536377,2.4913580417633057,0.1999223232269287
30,30,3.9508941173553462,4.178084373474121,0.22719025611877486
29,29,4.021663188934326,4.250258445739746,0.22859525680541992
98,98,1.2374670505523682,1.4806078672409058,0.2431408166885376
62,62,2.213464498519897,2.458165168762207,0.24470067024231001
83,83,1.8214476108551023,2.069451808929444,0.2480041980743415
87,87,1.653564214706421,1.9020739793777464,0.24850976467132546
69,69,2.077288150787353,2.330840826034546,0.2535526752471928
59,59,2.3795418739318848,2.6352546215057373,0.25571274757385254
86,86,1.6592670679092407,1.9168869256973269,0.25761985778808616
16,16,4.575740814208984,4.83495044708252,0.25920963287353604
84,84,1.6925102472305298,1.9528367519378664,0.26032650470733665
64,64,2.20471715927124,2.4797189235687256,0.2750017642974858
45,45,2.650083541870117,2.937208414077759,0.2871248722076416
70,70,2.073984146118164,2.376896381378174,0.30291223526000977
46,46,2.6399872303009038,2.952378511428833,0.31239128112792924
41,41,3.13840913772583,3.462531089782715,0.32412195205688477
76,76,1.92213773727417,2.2515876293182373,0.3294498920440674
92,92,1.5867632627487185,2.007208585739136,0.4204453229904177
11,11,4.8183207511901855,5.25042724609375,0.43210649490356445
18,18,4.447940826416016,4.94114351272583,0.49320268630981445
25,25,4.084088802337647,4.604706764221191,0.520617961883544
1,1,6.915248870849609,7.44536542892456,0.5301165580749503
72,72,2.0325911045074463,2.565619945526123,0.5330288410186768
13,13,4.682006359100342,5.220931053161621,0.5389246940612793
94,94,1.4683220386505127,2.020347595214844,0.5520255565643315
28,28,4.051059722900391,4.622786998748779,0.5717272758483887
7,7,5.598820209503174,6.1831159591674805,0.5842957496643066
56,56,2.4236152172088623,3.0156407356262207,0.5920255184173584
66,66,2.130516767501831,2.723097324371338,0.5925805568695068
88,88,1.6299318075180054,2.2424488067626958,0.6125169992446904
55,55,2.432032585144043,3.050125360488892,0.6180927753448491
73,73,2.002227783203125,2.682074069976806,0.6798462867736812
89,89,1.6213374137878418,2.3086962699890137,0.6873588562011719
47,47,2.6241230964660645,3.347053289413452,0.7229301929473877
40,40,3.150770425796509,3.877079486846924,0.726309061050415
81,81,1.840758204460144,2.578936815261841,0.7381786108016968
60,60,2.343947172164917,3.0895018577575684,0.7455546855926514
57,57,2.4150867462158203,3.196676731109619,0.7815899848937988
22,22,4.269750118255615,5.107154369354248,0.8374042510986328
48,48,2.5411527156829834,3.4054923057556152,0.8643395900726318
74,74,1.9506597518920896,2.820827007293701,0.8701672554016116
6,6,5.653200149536133,6.553159713745117,0.8999595642089844
31,31,3.94261646270752,4.862195491790772,0.9195790290832524
97,97,1.27544367313385,2.2621941566467285,0.9867504835128784
96,96,1.2887030839920044,2.2822916507720947,0.9935885667800903
79,79,1.8889641761779783,2.98465347290039,1.0956892967224119
