,Unnamed: 0,birth,death,diff
107,107,1.4164282083511353,1.422114372253418,0.005686163902282715
7,7,5.51497745513916,5.521282196044922,0.006304740905761719
118,118,0.3736247718334198,0.3813228607177734,0.007698088884353582
49,49,2.5036966800689697,2.51242470741272,0.008728027343750444
46,46,2.5355844497680664,2.5444705486297607,0.008886098861694336
95,95,1.6503698825836182,1.6688584089279177,0.01848852634429954
91,91,1.7821598052978516,1.80163049697876,0.019470691680908425
113,113,1.0353670120239258,1.0599027872085571,0.024535775184631348
105,105,1.440184235572815,1.4663015604019165,0.026117324829101562
58,58,2.2955918312072754,2.322582721710205,0.026990890502929688
39,39,2.98056697845459,3.0178029537200928,0.03723597526550293
97,97,1.6059356927871704,1.651367425918579,0.04543173313140869
16,16,4.321928977966309,4.367761611938477,0.04583263397216797
84,84,1.880937099456787,1.9455868005752563,0.06464970111846924
110,110,1.2936315536499023,1.3647300004959106,0.0710984468460083
57,57,2.3131356239318848,2.39042592048645,0.07729029655456543
67,67,2.169713497161865,2.2490792274475098,0.07936573028564498
0,0,9.971715927124023,10.05728816986084,0.0855722427368164
25,25,3.6785728931427,3.7783381938934326,0.09976530075073242
83,83,1.887241244316101,1.99798047542572,0.11073923110961892
117,117,0.5638110637664795,0.6770707964897156,0.11325973272323608
76,76,2.021068572998047,2.1459736824035645,0.12490510940551758
100,100,1.5276728868484497,1.655994892120361,0.1283220052719114
37,37,3.049293041229248,3.1787962913513184,0.1295032501220703
66,66,2.171032667160034,2.304153680801392,0.13312101364135787
116,116,0.7409147024154663,0.8812183737754822,0.14030367136001587
29,29,3.531606435775757,3.674225330352783,0.14261889457702637
111,111,1.0982367992401123,1.2562726736068726,0.15803587436676025
70,70,2.109022378921509,2.2674710750579834,0.1584486961364746
104,104,1.4858359098434448,1.644871711730957,0.1590358018875122
33,33,3.242317676544189,3.4057037830352783,0.1633861064910893
71,71,2.095612049102783,2.2594645023345947,0.16385245323181152
77,77,2.0206615924835205,2.1983227729797363,0.17766118049621582
114,114,0.9390304088592528,1.119431495666504,0.1804010868072511
42,42,2.7349884510040283,2.920795202255249,0.1858067512512207
20,20,3.922509670257568,4.109042644500732,0.1865329742431645
26,26,3.664999723434448,3.8693482875823975,0.20434856414794966
27,27,3.6280629634857178,3.839097261428833,0.21103429794311523
30,30,3.443104982376098,3.655375003814697,0.21227002143859863
109,109,1.3126493692398071,1.5260827541351318,0.2134333848953247
79,79,1.989920973777771,2.217992067337036,0.22807109355926514
98,98,1.5794944763183594,1.8125375509262085,0.23304307460784912
112,112,1.061193823814392,1.2991955280303955,0.23800170421600342
41,41,2.830846309661865,3.0722787380218506,0.2414324283599858
99,99,1.5738534927368164,1.817071318626404,0.24321782588958762
34,34,3.1665351390838623,3.4102344512939453,0.243699312210083
54,54,2.4017598628997803,2.6524317264556885,0.2506718635559082
2,2,6.426231861114502,6.684675216674805,0.25844335556030273
115,115,0.8196096420288086,1.0826538801193235,0.2630442380905149
102,102,1.4930837154388428,1.7584705352783203,0.26538681983947754
106,106,1.4381078481674194,1.7065640687942505,0.26845622062683105
45,45,2.643894910812378,2.9144647121429443,0.2705698013305664
24,24,3.695059061050415,3.9787137508392334,0.28365468978881836
64,64,2.19268536567688,2.48114013671875,0.2884547710418701
43,43,2.71152400970459,3.007726192474365,0.29620218276977495
73,73,2.078684568405152,2.3820128440856934,0.30332827568054155
3,3,6.183320999145508,6.488419532775879,0.3050985336303711
11,11,4.712399005889893,5.050611972808838,0.3382129669189453
55,55,2.361447334289551,2.710360288619995,0.34891295433044434
81,81,1.976770520210266,2.343201875686645,0.3664313554763792
85,85,1.8589308261871336,2.2438464164733887,0.3849155902862551
101,101,1.5171748399734497,1.9131100177764893,0.39593517780303955
63,63,2.2141568660736084,2.61690616607666,0.40274930000305176
94,94,1.6559526920318604,2.0855493545532227,0.4295966625213623
88,88,1.8349026441574097,2.302433729171753,0.46753108501434326
14,14,4.575003623962402,5.085529327392578,0.5105257034301758
31,31,3.3208372592926025,3.848391532897949,0.5275542736053467
69,69,2.1205713748931885,2.6495769023895264,0.5290055274963379
89,89,1.8218616247177124,2.353522062301636,0.5316604375839238
80,80,1.9790122509002688,2.5380961894989014,0.5590839385986326
75,75,2.025812864303589,2.5923991203308105,0.5665862560272217
44,44,2.687429189682007,3.261699914932251,0.5742707252502441
87,87,1.8531310558319087,2.42810583114624,0.574974775314331
108,108,1.3591049909591677,1.952554702758789,0.5934497117996214
96,96,1.6436259746551514,2.239637851715088,0.5960118770599365
1,1,7.292558193206787,7.892401695251465,0.5998435020446777
93,93,1.666722536087036,2.2667999267578125,0.6000773906707766
32,32,3.2963125705718994,3.897587776184082,0.6012752056121826
51,51,2.451198101043701,3.055975914001465,0.6047778129577637
74,74,2.0773379802703857,2.6918745040893555,0.6145365238189697
38,38,3.0007691383361816,3.625286340713501,0.6245172023773193
86,86,1.857866644859314,2.4850170612335205,0.6271504163742065
61,61,2.261032819747925,2.90444564819336,0.643412828445435
22,22,3.822955846786499,4.483458042144775,0.6605021953582764
28,28,3.5469236373901367,4.2292962074279785,0.6823725700378418
65,65,2.185204267501831,2.9037177562713623,0.7185134887695312
19,19,4.071811676025391,4.79954719543457,0.7277355194091797
103,103,1.4867106676101685,2.2208871841430664,0.734176516532898
92,92,1.7195355892181396,2.4660351276397705,0.7464995384216309
13,13,4.676620960235596,5.47122859954834,0.7946076393127441
82,82,1.8969650268554688,2.692932605743408,0.7959675788879395
68,68,2.156225681304932,3.0980052947998047,0.9417796134948726
21,21,3.884418487548828,4.899452209472656,1.0150337219238281
