,Unnamed: 0,birth,death,diff
11,11,2.372826576,2.372974873,0.000148296
14,14,2.358952999,2.359189034,0.000236034
1,1,7.597742081,7.598712921,0.00097084
22,22,2.305777311,2.306961298,0.001183987
18,18,2.33625555,2.33774209,0.00148654
31,31,2.067654848,2.069898844,0.002243996
5,5,6.599536419,6.601817608,0.002281189
32,32,2.040961504,2.044614792,0.003653288
35,35,1.980519056,1.98459208,0.004073024
19,19,2.331621885,2.336883068,0.005261183
2,2,7.373718739,7.379171848,0.00545311
3,3,7.210326195,7.221618652,0.011292458
49,49,0.479929268,0.491379976,0.011450708
39,39,1.566645384,1.579407215,0.012761831
25,25,2.249059916,2.262861252,0.013801336
12,12,2.367486954,2.381365061,0.013878107
40,40,1.305486441,1.319547057,0.014060616
17,17,2.340285063,2.360069513,0.019784451
4,4,7.072582722,7.092432022,0.0198493
45,45,0.987069368,1.007933021,0.020863652
15,15,2.356703043,2.380436897,0.023733854
38,38,1.84879601,1.872978568,0.024182558
48,48,0.733303428,0.759737492,0.026434064
16,16,2.348433018,2.376233339,0.027800322
33,33,2.035990238,2.066952705,0.030962467
44,44,1.045303583,1.076728106,0.031424522
20,20,2.331098795,2.36381793,0.032719135
37,37,1.951112509,1.989700317,0.038587809
8,8,2.497706413,2.542156935,0.044450521
34,34,2.015157461,2.063085079,0.047927618
0,0,7.843997002,7.893993378,0.049996376
41,41,1.163710475,1.217556953,0.053846478
27,27,2.232747078,2.286621809,0.053874731
23,23,2.297705889,2.353515625,0.055809736
28,28,2.201568127,2.264307022,0.062738895
26,26,2.236827374,2.300251484,0.06342411
29,29,2.166110277,2.235107899,0.068997622
21,21,2.326047421,2.406225681,0.080178261
13,13,2.360299826,2.441407442,0.081107616
46,46,0.986929893,1.080769777,0.093839884
7,7,3.200718641,3.312806845,0.112088203
42,42,1.090624094,1.217991829,0.127367735
24,24,2.291146278,2.441302776,0.150156498
43,43,1.079087138,1.229712844,0.150625706
47,47,0.976342857,1.155271292,0.178928435
30,30,2.142597198,2.325008869,0.182411671
36,36,1.973043561,2.210335016,0.237291455
10,10,2.442248344,2.686181068,0.243932724
9,9,2.453050852,9.464526176,7.011475325
6,6,3.367941141,20.06220818,16.69426703
