,Unnamed: 0,birth,death,diff
3,3,3.2438793182373047,3.2611734867095947,0.01729416847229004
5,5,3.058288812637329,3.0788559913635254,0.02056717872619629
8,8,2.776716947555542,2.81469988822937,0.037982940673828125
6,6,2.990797281265259,3.034132957458496,0.043335676193237305
1,1,4.003503799438477,4.048821449279785,0.045317649841308594
0,0,6.574989318847656,6.624038219451904,0.04904890060424805
9,9,2.7529385089874268,2.841364860534668,0.08842635154724121
7,7,2.8540377616882324,2.9495699405670166,0.09553217887878418
2,2,3.4598991870880127,3.760654926300049,0.30075573921203613
10,10,2.7474045753479004,6.6314377784729,3.884033203125
11,11,1.8597270250320437,13.68209171295166,11.822364687919617
4,4,3.137920379638672,22.27590751647949,19.137987136840817
