,Unnamed: 0,birth,death,diff
101,101,0.9849994778633118,0.9868373274803162,0.0018378496170043945
97,97,1.1428629159927368,1.145476460456848,0.002613544464111106
39,39,3.1208043098449707,3.12346625328064,0.0026619434356693894
5,5,5.053202152252197,5.057568073272705,0.0043659210205078125
103,103,0.8155105113983154,0.8212375640869141,0.005727052688598633
70,70,2.0399773120880127,2.0507166385650635,0.010739326477050781
88,88,1.4225996732711792,1.4348602294921875,0.0122605562210083
106,106,0.414808452129364,0.4347030222415924,0.019894570112228394
76,76,1.833243012428284,1.85792338848114,0.024680376052856
65,65,2.2240140438079834,2.2520480155944824,0.028033971786499023
92,92,1.266618013381958,1.295162558555603,0.02854454517364502
50,50,2.840399980545044,2.8764007091522217,0.036000728607177734
107,107,0.4138413369655609,0.4511595368385315,0.03731819987297058
100,100,1.0223926305770874,1.0622204542160034,0.039827823638916016
3,3,6.32871150970459,6.375043869018555,0.046332359313964844
82,82,1.6502560377120972,1.698920726776123,0.04866468906402588
59,59,2.3815200328826904,2.431567907333374,0.050047874450683594
4,4,5.513271331787109,5.568939208984375,0.055667877197265625
1,1,9.6857328414917,9.749924659729004,0.06419181823730469
105,105,0.44291952252388,0.5101305246353149,0.06721100211143494
104,104,0.5006425976753235,0.5749254822731018,0.07428288459777832
21,21,3.968442678451538,4.054506301879883,0.08606362342834473
69,69,2.126533031463623,2.2179791927337646,0.0914461612701416
37,37,3.490842580795288,3.584906101226806,0.09406352043151811
84,84,1.6130897998809814,1.712009072303772,0.09891927242279053
26,26,3.891153573989868,3.991243600845337,0.10009002685546875
45,45,2.961717128753662,3.0630300045013428,0.10131287574768066
91,91,1.268774390220642,1.3748657703399658,0.10609138011932373
81,81,1.6571224927902222,1.7636874914169312,0.10656499862670898
93,93,1.2626041173934937,1.3838019371032717,0.12119781970977805
99,99,1.0416775941848757,1.1726268529891968,0.13094925880432107
83,83,1.6362500190734863,1.7955845594406128,0.15933454036712646
64,64,2.231358051300049,2.393235683441162,0.16187763214111328
96,96,1.148345708847046,1.3113738298416138,0.16302812099456787
95,95,1.184525489807129,1.357479691505432,0.172954201698303
77,77,1.798222899436951,1.979869484901428,0.1816465854644771
22,22,3.959926843643189,4.149013519287109,0.18908667564392045
94,94,1.207344651222229,1.399544596672058,0.1921999454498291
63,63,2.2561848163604736,2.4529433250427246,0.19675850868225098
40,40,3.1099183559417725,3.314950704574585,0.2050323486328125
55,55,2.571085929870605,2.787404775619507,0.2163188457489018
27,27,3.8603105545043945,4.078866004943848,0.21855545043945312
44,44,2.9973132610321045,3.225949287414551,0.2286360263824463
31,31,3.7923755645751953,4.026378631591797,0.23400306701660156
98,98,1.0806633234024048,1.318621039390564,0.23795771598815918
28,28,3.8554940223693848,4.0971527099609375,0.24165868759155273
19,19,4.004366874694824,4.254945755004883,0.2505788803100586
41,41,3.0768702030181885,3.332962989807129,0.25609278678894043
29,29,3.8162360191345215,4.097496509552002,0.28126049041748047
90,90,1.3073604106903076,1.588800072669983,0.2814396619796753
67,67,2.162048101425171,2.4515185356140137,0.2894704341888428
79,79,1.7393884658813477,2.0478901863098145,0.3085017204284668
62,62,2.2981069087982178,2.6074934005737305,0.3093864917755127
102,102,0.9524698257446288,1.2883237600326538,0.335853934288025
78,78,1.7857789993286133,2.131675958633423,0.34589695930480957
34,34,3.603678941726685,3.957256555557251,0.35357761383056596
30,30,3.8021774291992183,4.156776905059815,0.35459947586059704
14,14,4.118851184844971,4.478059768676758,0.3592085838317871
52,52,2.718038320541382,3.078345775604248,0.3603074550628662
73,73,1.9875925779342647,2.3753814697265625,0.3877888917922978
10,10,4.320770263671875,4.727278232574463,0.4065079689025879
11,11,4.30409049987793,4.719601154327393,0.4155106544494629
23,23,3.936501502990722,4.372393131256104,0.4358916282653822
16,16,4.076274871826172,4.516939640045166,0.44066476821899414
87,87,1.4266940355300903,1.8896392583847048,0.4629452228546145
60,60,2.3725006580352783,2.8637170791625977,0.49121642112731934
38,38,3.1924970149993896,3.720787525177002,0.5282905101776123
75,75,1.836035132408142,2.370953321456909,0.5349181890487671
85,85,1.5750601291656494,2.153805017471313,0.5787448883056636
54,54,2.699546337127685,3.2878217697143555,0.5882754325866704
0,0,11.346199035644531,11.941143035888672,0.5949440002441406
24,24,3.91844654083252,4.522322177886963,0.6038756370544429
71,71,2.034572124481201,2.643414258956909,0.608842134475708
86,86,1.5034449100494385,2.119004011154175,0.6155591011047363
32,32,3.779301404953003,4.430247783660889,0.6509463787078857
8,8,4.5156121253967285,5.212828159332275,0.6972160339355469
80,80,1.679233431816101,2.392540693283081,0.71330726146698
13,13,4.237475395202637,4.95604419708252,0.7185688018798837
74,74,1.9684282541275024,2.718069553375244,0.7496412992477417
66,66,2.207346677780152,2.970966100692749,0.7636194229125972
57,57,2.454809665679932,3.266058444976806,0.8112487792968741
7,7,4.6778059005737305,5.5101423263549805,0.83233642578125
58,58,2.3835558891296387,3.371539354324341,0.9879834651947021
53,53,2.7022626399993896,3.7194769382476807,1.017214298248291
48,48,2.8858039379119877,3.9169960021972656,1.0311920642852779
72,72,2.0268208980560303,3.116370677947998,1.0895497798919678
25,25,3.897601127624512,5.048583030700684,1.1509819030761714
20,20,3.9766416549682617,5.151904106140137,1.175262451171875
36,36,3.506221294403076,4.689809799194336,1.1835885047912598
68,68,2.152968406677246,3.458697557449341,1.3057291507720947
46,46,2.93536639213562,4.266928672790527,1.3315622806549072
47,47,2.894309759140014,4.259764194488525,1.3654544353485112
