,Unnamed: 0,birth,death,diff
1,1,6.279674530029297,6.279788017272949,0.00011348724365234375
2,2,6.27781867980957,6.278414726257324,0.0005960464477539062
16,16,2.756945848464966,2.7578203678131104,0.0008745193481445312
20,20,2.639789342880249,2.6414241790771484,0.001634836196899414
4,4,6.26428747177124,6.266057968139648,0.0017704963684082031
0,0,6.283214092254639,6.285172462463379,0.0019583702087402344
12,12,3.2678065299987797,3.271393060684204,0.0035865306854243606
13,13,3.161689281463623,3.167001962661743,0.005312681198120117
17,17,2.746645212173462,2.754147529602051,0.007502317428588867
7,7,6.026684284210205,6.034335613250732,0.007651329040527344
15,15,2.763366937637329,2.7731077671051025,0.009740829467773438
5,5,6.200660705566406,6.213476657867432,0.01281595230102539
3,3,6.271136283874512,6.287797927856445,0.016661643981933594
6,6,6.199040412902832,6.219420433044434,0.020380020141601562
14,14,3.1088154315948486,3.133329153060913,0.024513721466064453
11,11,3.5043718814849854,3.5352485179901123,0.030876636505126953
22,22,2.6344501972198486,2.707495212554932,0.07304501533508345
18,18,2.741828680038452,2.834680318832397,0.09285163879394487
23,23,2.625648498535156,2.721873044967652,0.096224546432496
8,8,5.498580932617188,5.599636554718018,0.10105562210082919
21,21,2.6353063583374023,2.7594311237335205,0.12412476539611816
10,10,4.139322280883789,4.277079105377197,0.1377568244934082
19,19,2.711853265762329,2.9390156269073486,0.22716236114501953
24,24,2.6178269386291504,6.296219825744629,3.6783928871154785
25,25,1.9248607158660889,14.171175003051758,12.246314287185669
9,9,5.364841938018799,21.407529830932617,16.04268789291382
