,Gamma,birth,death,diff
46,100.82,7.2645583152771,7.272139549255371,0.007581233978271484
12,100.82,11.358981132507324,11.370036125183104,0.011054992675779474
82,100.82,0.622677743434906,0.6425868272781372,0.0199090838432312
18,100.82,10.156035423278809,10.177183151245115,0.021147727966306817
80,100.82,1.540864109992981,1.568131685256958,0.02726757526397705
66,100.82,4.870235443115234,4.898581504821777,0.02834606170654297
76,100.82,3.129024028778076,3.159179449081421,0.030155420303344727
43,100.82,7.490651607513428,7.52429723739624,0.0336456298828125
64,100.82,4.971634387969971,5.005990982055664,0.03435659408569336
58,100.82,5.815526962280273,5.877689838409424,0.06216287612915039
27,100.82,8.764501571655273,8.82985782623291,0.06535625457763672
40,100.82,7.628840923309326,7.711003303527832,0.08216238021850586
79,100.82,1.73768150806427,1.8233776092529297,0.08569610118865967
81,100.82,1.3467912673950195,1.4355745315551758,0.08878326416015625
0,100.82,18.840486526489254,18.93131828308105,0.09083175659179688
53,100.82,6.848846912384033,6.943558216094971,0.0947113037109375
30,100.82,8.566727638244629,8.729166030883789,0.16243839263916016
4,100.82,14.819552421569824,14.996542930603027,0.17699050903320312
78,100.82,2.2668449878692627,2.446159839630127,0.17931485176086426
72,100.82,3.7820777893066406,3.9946155548095694,0.2125377655029288
8,100.82,12.638775825500488,12.856367111206056,0.21759128570556818
77,100.82,2.8152847290039062,3.0751545429229736,0.2598698139190674
41,100.82,7.551140308380127,7.816649913787842,0.26550960540771484
50,100.82,6.971630096435547,7.322613716125488,0.3509836196899414
2,100.82,17.281301498413086,17.63520050048828,0.3538990020751953
74,100.82,3.3035855293273926,3.666361570358277,0.36277604103088423
33,100.82,8.230238914489746,8.59521484375,0.3649759292602539
55,100.82,6.447249889373779,6.828976631164551,0.3817267417907715
28,100.82,8.612335205078125,9.026206016540527,0.41387081146240234
6,100.82,12.86874294281006,13.307449340820312,0.43870639801025213
16,100.82,10.327868461608888,10.829560279846191,0.5016918182373029
25,100.82,8.92983627319336,9.453729629516602,0.5238933563232422
10,100.82,11.965903282165527,12.49747371673584,0.5315704345703125
52,100.82,6.854302406311035,7.420800685882568,0.5664982795715332
20,100.82,10.020081520080566,10.639849662780762,0.6197681427001953
32,100.82,8.230475425720215,8.85049057006836,0.6200151443481445
63,100.82,5.074779987335205,5.724055767059326,0.6492757797241211
75,100.82,3.135241270065308,3.874489784240722,0.7392485141754142
59,100.82,5.422970771789551,6.1872076988220215,0.7642369270324707
70,100.82,3.9909801483154297,4.785215854644775,0.7942357063293457
73,100.82,3.4027607440948486,4.2371931076049805,0.8344323635101318
3,100.82,17.168813705444336,18.07564353942871,0.906829833984375
11,100.82,11.51723861694336,12.460424423217772,0.9431858062744123
68,100.82,4.638454437255859,5.600764274597168,0.9623098373413086
71,100.82,3.919194221496582,5.004296779632568,1.0851025581359863
29,100.82,8.573476791381836,9.686538696289062,1.1130619049072266
39,100.82,7.659628391265869,8.822473526000977,1.1628451347351074
9,100.82,12.099309921264648,13.32292938232422,1.223619461059572
67,100.82,4.856270790100098,6.154661178588867,1.2983903884887695
22,100.82,9.355268478393556,10.666411399841309,1.3111429214477521
45,100.82,7.269735813140869,8.599383354187012,1.3296475410461426
14,100.82,10.767040252685549,12.243311882019045,1.476271629333496
1,100.82,17.695018768310547,19.172460556030277,1.4774417877197301
31,100.82,8.238850593566895,9.964597702026367,1.7257471084594727
19,100.82,10.099943161010742,11.860651016235352,1.7607078552246094
51,100.82,6.854920864105225,8.632706642150879,1.7777857780456543
57,100.82,5.93251371383667,7.763509750366211,1.830996036529541
15,100.82,10.533286094665527,12.382234573364258,1.8489484786987305
21,100.82,9.4359769821167,11.348170280456545,1.9121932983398455
35,100.82,7.844179630279541,9.833097457885742,1.9889178276062012
47,100.82,7.132302761077881,9.136468887329102,2.0041661262512207
36,100.82,7.793785572052002,9.997151374816896,2.2033658027648944
49,100.82,7.007506847381592,9.24176788330078,2.2342610359191877
13,100.82,10.822067260742188,13.091572761535645,2.269505500793457
54,100.82,6.691958427429199,9.128010749816896,2.436052322387697
65,100.82,4.910622596740723,7.379312515258789,2.4686899185180664
48,100.82,7.055368423461914,9.530981063842772,2.4756126403808576
5,100.82,13.57706069946289,16.10161590576172,2.524555206298828
56,100.82,6.214095115661621,8.773326873779297,2.559231758117676
24,100.82,9.062302589416504,11.723872184753418,2.661569595336914
26,100.82,8.917634010314941,11.762730598449709,2.8450965881347674
42,100.82,7.520725250244141,10.669987678527832,3.1492624282836914
17,100.82,10.30719757080078,13.524646759033203,3.2174491882324237
61,100.82,5.365079402923584,9.356493949890137,3.9914145469665527
60,100.82,5.395380973815918,9.551435470581056,4.1560544967651385
38,100.82,7.6941142082214355,12.723506927490234,5.029392719268799
62,100.82,5.210599422454834,10.251344680786133,5.040745258331299
34,100.82,8.183280944824219,13.32068920135498,5.137408256530762
37,100.82,7.791282653808594,13.37958812713623,5.588305473327637
7,100.82,12.65989112854004,19.41908264160156,6.759191513061518
23,100.82,9.15299129486084,16.787214279174805,7.634222984313965
44,100.82,7.3540778160095215,27.0643310546875,19.71025323867798
69,100.82,4.258067607879639,26.9636344909668,22.70556688308716
