,Gamma,birth,death,diff
64,101.72,5.556687355041504,5.5568528175354,0.00016546249389648438
79,101.72,4.949309349060059,4.951777458190918,0.002468109130859375
99,101.72,4.2169599533081055,4.2293219566345215,0.012362003326416016
50,101.72,5.9644455909729,5.98332405090332,0.018878459930419922
100,101.72,4.21146297454834,4.2342071533203125,0.022744178771972656
115,101.72,3.861716747283936,3.893208742141724,0.031491994857788086
66,101.72,5.401184558868408,5.433111190795898,0.031926631927490234
136,101.72,2.725259780883789,2.764864683151245,0.039604902267456055
34,101.72,6.774857044219971,6.823747158050537,0.048890113830566406
127,101.72,3.3935341835021973,3.443561792373657,0.05002760887145952
5,101.72,10.19045639038086,10.243724822998049,0.053268432617189276
140,101.72,2.419525623321533,2.4758341312408447,0.05630850791931152
105,101.72,4.110496520996094,4.171383857727051,0.06088733673095703
116,101.72,3.844640731811523,3.9090981483459473,0.06445741653442427
0,101.72,17.278587341308594,17.362010955810547,0.08342361450195312
120,101.72,3.626779079437256,3.711791753768921,0.08501267433166504
76,101.72,5.010636806488037,5.105925559997559,0.09528875350952148
65,101.72,5.503150463104248,5.599167823791504,0.09601736068725586
132,101.72,2.9981229305267334,3.098273754119873,0.10015082359313965
23,101.72,7.457812786102295,7.565906047821045,0.10809326171875
126,101.72,3.4244208335876465,3.542763948440552,0.11834311485290572
14,101.72,8.337629318237305,8.464845657348633,0.12721633911132812
122,101.72,3.5849881172180176,3.713658094406128,0.12866997718811035
29,101.72,6.97205924987793,7.101253509521484,0.1291942596435547
101,101.72,4.185338973999023,4.314952850341797,0.12961387634277344
2,101.72,13.554779052734377,13.68585205078125,0.13107299804687322
125,101.72,3.503359079360962,3.6679818630218506,0.16462278366088867
1,101.72,16.72808265686035,16.8956241607666,0.16754150390625
134,101.72,2.87503433227539,3.0511929988861084,0.17615866661071822
93,101.72,4.546012878417969,4.725102424621582,0.17908954620361328
47,101.72,6.13427209854126,6.321745872497559,0.18747377395629883
128,101.72,3.359529972076416,3.558359384536743,0.19882941246032715
92,101.72,4.614870071411133,4.842708110809326,0.22783803939819336
41,101.72,6.531920909881592,6.764992713928223,0.23307180404663086
72,101.72,5.217138767242432,5.450312614440918,0.23317384719848633
17,101.72,8.109823226928711,8.346887588500977,0.23706436157226562
135,101.72,2.753326416015625,3.003647804260254,0.2503213882446289
11,101.72,8.848834037780762,9.10377597808838,0.25494194030761896
20,101.72,7.711033344268799,7.967476367950439,0.25644302368163974
106,101.72,4.099730491638184,4.363271236419678,0.26354074478149414
27,101.72,7.097781658172607,7.370039939880371,0.27225828170776367
30,101.72,6.935363292694092,7.212718963623047,0.2773556709289551
7,101.72,9.646842002868652,9.942981719970703,0.2961397171020508
48,101.72,6.095155715942383,6.396908283233643,0.30175256729125977
42,101.72,6.518665790557861,6.827646732330322,0.30898094177246094
131,101.72,3.068955183029175,3.377962827682495,0.3090076446533203
88,101.72,4.678454399108887,4.99564266204834,0.3171882629394531
138,101.72,2.6059203147888184,2.93259334564209,0.3266730308532715
98,101.72,4.332087993621826,4.662718296051025,0.3306303024291992
124,101.72,3.508995771408081,3.85586142539978,0.3468656539916988
26,101.72,7.210802555084228,7.564619064331055,0.35381650924682706
46,101.72,6.191091537475586,6.548956394195557,0.3578648567199707
117,101.72,3.745335340499878,4.104459285736084,0.35912394523620605
21,101.72,7.627504825592041,7.986918449401855,0.35941362380981356
68,101.72,5.366045951843262,5.727948188781738,0.36190223693847656
107,101.72,4.067174434661865,4.430701732635498,0.3635272979736328
82,101.72,4.921558856964111,5.296172618865967,0.37461376190185547
141,101.72,2.3764073848724365,2.7532734870910645,0.37686610221862793
118,101.72,3.668092250823975,4.05255937576294,0.3844671249389653
58,101.72,5.661890506744385,6.047197341918945,0.38530683517456055
114,101.72,3.8833703994750977,4.301012992858887,0.41764259338378906
39,101.72,6.628578186035156,7.053166389465332,0.4245882034301758
25,101.72,7.35499906539917,7.797387599945068,0.44238853454589844
87,101.72,4.684932708740234,5.144862174987793,0.4599294662475586
9,101.72,9.025440216064451,9.48589038848877,0.4604501724243182
129,101.72,3.1253175735473637,3.601348400115967,0.47603082656860307
60,101.72,5.6363701820373535,6.127396583557129,0.4910264015197754
139,101.72,2.583250045776367,3.168864250183105,0.5856142044067378
16,101.72,8.152827262878418,8.749671936035156,0.5968446731567383
3,101.72,12.353235244750977,12.964496612548828,0.6112613677978516
61,101.72,5.60932207107544,6.22817850112915,0.61885643005371
73,101.72,5.114027500152588,5.734206199645996,0.6201786994934082
55,101.72,5.792979717254639,6.430434226989746,0.6374545097351074
130,101.72,3.0892155170440674,3.7420403957366943,0.652824878692627
54,101.72,5.806973457336426,6.497605800628662,0.6906323432922363
90,101.72,4.630672454833984,5.382034778594971,0.7513623237609863
28,101.72,7.082006454467773,7.838703155517578,0.7566967010498047
43,101.72,6.489187717437744,7.249096870422363,0.7599091529846191
69,101.72,5.345396041870117,6.116830825805664,0.7714347839355469
121,101.72,3.599574089050293,4.390750885009766,0.7911767959594727
112,101.72,3.947645425796509,4.7647705078125,0.8171250820159912
142,101.72,2.131775140762329,2.9574320316314697,0.8256568908691406
137,101.72,2.651353359222412,3.5036020278930664,0.8522486686706543
15,101.72,8.33533000946045,9.198974609375,0.8636445999145508
4,101.72,11.06963062286377,11.983760833740234,0.9141302108764648
40,101.72,6.548800945281982,7.474165439605713,0.9253644943237305
119,101.72,3.658894062042236,4.590274810791016,0.9313807487487797
123,101.72,3.554492473602295,4.493677139282227,0.9391846656799316
63,101.72,5.557924747467041,6.505030155181885,0.9471054077148438
78,101.72,4.959198474884033,5.918966293334961,0.9597678184509277
44,101.72,6.408259868621826,7.439093112945557,1.0308332443237305
86,101.72,4.822120189666748,5.857411861419678,1.0352916717529297
133,101.72,2.955152034759521,3.9910731315612793,1.0359210968017583
6,101.72,9.945311546325684,10.984685897827148,1.0393743515014648
110,101.72,4.025522232055664,5.076165676116943,1.0506434440612793
77,101.72,4.988372325897217,6.048399925231934,1.0600275993347168
111,101.72,4.023813247680664,5.12785530090332,1.1040420532226562
108,101.72,4.043039321899414,5.151641368865967,1.1086020469665527
12,101.72,8.593574523925781,9.73203468322754,1.1384601593017596
36,101.72,6.707465171813965,7.867621898651123,1.1601567268371582
13,101.72,8.41040325164795,9.574617385864258,1.1642141342163086
31,101.72,6.903861045837402,8.074995040893555,1.1711339950561523
83,101.72,4.907635688781738,6.136761665344238,1.2291259765625
103,101.72,4.155928134918213,5.385157108306885,1.2292289733886719
96,101.72,4.351941585540772,5.5845441818237305,1.232602596282958
32,101.72,6.853150844573975,8.114293098449707,1.2611422538757324
