,Gamma,birth,death,diff
1,100.72,10.032065391540527,10.032149314880373,8.392333984552636e-05
38,100.72,8.692091941833496,8.692221641540527,0.00012969970703125
26,100.72,9.54265594482422,9.54295253753662,0.00029659271239879104
16,100.72,9.76925563812256,9.769744873046877,0.0004892349243164062
6,100.72,9.991458892822266,9.991969108581545,0.0005102157592791201
7,100.72,9.95964813232422,9.96043586730957,0.0007877349853497861
36,100.72,8.774694442749023,8.777146339416504,0.0024518966674804688
8,100.72,9.946755409240724,9.950048446655272,0.0032930374145472285
23,100.72,9.559964179992676,9.563350677490234,0.0033864974975585938
12,100.72,9.874427795410156,9.877942085266112,0.003514289855955255
24,100.72,9.557933807373049,9.56155776977539,0.0036239624023419736
18,100.72,9.700345993041992,9.704946517944336,0.00460052490234375
43,100.72,8.586793899536133,8.592041015625,0.0052471160888671875
21,100.72,9.601922035217283,9.609244346618652,0.007322311401368964
10,100.72,9.915178298950195,9.922731399536133,0.0075531005859375
9,100.72,9.920207977294922,9.927870750427246,0.007662773132324219
44,100.72,8.584809303283691,8.59305477142334,0.008245468139648438
17,100.72,9.723301887512209,9.73216724395752,0.008865356445310724
0,100.72,10.227005004882812,10.239407539367676,0.012402534484863281
4,100.72,10.004887580871582,10.017715454101562,0.012827873229980469
11,100.72,9.896150588989258,9.908995628356934,0.012845039367675781
37,100.72,8.701623916625977,8.714592933654785,0.012969017028808594
42,100.72,8.600889205932617,8.61538028717041,0.014491081237792969
19,100.72,9.654513359069824,9.670360565185549,0.015847206115724433
41,100.72,8.632729530334473,8.64862060546875,0.015891075134277344
22,100.72,9.576776504516602,9.59532642364502,0.01854991912841797
15,100.72,9.784829139709473,9.804046630859377,0.01921749114990412
35,100.72,8.811688423156738,8.832923889160156,0.02123546600341797
25,100.72,9.552205085754396,9.57556438446045,0.02335929870605291
33,100.72,8.896319389343262,8.920052528381348,0.023733139038085938
34,100.72,8.857417106628418,8.883246421813965,0.025829315185546875
45,100.72,8.582928657531738,8.609725952148438,0.02679729461669922
46,100.72,8.580821990966797,8.608092308044434,0.02727031707763672
20,100.72,9.609171867370604,9.638193130493164,0.02902126312256037
31,100.72,9.01260471343994,9.047685623168944,0.035080909729003906
13,100.72,9.856852531433104,9.894207000732422,0.03735446929931818
29,100.72,9.454099655151367,9.497754096984863,0.043654441833496094
2,100.72,10.031646728515623,10.08174991607666,0.05010318756103693
27,100.72,9.541094779968262,9.592727661132812,0.05163288116455078
39,100.72,8.670559883117676,8.722786903381348,0.052227020263671875
5,100.72,10.00258731842041,10.07123851776123,0.06865119934082031
3,100.72,10.020936012268066,10.094314575195312,0.0733785629272461
30,100.72,9.325709342956545,9.41374683380127,0.08803749084472479
32,100.72,9.002847671508789,9.09621524810791,0.0933675765991211
14,100.72,9.799657821655272,9.903103828430176,0.10344600677490412
40,100.72,8.638916015625,8.781808853149414,0.14289283752441406
28,100.72,9.538778305053713,10.137114524841309,0.5983362197875959
47,100.72,8.576189041137695,26.929298400878903,18.353109359741207
48,100.72,7.548734664916992,61.156700134277344,53.60796546936035
