,Gamma,birth,death,diff
85,101.14,5.16298246383667,5.169780254364014,0.00679779052734375
76,101.14,5.45509672164917,5.463906288146973,0.008809566497802734
145,101.14,2.1801183223724365,2.1902079582214355,0.010089635848999023
125,101.14,3.732481002807617,3.747563600540161,0.015082597732543945
101,101.14,4.66831111907959,4.68582010269165,0.017508983612060547
18,101.14,8.4982328414917,8.51716136932373,0.01892852783203125
51,101.14,6.8566508293151855,6.881343841552734,0.024693012237548828
138,101.14,2.9972989559173584,3.0375757217407227,0.04027676582336426
102,101.14,4.603913307189941,4.644511222839356,0.04059791564941495
114,101.14,4.059958457946777,4.106569766998291,0.04661130905151367
105,101.14,4.440885543823242,4.489499092102051,0.048613548278808594
48,101.14,6.92888069152832,6.9863810539245605,0.057500362396240234
148,101.14,2.000352144241333,2.0701425075531006,0.06979036331176758
39,101.14,7.437303066253662,7.515367984771728,0.07806491851806552
132,101.14,3.3901684284210205,3.4691524505615234,0.07898402214050293
137,101.14,3.1369824409484863,3.2188527584075928,0.08187031745910645
28,101.14,8.099178314208984,8.18616008758545,0.08698177337646484
144,101.14,2.300496816635132,2.3957607746124268,0.09526395797729492
15,101.14,8.790205001831055,8.900067329406738,0.1098623275756836
109,101.14,4.238171577453613,4.365041732788086,0.12687015533447266
133,101.14,3.3216474056243896,3.4600276947021484,0.1383802890777588
147,101.14,2.106936454772949,2.2526330947875977,0.14569664001464844
78,101.14,5.365797996520996,5.521440982818604,0.1556429862976083
12,101.14,9.380084037780762,9.543130874633787,0.16304683685302557
58,101.14,6.569217681884766,6.735100746154785,0.16588306427001953
141,101.14,2.7024972438812256,2.874990463256836,0.17249321937561035
29,101.14,8.093328475952148,8.271199226379395,0.1778707504272461
66,101.14,5.650984764099121,5.85699462890625,0.2060098648071289
43,101.14,7.1593780517578125,7.373781204223633,0.2144031524658203
77,101.14,5.431956768035889,5.653439998626709,0.2214832305908203
146,101.14,2.122631072998047,2.3487436771392822,0.22611260414123535
115,101.14,4.047645092010498,4.280933380126953,0.23328828811645508
91,101.14,5.002269744873047,5.260647773742676,0.2583780288696289
131,101.14,3.4014551639556885,3.6799817085266113,0.27852654457092285
89,101.14,5.024836540222168,5.3043060302734375,0.27946949005126953
139,101.14,2.930884599685669,3.2153995037078857,0.2845149040222168
126,101.14,3.7244465351104736,4.028218746185303,0.3037722110748291
123,101.14,3.811146974563599,4.122209072113037,0.31106209754943803
20,101.14,8.443073272705078,8.75500202178955,0.31192874908447266
142,101.14,2.683444738388061,2.9992213249206543,0.3157765865325932
136,101.14,3.162864923477173,3.482954263687134,0.32008934020996094
32,101.14,7.832839012145996,8.153468132019043,0.3206291198730469
96,101.14,4.906318187713623,5.228943347930908,0.32262516021728516
17,101.14,8.5405855178833,8.8690824508667,0.32849693298339844
37,101.14,7.505276203155518,7.846548557281494,0.34127235412597656
45,101.14,7.029485702514648,7.376768112182617,0.34728240966796875
14,101.14,8.898459434509277,9.254193305969238,0.35573387145996094
4,101.14,10.458468437194824,10.816360473632812,0.3578920364379883
46,101.14,7.003644943237305,7.389194488525391,0.38554954528808594
80,101.14,5.34106969833374,5.790451526641846,0.44938182830810547
134,101.14,3.299884796142578,3.757023572921753,0.4571387767791748
106,101.14,4.313910007476807,4.773010730743408,0.45910072326660156
83,101.14,5.198182106018066,5.660318851470947,0.46213674545288086
3,101.14,11.654204368591309,12.12131118774414,0.46710681915283203
143,101.14,2.6567511558532715,3.1321980953216557,0.47544693946838423
72,101.14,5.527742862701416,6.003841876983643,0.47609901428222656
130,101.14,3.430595636367798,3.911892890930176,0.48129725456237793
8,101.14,10.011086463928224,10.4993257522583,0.48823928833007635
119,101.14,3.917756319046021,4.41525936126709,0.4975030422210689
120,101.14,3.900931596755981,4.421017646789551,0.5200860500335698
110,101.14,4.222597599029541,4.752986907958984,0.5303893089294434
69,101.14,5.546877861022949,6.081581115722656,0.534703254699707
127,101.14,3.6923282146453857,4.2375807762146,0.5452525615692139
30,101.14,8.08392333984375,8.630392074584961,0.5464687347412109
88,101.14,5.063372611999512,5.622410297393799,0.5590376853942871
47,101.14,6.965918064117432,7.587825775146484,0.6219077110290527
52,101.14,6.812872409820557,7.439728736877441,0.6268563270568848
49,101.14,6.919257640838623,7.573911190032959,0.6546535491943359
75,101.14,5.461776256561279,6.136231899261475,0.6744556427001953
140,101.14,2.7610201835632324,3.4537813663482666,0.6927611827850342
94,101.14,4.93384313583374,5.6308698654174805,0.6970267295837402
16,101.14,8.668449401855469,9.387968063354492,0.7195186614990234
42,101.14,7.2804670333862305,8.012311935424805,0.7318449020385742
128,101.14,3.66945481300354,4.407106399536133,0.7376515865325928
122,101.14,3.838329553604126,4.582860469818115,0.7445309162139893
74,101.14,5.466947555541992,6.232402801513672,0.7654552459716797
71,101.14,5.544892311096191,6.326845169067383,0.7819528579711914
81,101.14,5.271528244018555,6.053545475006104,0.7820172309875497
100,101.14,4.669007301330566,5.452780723571777,0.7837734222412109
107,101.14,4.269503116607666,5.062740802764893,0.7932376861572266
113,101.14,4.128365516662598,4.9360432624816895,0.8076777458190918
62,101.14,6.046864986419678,6.863118171691895,0.8162531852722177
86,101.14,5.110676288604736,5.992539882659912,0.8818635940551758
97,101.14,4.868668556213379,5.760478019714356,0.8918094635009775
121,101.14,3.887467861175537,4.779574871063232,0.8921070098876953
124,101.14,3.733800172805786,4.628475666046143,0.8946754932403564
67,101.14,5.6224565505981445,6.532289981842041,0.9098334312438965
5,101.14,10.222519874572754,11.14064884185791,0.9181289672851562
31,101.14,8.081168174743652,9.002764701843262,0.9215965270996094
65,101.14,5.688461780548096,6.658097267150879,0.9696354866027832
87,101.14,5.088693618774414,6.09659481048584,1.0079011917114258
104,101.14,4.473013877868652,5.496123313903809,1.0231094360351562
135,101.14,3.2710204124450684,4.295854091644287,1.0248336791992188
82,101.14,5.270302772521973,6.363918781280518,1.093616008758545
2,101.14,12.262706756591797,13.372112274169922,1.109405517578125
118,101.14,3.947688341140747,5.071132659912109,1.1234443187713623
10,101.14,9.761062622070312,10.950518608093262,1.1894559860229492
26,101.14,8.110471725463867,9.301106452941896,1.1906347274780291
70,101.14,5.545746326446533,6.771843433380127,1.2260971069335938
19,101.14,8.496623992919922,9.742650032043455,1.2460260391235334
84,101.14,5.188304424285889,6.441378116607666,1.2530736923217773
27,101.14,8.10586929321289,9.402291297912598,1.296422004699707
129,101.14,3.6262168884277344,4.949981689453125,1.3237648010253906
63,101.14,5.957749366760254,7.337673664093018,1.3799242973327637
111,101.14,4.204697132110596,5.589352130889893,1.3846549987792969
116,101.14,3.994072914123535,5.400827407836914,1.406754493713379
22,101.14,8.28916072845459,9.757752418518066,1.4685916900634766
11,101.14,9.690656661987305,11.186346054077148,1.4956893920898438
117,101.14,3.9485716819763184,5.44680643081665,1.498234748840332
79,101.14,5.341188430786133,6.869710445404053,1.52852201461792
0,101.14,17.668176651000977,19.22406768798828,1.5558910369873047
90,101.14,5.014690399169922,6.587071895599365,1.5723814964294434
41,101.14,7.387615203857422,9.016609191894531,1.6289939880371094
99,101.14,4.711251735687256,6.401326656341553,1.6900749206542969
53,101.14,6.797059059143066,8.535187721252441,1.738128662109375
24,101.14,8.232711791992188,9.99752140045166,1.7648096084594727
33,101.14,7.829957485198975,9.600912094116213,1.770954608917238
59,101.14,6.517821311950684,8.351424217224121,1.8336029052734375
25,101.14,8.11216926574707,9.975482940673828,1.8633136749267578
93,101.14,4.944537162780762,6.900314807891846,1.955777645111084
61,101.14,6.087371826171875,8.064032554626465,1.9766607284545898
13,101.14,9.143901824951172,11.129358291625977,1.9854564666748047
7,101.14,10.05405616760254,12.085992813110352,2.0319366455078107
64,101.14,5.863173484802246,7.985918998718262,2.1227455139160156
35,101.14,7.645422458648682,9.964245796203612,2.31882333755493
95,101.14,4.927353858947754,7.423481941223144,2.4961280822753897
54,101.14,6.764163494110107,9.368962287902832,2.6047987937927246
38,101.14,7.503524780273437,10.129254341125488,2.6257295608520517
92,101.14,4.980532646179199,7.660293102264404,2.679760456085205
9,101.14,9.876846313476562,12.614890098571776,2.738043785095213
1,101.14,14.360806465148926,17.16910743713379,2.8083009719848633
108,101.14,4.255222320556641,7.084963321685791,2.8297410011291504
21,101.14,8.403335571289062,11.309402465820312,2.90606689453125
98,101.14,4.843878746032715,7.794503688812256,2.950624942779541
23,101.14,8.232880592346191,11.500527381896973,3.2676467895507812
40,101.14,7.430184841156006,10.811966896057127,3.3817820549011213
103,101.14,4.535140514373779,7.931517601013184,3.3963770866394043
6,101.14,10.075092315673828,13.67314338684082,3.598051071166992
68,101.14,5.5681633949279785,9.328617095947266,3.760453701019287
73,101.14,5.47463321685791,9.362110137939451,3.887476921081541
