,Gamma,birth,death,diff
82,100.88,5.316114902496338,5.3168559074401855,0.0007410049438476562
63,100.88,6.058166027069092,6.071835517883301,0.013669490814208984
102,100.88,4.158268928527832,4.178232669830322,0.019963741302490234
73,100.88,5.681316375732422,5.704144477844238,0.022828102111816406
100,100.88,4.22770881652832,4.250633239746094,0.022924423217773438
114,100.88,3.212181568145752,3.2364771366119385,0.024295568466186523
99,100.88,4.2570624351501465,4.281970024108887,0.024907588958740234
106,100.88,4.0415940284729,4.0690741539001465,0.027480125427246094
122,100.88,2.1554372310638428,2.1833155155181885,0.027878284454345703
87,100.88,5.23170804977417,5.26532506942749,0.03361701965332031
124,100.88,1.9513792991638184,1.990392804145813,0.03901350498199463
7,100.88,11.737488746643066,11.787737846374512,0.05024909973144531
118,100.88,2.8455123901367188,2.949579954147339,0.10406756401062012
22,100.88,7.910049438476562,8.015181541442871,0.10513210296630948
125,100.88,1.6668927669525146,1.7755120992660522,0.1086193323135376
104,100.88,4.074851512908936,4.198636531829834,0.12378501892089755
123,100.88,2.045475959777832,2.175522327423096,0.13004636764526412
101,100.88,4.200558185577393,4.333677768707275,0.1331195831298828
84,100.88,5.283555507659912,5.417424201965332,0.13386869430541992
26,100.88,7.427318572998047,7.568533420562744,0.14121484756469727
74,100.88,5.646758556365967,5.79133415222168,0.1445755958557129
10,100.88,10.01208782196045,10.157455444335938,0.14536762237548828
81,100.88,5.342674732208252,5.496062755584717,0.15338802337646484
98,100.88,4.444587230682373,4.610337734222412,0.16575050354003906
120,100.88,2.4265754222869877,2.6013126373291016,0.1747372150421138
40,100.88,6.806726455688477,6.988070487976074,0.18134403228759766
110,100.88,3.7192325592041016,3.902618169784546,0.18338561058044434
27,100.88,7.395554065704346,7.581209659576416,0.1856555938720703
113,100.88,3.239540100097656,3.462770938873291,0.2232308387756352
108,100.88,3.9471940994262695,4.194356918334961,0.2471628189086914
112,100.88,3.5645956993103027,3.8611459732055664,0.29655027389526367
13,100.88,9.700053215026855,10.026092529296877,0.3260393142700213
11,100.88,9.900016784667969,10.22871208190918,0.32869529724121094
17,100.88,8.723957061767578,9.064495086669922,0.34053802490234375
92,100.88,4.875186443328857,5.228032112121582,0.3528456687927246
121,100.88,2.40425968170166,2.769862651824951,0.365602970123291
64,100.88,5.969479084014893,6.336528778076172,0.3670496940612793
80,100.88,5.374899864196777,5.742307662963867,0.36740779876708984
76,100.88,5.562201976776123,5.948888778686523,0.3866868019104004
48,100.88,6.454580783843994,6.846762657165527,0.3921818733215332
117,100.88,2.913484811782837,3.3130812644958496,0.3995964527130127
56,100.88,6.252752304077148,6.65823221206665,0.40547990798950195
2,100.88,13.25654125213623,13.67520809173584,0.4186668395996094
28,100.88,7.321566581726074,7.785688877105713,0.46412229537963867
79,100.88,5.389542579650879,5.86892032623291,0.47937774658203125
14,100.88,9.401986122131348,9.882936477661133,0.48095035552978516
35,100.88,6.9028754234313965,7.403249740600586,0.5003743171691895
32,100.88,7.016292095184326,7.550749778747559,0.5344576835632324
34,100.88,6.978509426116943,7.557389259338379,0.5788798332214355
93,100.88,4.833657741546631,5.415277004241943,0.5816192626953125
105,100.88,4.072872638702393,4.655377388000488,0.5825047492980957
39,100.88,6.8105340003967285,7.414461135864258,0.6039271354675293
115,100.88,3.028147459030152,3.638904333114624,0.6107568740844722
90,100.88,4.925812244415283,5.5668110847473145,0.6409988403320312
71,100.88,5.7172017097473145,6.375070571899414,0.6578688621520996
116,100.88,2.9606757164001465,3.636636734008789,0.6759610176086426
119,100.88,2.7185778617858887,3.416199207305908,0.6976213455200195
72,100.88,5.71112871170044,6.408990859985352,0.6978621482849112
31,100.88,7.045568943023682,7.759902477264404,0.7143335342407227
95,100.88,4.818164348602295,5.597561359405518,0.7793970108032227
36,100.88,6.880496501922607,7.694140911102295,0.8136444091796875
61,100.88,6.084708690643311,6.903446674346924,0.8187379837036124
16,100.88,8.803706169128418,9.641534805297852,0.8378286361694336
55,100.88,6.264193058013916,7.149754524230957,0.885561466217041
25,100.88,7.604628086090088,8.49417781829834,0.889549732208252
86,100.88,5.269900798797607,6.199787139892578,0.9298863410949707
96,100.88,4.582423210144043,5.51835823059082,0.9359350204467773
41,100.88,6.784277439117432,7.721970081329346,0.9376926422119141
109,100.88,3.898785591125488,4.8590087890625,0.9602231979370122
37,100.88,6.829765796661377,7.814712047576904,0.9849462509155273
51,100.88,6.3899455070495605,7.376102924346924,0.9861574172973633
53,100.88,6.359549045562744,7.372624397277832,1.013075351715088
111,100.88,3.708298683166504,4.722622871398926,1.0143241882324219
97,100.88,4.579803943634033,5.618302822113037,1.038498878479004
6,100.88,11.910539627075195,12.951693534851074,1.041153907775879
70,100.88,5.748941898345947,6.8665313720703125,1.1175894737243652
67,100.88,5.8780717849731445,7.038468837738037,1.1603970527648926
68,100.88,5.847713470458984,7.013654708862305,1.1659412384033203
4,100.88,12.298823356628418,13.50887393951416,1.2100505828857422
5,100.88,12.173426628112791,13.395071029663086,1.2216444015502947
20,100.88,8.468883514404297,9.788640022277832,1.3197565078735352
107,100.88,3.973931312561035,5.297208309173584,1.3232769966125488
46,100.88,6.516160011291504,7.84012508392334,1.323965072631836
89,100.88,4.940652370452881,6.31300163269043,1.3723492622375488
12,100.88,9.858938217163086,11.247159957885742,1.3882217407226562
65,100.88,5.944725513458252,7.345212936401367,1.4004874229431152
42,100.88,6.757102012634277,8.214812278747559,1.4577102661132812
0,100.88,17.942323684692383,19.423301696777344,1.480978012084961
78,100.88,5.396714687347412,6.97894287109375,1.582228183746338
30,100.88,7.086136817932129,8.688846588134766,1.6027097702026367
45,100.88,6.533199310302734,8.158143997192383,1.6249446868896484
21,100.88,8.280816078186035,9.95277214050293,1.6719560623168945
103,100.88,4.13289737701416,5.895585536956787,1.762688159942627
44,100.88,6.706902980804443,8.513850212097168,1.8069472312927246
33,100.88,7.002140522003174,8.8478422164917,1.8457016944885254
43,100.88,6.745841979980469,8.686273574829102,1.9404315948486328
88,100.88,4.986871719360352,6.928549289703369,1.9416775703430176
57,100.88,6.211075782775879,8.16324520111084,1.952169418334961
38,100.88,6.823046684265137,8.815720558166504,1.9926738739013672
50,100.88,6.423567295074463,8.424436569213867,2.0008692741394043
94,100.88,4.8198323249816895,6.842464923858643,2.022632598876953
75,100.88,5.621545314788818,7.712331295013428,2.0907859802246094
9,100.88,11.066545486450195,13.186443328857422,2.1198978424072266
47,100.88,6.505796909332275,8.827457427978516,2.3216605186462402
24,100.88,7.699186325073242,10.03721523284912,2.338028907775877
59,100.88,6.167901992797852,8.6902437210083,2.522341728210449
15,100.88,9.360236167907717,11.978447914123535,2.6182117462158185
91,100.88,4.917903423309326,7.567548274993896,2.6496448516845694
69,100.88,5.76616096496582,8.455643653869629,2.6894826889038086
60,100.88,6.16737699508667,8.946274757385254,2.778897762298584
58,100.88,6.196230411529541,9.338102340698242,3.141871929168701
49,100.88,6.432592868804932,9.777156829833984,3.3445639610290527
54,100.88,6.347617149353027,9.773357391357422,3.4257402420043945
83,100.88,5.293288707733154,8.780457496643066,3.487168788909912
18,100.88,8.655625343322754,12.5670804977417,3.9114551544189453
62,100.88,6.075459957122803,10.101956367492676,4.026496410369873
29,100.88,7.189578056335449,11.518908500671388,4.329330444335939
66,100.88,5.94174861907959,10.6981782913208,4.756429672241211
1,100.88,14.696669578552246,19.527008056640625,4.830338478088379
77,100.88,5.513528347015381,10.745025634765623,5.231497287750242
8,100.88,11.265685081481934,16.663423538208008,5.397738456726074
3,100.88,13.15272617340088,18.779895782470703,5.627169609069822
23,100.88,7.7129645347595215,14.78353786468506,7.070573329925539
19,100.88,8.64992904663086,16.849323272705078,8.199394226074219
52,100.88,6.380707263946533,28.080371856689453,21.69966459274292
85,100.88,5.282668590545654,27.029693603515625,21.74702501296997
