,Gamma,birth,death,diff
29,100.2,9.42917823791504,9.430055618286133,0.0008773803710919736
15,100.2,9.626139640808104,9.62770652770996,0.0015668869018554688
37,100.2,8.642216682434082,8.643857955932617,0.0016412734985351562
1,100.2,9.93614387512207,9.938539505004885,0.0023956298828142764
32,100.2,9.028848648071287,9.031445503234863,0.002596855163575995
21,100.2,9.502050399780272,9.505427360534668,0.0033769607543963076
24,100.2,9.465521812438965,9.47075366973877,0.0052318572998046875
10,100.2,9.818000793457031,9.823713302612305,0.0057125091552734375
27,100.2,9.441431045532228,9.447481155395508,0.006050109863279474
23,100.2,9.485817909240724,9.49192714691162,0.006109237670894885
16,100.2,9.614176750183104,9.620407104492188,0.006230354309083808
20,100.2,9.522144317626951,9.529379844665527,0.007235527038575995
9,100.2,9.826366424560549,9.834786415100098,0.008419990539549005
26,100.2,9.44887924194336,9.457892417907717,0.009013175964357245
34,100.2,8.930896759033203,8.9410982131958,0.010201454162597656
11,100.2,9.78376579284668,9.794357299804688,0.010591506958007812
19,100.2,9.52596378326416,9.53874397277832,0.012780189514160156
35,100.2,8.808465957641602,8.822833061218262,0.014367103576660156
38,100.2,8.633028030395508,8.648436546325684,0.015408515930175781
31,100.2,9.09973430633545,9.118782997131348,0.019048690795898438
30,100.2,9.244073867797852,9.265277862548828,0.021203994750976562
6,100.2,9.87313461303711,9.8948392868042,0.021704673767089844
14,100.2,9.629364967346191,9.65544605255127,0.026081085205078125
7,100.2,9.850848197937012,9.87718105316162,0.0263328552246076
3,100.2,9.930779457092283,9.957221031188965,0.026441574096681464
5,100.2,9.900041580200195,9.9276762008667,0.027634620666503906
41,100.2,8.546385765075684,8.574912071228027,0.02852630615234375
43,100.2,8.5205078125,8.549370765686035,0.028862953186035156
2,100.2,9.932449340820312,9.961339950561523,0.028890609741210938
12,100.2,9.762932777404783,9.798705101013184,0.035772323608400214
17,100.2,9.555648803710938,9.592713356018066,0.037064552307128906
42,100.2,8.522096633911133,8.563870429992676,0.04177379608154297
40,100.2,8.552412986755371,8.599424362182617,0.047011375427246094
25,100.2,9.454487800598145,9.505701065063477,0.05121326446533203
8,100.2,9.839298248291016,9.891109466552734,0.05181121826171875
39,100.2,8.6087064743042,8.661247253417969,0.05254077911376953
33,100.2,8.992398262023926,9.07524585723877,0.08284759521484375
22,100.2,9.501721382141112,9.586444854736328,0.08472347259521662
18,100.2,9.534708023071287,9.619821548461914,0.08511352539062678
36,100.2,8.783705711364746,8.873897552490234,0.09019184112548828
13,100.2,9.727102279663086,9.84182834625244,0.11472606658935369
4,100.2,9.928112030029297,10.052322387695312,0.12421035766601562
28,100.2,9.440537452697754,10.136661529541016,0.6961240768432617
44,100.2,8.502366065979004,26.89348030090332,18.391114234924316
0,100.2,13.72407054901123,61.89951705932617,48.17544651031494
