,Gamma,birth,death,diff
10,100.5,9.864164352416992,9.864907264709473,0.0007429122924804688
11,100.5,9.838961601257324,9.840185165405272,0.0012235641479474424
4,100.5,9.95583724975586,9.957237243652344,0.001399993896484375
15,100.5,9.782718658447266,9.78463077545166,0.0019121170043945312
24,100.5,9.54455280303955,9.546494483947754,0.001941680908203125
3,100.5,9.962841033935549,9.965250015258787,0.002408981323238635
14,100.5,9.785602569580078,9.78842544555664,0.0028228759765625
9,100.5,9.899104118347168,9.903050422668455,0.003946304321287286
5,100.5,9.943124771118164,9.94790744781494,0.004782676696775567
17,100.5,9.74743366241455,9.753610610961914,0.006176948547363281
39,100.5,8.571723937988281,8.578350067138672,0.006626129150390625
8,100.5,9.913991928100586,9.92225742340088,0.008265495300294745
37,100.5,8.590179443359375,8.598670959472656,0.00849151611328125
36,100.5,8.605961799621582,8.615189552307129,0.009227752685546875
7,100.5,9.931678771972656,9.94470500946045,0.013026237487792969
12,100.5,9.835798263549805,9.848854064941406,0.013055801391601562
18,100.5,9.731816291809082,9.745064735412598,0.013248443603515625
6,100.5,9.940503120422363,9.954341888427734,0.013838768005371094
21,100.5,9.60067081451416,9.616607666015623,0.015936851501463067
33,100.5,8.69193172454834,8.708391189575195,0.01645946502685547
34,100.5,8.650558471679688,8.667455673217773,0.016897201538085938
35,100.5,8.631498336791992,8.649359703063965,0.017861366271972656
29,100.5,9.248058319091797,9.271354675292969,0.023296356201171875
20,100.5,9.68566608428955,9.70999240875244,0.02432632446288885
22,100.5,9.577643394470217,9.602654457092283,0.02501106262206676
30,100.5,9.09420680999756,9.121845245361328,0.027638435363767755
16,100.5,9.763153076171877,9.791264533996582,0.028111457824705255
40,100.5,8.556685447692871,8.585075378417969,0.028389930725097656
13,100.5,9.82913875579834,9.861193656921388,0.03205490112304865
1,100.5,9.982569694519045,10.015380859375,0.032811164855955255
25,100.5,9.514215469360352,9.54934310913086,0.03512763977050781
2,100.5,9.971435546875,10.01076889038086,0.039333343505859375
26,100.5,9.504137992858888,9.547404289245604,0.0432662963867152
31,100.5,8.928668022155762,8.972467422485352,0.043799400329589844
28,100.5,9.389655113220217,9.434159278869627,0.04450416564941051
41,100.5,8.549570083618164,8.612127304077148,0.06255722045898438
19,100.5,9.686077117919922,9.777098655700684,0.09102153778076172
38,100.5,8.572174072265625,8.682093620300293,0.10991954803466797
32,100.5,8.862343788146973,9.004748344421387,0.14240455627441406
23,100.5,9.557849884033203,9.734272956848145,0.1764230728149414
27,100.5,9.489978790283203,10.120095252990724,0.6301164627075213
42,100.5,8.539125442504883,26.916257858276367,18.377132415771484
0,100.5,11.474325180053713,61.43999862670898,49.965673446655266
