,Gamma,birth,death,diff
29,101.08,7.510765075683594,7.516423225402832,0.005658149719238281
112,101.08,4.180127143859863,4.188026428222656,0.007899284362792969
132,101.08,2.715696334838867,2.7318623065948486,0.016165971755981445
85,101.08,5.089916229248047,5.116297245025635,0.02638101577758789
133,101.08,2.698746681213379,2.735487222671509,0.03674054145812988
115,101.08,3.807934284210205,3.847240924835205,0.039306640625
101,101.08,4.495361804962158,4.534790515899658,0.0394287109375
104,101.08,4.368964672088623,4.411056995391846,0.042092323303222656
143,101.08,1.9992625713348389,2.0442299842834477,0.04496741294860884
70,101.08,5.418748378753662,5.473247051239014,0.05449867248535156
107,101.08,4.236317157745361,4.301713466644287,0.06539630889892578
55,101.08,5.806867599487305,5.882709503173828,0.07584190368652344
131,101.08,2.825488805770874,2.9031319618225098,0.07764315605163574
128,101.08,3.0669379234313965,3.145579099655152,0.07864117622375533
142,101.08,2.3811044692993164,2.4622483253479004,0.08114385604858398
13,101.08,8.915483474731445,9.000852584838867,0.08536911010742188
141,101.08,2.407000541687012,2.495615243911743,0.088614702224731
129,101.08,2.9720287322998047,3.070894956588745,0.09886622428894043
40,101.08,6.843382835388184,6.947278499603272,0.10389566421508878
50,101.08,6.001625061035156,6.113687992095947,0.11206293106079102
102,101.08,4.481836795806885,4.59712028503418,0.11528348922729492
124,101.08,3.456150531768799,3.577005386352539,0.12085485458374023
106,101.08,4.256941318511963,4.381118297576904,0.1241769790649414
122,101.08,3.5370121002197266,3.6628904342651367,0.12587833404541016
66,101.08,5.471594333648682,5.598494052886963,0.12689971923828125
105,101.08,4.276546478271484,4.405532360076904,0.12898588180541992
139,101.08,2.4909908771514893,2.6396355628967285,0.14864468574523926
11,101.08,9.12892723083496,9.282318115234377,0.15339088439941762
113,101.08,4.093761444091797,4.2494988441467285,0.15573740005493164
45,101.08,6.144859790802002,6.303132057189941,0.15827226638793945
135,101.08,2.5256364345550537,2.704446792602539,0.17881035804748535
69,101.08,5.425382137298584,5.6139235496521,0.18854141235351562
83,101.08,5.232526779174805,5.424239158630371,0.1917123794555664
43,101.08,6.369047164916992,6.566193580627441,0.19714641571044922
134,101.08,2.5816240310668945,2.779715061187744,0.1980910301208496
90,101.08,4.975757598876953,5.175274848937988,0.19951725006103516
17,101.08,8.425934791564941,8.631570816040039,0.20563602447509766
68,101.08,5.460479736328125,5.68203067779541,0.22155094146728516
48,101.08,6.063013553619385,6.290050029754639,0.2270364761352539
130,101.08,2.951770782470703,3.1797091960906982,0.22793841361999512
118,101.08,3.664267063140869,3.893373489379883,0.22910642623901367
41,101.08,6.505363941192627,6.7356486320495605,0.2302846908569336
103,101.08,4.398673534393311,4.631042003631592,0.23236846923828036
57,101.08,5.656589031219482,5.894381523132324,0.2377924919128418
111,101.08,4.200588226318359,4.4587721824646,0.25818395614624023
87,101.08,5.034550189971924,5.323086738586426,0.28853654861450195
14,101.08,8.909783363342285,9.220855712890623,0.31107234954833807
109,101.08,4.213793754577637,4.528522968292236,0.3147292137145996
60,101.08,5.548963069915772,5.912829875946045,0.36386680603027255
140,101.08,2.461587429046631,2.8327982425689697,0.37121081352233887
33,101.08,7.172427654266357,7.549135208129883,0.3767075538635254
137,101.08,2.516653299331665,2.8988611698150635,0.38220787048339844
138,101.08,2.504388332366944,2.9100863933563232,0.40569806098937944
27,101.08,7.558070659637451,7.965669631958008,0.40759897232055664
23,101.08,7.790442943572998,8.200746536254883,0.41030359268188477
52,101.08,5.885711669921875,6.309419631958008,0.4237079620361328
125,101.08,3.226888418197632,3.652259111404419,0.4253706932067871
2,101.08,13.684470176696776,14.134295463562012,0.44982528686523615
96,101.08,4.713388919830322,5.170854091644287,0.45746517181396484
97,101.08,4.67636775970459,5.14286470413208,0.46649694442749023
22,101.08,7.903537273406982,8.375657081604004,0.4721198081970215
51,101.08,5.92915678024292,6.418829441070557,0.4896726608276367
119,101.08,3.658895254135132,4.195431709289551,0.536536455154419
136,101.08,2.5241987705230717,3.0693464279174805,0.5451476573944087
84,101.08,5.194377899169922,5.747907161712647,0.5535292625427255
126,101.08,3.192464828491211,3.746618270874024,0.5541534423828129
8,101.08,9.35268783569336,9.910486221313477,0.5577983856201172
7,101.08,9.806563377380373,10.390050888061523,0.5834875106811506
47,101.08,6.074607372283936,6.6581339836120605,0.5835266113281241
54,101.08,5.835028648376465,6.422866344451904,0.5878376960754395
63,101.08,5.509337902069092,6.102560043334961,0.5932221412658691
77,101.08,5.295966625213623,5.931605815887451,0.6356391906738281
127,101.08,3.1212587356567383,3.763330221176148,0.6420714855194096
49,101.08,6.002476215362549,6.689722537994385,0.6872463226318359
123,101.08,3.5084710121154785,4.217762470245361,0.7092914581298828
24,101.08,7.7754950523376465,8.487539291381836,0.7120442390441895
1,101.08,15.990179061889648,16.717679977416992,0.7275009155273438
108,101.08,4.214398384094238,4.961949348449707,0.7475509643554688
19,101.08,8.22976303100586,8.983071327209473,0.7533082962036133
86,101.08,5.069400310516357,5.847113609313965,0.7777132987976074
114,101.08,3.993072986602783,4.771004676818848,0.7779316902160645
30,101.08,7.329888343811035,8.160632133483887,0.8307437896728516
82,101.08,5.242918491363525,6.087827682495117,0.8449091911315918
0,101.08,16.76919174194336,17.643356323242188,0.8741645812988281
37,101.08,6.98760461807251,7.881175994873047,0.8935713768005371
81,101.08,5.246259689331055,6.177928447723389,0.931668758392334
3,101.08,12.088363647460938,13.024559020996094,0.9361953735351562
26,101.08,7.577993392944336,8.523634910583496,0.9456415176391602
65,101.08,5.489917278289795,6.439713001251221,0.9497957229614258
15,101.08,8.752130508422852,9.723657608032228,0.9715270996093768
58,101.08,5.647971153259277,6.627286434173584,0.9793152809143066
117,101.08,3.7074496746063232,4.716866493225098,1.0094168186187744
59,101.08,5.563343048095703,6.578543663024902,1.0152006149291992
32,101.08,7.248300075531006,8.296415328979492,1.0481152534484863
110,101.08,4.207821369171143,5.325122833251953,1.1173014640808105
21,101.08,7.923924446105957,9.072630882263184,1.1487064361572266
67,101.08,5.4704999923706055,6.645381927490234,1.174881935119629
34,101.08,7.074857711791992,8.263642311096191,1.1887845993041992
53,101.08,5.876377582550049,7.088213443756104,1.2118358612060556
10,101.08,9.144072532653809,10.47385025024414,1.329777717590332
121,101.08,3.598336935043335,4.998340129852295,1.40000319480896
120,101.08,3.628038883209229,5.032790660858154,1.4047517776489253
31,101.08,7.272614479064941,8.71596622467041,1.4433517456054688
76,101.08,5.333872318267822,6.922768592834473,1.5888962745666504
75,101.08,5.3398756980896,6.956837177276611,1.6169614791870117
78,101.08,5.292140483856201,6.920693397521973,1.6285529136657715
72,101.08,5.372729778289795,7.0476789474487305,1.6749491691589355
98,101.08,4.605959892272949,6.334244251251221,1.7282843589782715
94,101.08,4.818761825561523,6.547569751739502,1.7288079261779785
71,101.08,5.372785568237305,7.139211177825928,1.766425609588623
91,101.08,4.914291858673096,6.684880256652832,1.7705883979797363
100,101.08,4.566746711730957,6.53796911239624,1.9712224006652832
93,101.08,4.848856449127197,6.8496599197387695,2.0008034706115723
6,101.08,9.889352798461914,11.917984008789062,2.0286312103271484
28,101.08,7.531528472900391,9.589581489562988,2.0580530166625977
25,101.08,7.667195796966553,9.76889991760254,2.101704120635988
116,101.08,3.7759199142456055,5.9487786293029785,2.172858715057373
56,101.08,5.729448795318604,8.116352081298828,2.3869032859802237
5,101.08,9.926020622253418,12.42693042755127,2.5009098052978516
18,101.08,8.260663986206055,10.765531539916992,2.5048675537109375
42,101.08,6.424456596374512,9.051581382751465,2.627124786376953
35,101.08,7.070122241973877,9.775073051452637,2.7049508094787598
16,101.08,8.447789192199707,11.158380508422852,2.7105913162231445
4,101.08,10.645004272460938,13.37633991241455,2.7313356399536133
95,101.08,4.7355570793151855,7.538249492645264,2.802692413330078
62,101.08,5.515170574188232,8.339250564575195,2.824079990386963
74,101.08,5.360947608947754,8.21757984161377,2.8566322326660156
99,101.08,4.588298320770264,7.576735496520996,2.9884371757507324
39,101.08,6.855686664581299,9.896119117736816,3.0404324531555176
20,101.08,8.150748252868652,11.202832221984863,3.052083969116211
88,101.08,5.0005412101745605,8.149565696716309,3.149024486541748
46,101.08,6.104219436645508,9.332559585571287,3.2283401489257795
92,101.08,4.848938465118408,8.17995834350586,3.331019878387451
73,101.08,5.364995956420898,8.7040433883667,3.339047431945801
