,Gamma,birth,death,diff
42,100.78,5.315183162689209,5.315306186676025,0.00012302398681640625
14,100.78,10.048641204833984,10.049480438232422,0.0008392333984375
24,100.78,9.602746963500977,9.604636192321776,0.001889228820799005
23,100.78,9.619115829467772,9.621145248413086,0.0020294189453142764
12,100.78,10.067845344543455,10.07472801208496,0.006882667541503906
44,100.78,4.423124313354492,4.430113315582275,0.006989002227783203
32,100.78,8.62899398803711,8.637422561645508,0.008428573608398438
21,100.78,9.909775733947754,9.918594360351562,0.008818626403808594
15,100.78,10.04848289489746,10.059083938598633,0.010601043701173651
13,100.78,10.060813903808594,10.071976661682127,0.01116275787353338
18,100.78,10.018587112426758,10.031499862670898,0.012912750244140625
30,100.78,8.665426254272461,8.685481071472168,0.02005481719970703
16,100.78,10.041187286376951,10.062376022338867,0.02118873596191584
11,100.78,10.633193969726562,10.656112670898438,0.022918701171875
26,100.78,9.55369758605957,9.583300590515137,0.029603004455566406
0,100.78,17.784400939941406,17.815692901611328,0.031291961669921875
29,100.78,8.675695419311523,8.714019775390625,0.03832435607910156
28,100.78,8.963089942932129,9.003827095031738,0.040737152099609375
9,100.78,10.656825065612791,10.698369026184082,0.04154396057129084
20,100.78,9.956287384033203,10.001516342163086,0.04522895812988281
17,100.78,10.03974151611328,10.109105110168455,0.06936359405517578
25,100.78,9.591089248657228,9.675070762634276,0.08398151397704723
46,100.78,2.498833179473877,2.590657949447632,0.09182476997375488
19,100.78,10.01779556274414,10.118338584899902,0.10054302215576172
22,100.78,9.834417343139648,9.94058609008789,0.10616874694824219
27,100.78,9.550264358520508,9.674720764160156,0.12445640563964844
43,100.78,4.976546764373779,5.105586528778076,0.12903976440429688
35,100.78,8.37551212310791,8.507575035095215,0.1320629119873047
33,100.78,8.60517406463623,8.749813079833984,0.1446390151977539
1,100.78,15.021286010742188,15.182134628295898,0.16084861755371094
31,100.78,8.630583763122559,8.805999755859375,0.1754159927368164
6,100.78,12.686504364013672,12.955891609191896,0.26938724517822443
10,100.78,10.644623756408691,10.929112434387209,0.2844886779785174
40,100.78,6.864086627960205,7.1630072593688965,0.2989206314086914
4,100.78,13.685379981994627,14.002541542053224,0.3171615600585973
45,100.78,3.503701448440552,3.901709079742432,0.3980076313018799
3,100.78,13.912290573120115,14.39391803741455,0.48162746429443537
41,100.78,6.418752193450928,6.919630527496338,0.5008783340454102
8,100.78,11.66724681854248,12.392593383789062,0.725346565246582
37,100.78,8.214118003845215,9.147416114807127,0.9332981109619123
2,100.78,14.235170364379885,15.22304916381836,0.9878787994384748
34,100.78,8.518674850463867,9.854166030883787,1.33549118041992
36,100.78,8.219417572021484,10.241856575012209,2.0224390029907244
7,100.78,11.795344352722168,14.119895935058594,2.324551582336426
5,100.78,13.086573600769045,17.98394203186035,4.897368431091307
39,100.78,7.692972660064697,26.91660690307617,19.22363424301147
38,100.78,8.044569969177246,49.70173263549805,41.6571626663208
