,Gamma,birth,death,diff
15,101.6,8.779950141906738,8.781661033630371,0.0017108917236328125
45,101.6,6.423318862915039,6.431836128234863,0.008517265319824219
139,101.6,2.518107414245605,2.534322500228882,0.01621508598327681
66,101.6,5.631618499755859,5.651796817779541,0.02017831802368164
14,101.6,8.782621383666992,8.833450317382812,0.05082893371582031
137,101.6,2.7924611568450928,2.8453502655029297,0.052889108657836914
94,101.6,4.8086442947387695,4.87200927734375,0.06336498260498047
101,101.6,4.61934757232666,4.684703826904297,0.06535625457763672
135,101.6,3.052083730697632,3.12854552268982,0.07646179199218794
30,101.6,7.461172580718994,7.545107364654541,0.08393478393554688
59,101.6,5.792015552520752,5.880239963531494,0.08822441101074219
120,101.6,3.8626437187194815,3.9527647495269775,0.090121030807496
19,101.6,8.355853080749512,8.447369575500488,0.09151649475097656
77,101.6,5.305425643920898,5.411492347717285,0.10606670379638672
102,101.6,4.608927249908447,4.718667984008789,0.1097407341003418
117,101.6,4.042862892150879,4.152761936187744,0.10989904403686523
130,101.6,3.320368528366089,3.4312057495117188,0.11083722114562988
8,101.6,9.140142440795898,9.261878967285156,0.12173652648925781
103,101.6,4.557568550109863,4.681029796600342,0.12346124649047852
70,101.6,5.528866767883301,5.6578779220581055,0.1290111541748047
100,101.6,4.656661987304688,4.786967754364014,0.13030576705932528
9,101.6,9.133464813232422,9.265429496765137,0.13196468353271484
134,101.6,3.0675363540649414,3.2031242847442627,0.1355879306793213
51,101.6,6.180922031402588,6.318416595458984,0.13749456405639648
33,101.6,7.301996231079102,7.439853668212891,0.13785743713378906
53,101.6,5.950892448425293,6.107731819152832,0.15683937072753906
76,101.6,5.328709125518799,5.488894939422607,0.1601858139038086
62,101.6,5.692318439483643,5.85379695892334,0.16147851943969727
141,101.6,2.293011426925659,2.4552576541900635,0.1622462272644043
132,101.6,3.1058506965637207,3.2737879753112797,0.16793727874755904
81,101.6,5.190457820892334,5.36112642288208,0.1706686019897461
12,101.6,8.90190601348877,9.073726654052734,0.17182064056396484
122,101.6,3.7329955101013184,3.909999132156372,0.1770036220550537
24,101.6,7.821617603302002,8.000970840454102,0.1793532371520996
98,101.6,4.729039192199707,4.922930240631104,0.19389104843139737
39,101.6,7.077844619750977,7.315706729888916,0.23786211013793945
4,101.6,10.52546501159668,10.77098274230957,0.24551773071289062
138,101.6,2.693194627761841,2.9582550525665283,0.2650604248046875
60,101.6,5.756461143493652,6.034915924072266,0.2784547805786133
123,101.6,3.7118077278137207,3.998211145401001,0.2864034175872803
111,101.6,4.35916805267334,4.652231693267822,0.2930636405944824
29,101.6,7.545306205749512,7.844562530517578,0.2992563247680664
13,101.6,8.850096702575684,9.158313751220703,0.30821704864501953
74,101.6,5.372769355773926,5.691004276275635,0.318234920501709
142,101.6,1.9745432138442995,2.2972114086151123,0.32266819477081277
136,101.6,2.80685830116272,3.1296873092651367,0.32282900810241655
109,101.6,4.384693622589111,4.759497165679932,0.3748035430908203
67,101.6,5.566328048706055,5.949529647827148,0.38320159912109375
34,101.6,7.275313377380371,7.666769504547119,0.39145612716674805
140,101.6,2.493214607238769,2.898573160171509,0.4053585529327397
54,101.6,5.950131416320801,6.368724822998047,0.4185934066772461
5,101.6,10.511083602905272,10.930224418640137,0.41914081573486506
116,101.6,4.081184387207031,4.521862983703613,0.44067859649658203
65,101.6,5.661678314208984,6.109821796417236,0.44814348220825195
126,101.6,3.6033992767333984,4.060002326965332,0.4566030502319336
36,101.6,7.128516674041748,7.592078685760498,0.46356201171875
131,101.6,3.2723069190979004,3.7365550994873047,0.4642481803894043
75,101.6,5.357168674468994,5.823532104492188,0.46636343002319425
107,101.6,4.430435657501221,4.8994975090026855,0.46906185150146484
128,101.6,3.5423898696899414,4.028681755065918,0.48629188537597656
42,101.6,6.985973834991455,7.4834885597229,0.4975147247314453
91,101.6,4.8443522453308105,5.393094062805176,0.5487418174743652
40,101.6,7.026965141296387,7.579050540924072,0.5520853996276855
57,101.6,5.85683012008667,6.411652565002441,0.5548224449157715
108,101.6,4.418935298919678,4.979893684387207,0.5609583854675293
41,101.6,7.021526336669922,7.582831382751465,0.561305046081543
6,101.6,9.974297523498535,10.537700653076172,0.5634031295776367
92,101.6,4.817477703094482,5.443610191345215,0.6261324882507324
55,101.6,5.913627624511719,6.558184146881104,0.6445565223693857
104,101.6,4.534417629241943,5.191540241241455,0.6571226119995117
121,101.6,3.834330081939697,4.496506690979004,0.6621766090393071
28,101.6,7.562911510467529,8.227148056030273,0.6642365455627441
56,101.6,5.857942581176758,6.573784828186035,0.7158422470092773
7,101.6,9.330608367919922,10.068323135375977,0.7377147674560547
71,101.6,5.524421215057373,6.263984680175781,0.7395634651184082
89,101.6,4.879271984100342,5.649711608886719,0.770439624786377
118,101.6,3.98254656791687,4.75994873046875,0.7774021625518799
133,101.6,3.077644109725952,3.887928724288941,0.8102846145629887
127,101.6,3.5448689460754395,4.376644134521484,0.8317751884460449
46,101.6,6.352560043334961,7.1870317459106445,0.8344717025756836
99,101.6,4.662208557128906,5.54242467880249,0.880216121673584
97,101.6,4.742049694061279,5.656271457672119,0.9142217636108398
1,101.6,13.84254264831543,14.767353057861328,0.9248104095458984
23,101.6,7.82795524597168,8.799362182617188,0.9714069366455078
2,101.6,11.795121192932127,12.810232162475586,1.0151109695434588
20,101.6,8.28992748260498,9.31367301940918,1.0237455368041992
87,101.6,4.992764472961426,6.031217575073242,1.0384531021118164
11,101.6,9.12639331817627,10.183403968811035,1.0570106506347656
113,101.6,4.209644317626953,5.2742838859558105,1.0646395683288574
78,101.6,5.256739616394043,6.328916072845459,1.072176456451416
61,101.6,5.694415092468262,6.7692060470581055,1.0747909545898438
125,101.6,3.632511854171753,4.720943927764893,1.0884320735931396
114,101.6,4.148495674133301,5.269862174987793,1.1213665008544922
95,101.6,4.789241313934326,5.917274475097656,1.12803316116333
18,101.6,8.390414237976074,9.602853775024414,1.2124395370483398
58,101.6,5.832381725311279,7.049655437469482,1.2172737121582031
86,101.6,4.998105525970459,6.222443580627441,1.2243380546569824
22,101.6,8.048952102661133,9.310425758361816,1.2614736557006836
69,101.6,5.529123306274414,6.806500911712647,1.2773776054382333
