,Gamma,birth,death,diff
62,101.98,5.601694583892822,5.6153998374938965,0.013705253601074219
116,101.98,3.7886130809783936,3.8073902130126953,0.018777132034301758
88,101.98,4.943816661834717,4.973329067230225,0.029512405395507812
96,101.98,4.729022026062012,4.767208099365234,0.038186073303222656
45,101.98,6.163243770599365,6.22252893447876,0.05928516387939453
107,101.98,4.291845798492432,4.363555431365967,0.07170963287353516
117,101.98,3.772224187850952,3.8463618755340576,0.07413768768310547
139,101.98,2.661010265350342,2.7459805011749268,0.08497023582458496
111,101.98,4.108687877655029,4.211044788360596,0.1023569107055664
11,101.98,9.80183219909668,9.907622337341309,0.1057901382446289
122,101.98,3.643107652664185,3.767720937728882,0.12461328506469682
105,101.98,4.374305725097656,4.513004779815674,0.13869905471801758
43,101.98,6.217849254608154,6.359801292419434,0.1419520378112793
69,101.98,5.324400424957275,5.46936559677124,0.14496517181396484
71,101.98,5.278337001800537,5.430070400238037,0.1517333984375
14,101.98,9.447980880737305,9.60800075531006,0.16001987457275568
115,101.98,3.886523962020874,4.094505786895752,0.20798182487487793
76,101.98,5.1673665046691895,5.376658916473389,0.20929241180419922
2,101.98,16.50931167602539,16.72186279296875,0.21255111694335938
44,101.98,6.214310646057129,6.427714824676514,0.21340417861938477
132,101.98,3.169052600860596,3.383385419845581,0.2143328189849849
120,101.98,3.6652920246124263,3.879992723464966,0.2147006988525395
129,101.98,3.3913028240203857,3.608953237533569,0.21765041351318315
127,101.98,3.543709516525269,3.7721364498138423,0.22842693328857333
138,101.98,2.6854679584503174,2.916278839111328,0.23081088066101074
140,101.98,1.990415334701538,2.227316379547119,0.23690104484558105
137,101.98,2.7482240200042725,2.993459939956665,0.24523591995239258
75,101.98,5.173931121826172,5.429358005523682,0.25542688369750977
85,101.98,5.051003456115723,5.313604354858398,0.2626008987426758
6,101.98,10.988455772399902,11.25430393218994,0.2658481597900373
130,101.98,3.332269191741944,3.6054959297180176,0.2732267379760738
118,101.98,3.6778719425201416,3.952486753463745,0.2746148109436035
135,101.98,2.996861696243286,3.280555248260498,0.2836935520172119
29,101.98,6.793062686920166,7.079081535339356,0.28601884841919034
103,101.98,4.469898700714111,4.758069038391113,0.28817033767700195
32,101.98,6.720917224884033,7.024381160736084,0.3034639358520508
79,101.98,5.1105637550354,5.427036762237549,0.31647300720214844
25,101.98,7.150372505187988,7.467152118682861,0.31677961349487305
9,101.98,10.319175720214844,10.640861511230469,0.321685791015625
39,101.98,6.480003833770752,6.802851676940918,0.322847843170166
72,101.98,5.268052101135254,5.6221795082092285,0.3541274070739746
55,101.98,5.901357650756836,6.26165246963501,0.36029481887817383
123,101.98,3.5841662883758545,3.945235013961792,0.3610687255859375
133,101.98,3.161381721496582,3.536442518234253,0.3750607967376709
124,101.98,3.5748214721679688,3.954900741577149,0.38007926940918013
38,101.98,6.486406326293945,6.871036529541016,0.3846302032470703
108,101.98,4.287217617034912,4.69966459274292,0.4124469757080078
15,101.98,9.021979331970217,9.438139915466309,0.416160583496092
114,101.98,3.945005655288696,4.368590354919434,0.42358469963073775
82,101.98,5.088459968566895,5.515702724456787,0.4272427558898917
73,101.98,5.221778392791748,5.676497936248779,0.45471954345703125
13,101.98,9.55645751953125,10.03309440612793,0.4766368865966797
61,101.98,5.614136219024658,6.097341537475586,0.48320531845092773
87,101.98,4.947521209716797,5.4405517578125,0.4930305480957031
106,101.98,4.338193416595459,4.83524751663208,0.4970541000366211
81,101.98,5.090391635894775,5.602617740631104,0.512226104736329
24,101.98,7.183101177215576,7.716602802276611,0.5335016250610352
126,101.98,3.5507524013519287,4.089137554168701,0.5383851528167725
104,101.98,4.401135921478272,4.965289115905762,0.5641531944274893
97,101.98,4.720563888549805,5.302562713623047,0.5819988250732422
99,101.98,4.682132244110107,5.264621734619141,0.5824894905090332
49,101.98,6.08843994140625,6.686095714569092,0.5976557731628418
28,101.98,6.827389240264893,7.466508865356445,0.6391196250915527
125,101.98,3.5718507766723637,4.231781005859375,0.6599302291870113
17,101.98,8.979671478271484,9.642889022827148,0.6632175445556641
89,101.98,4.908832550048828,5.576313018798828,0.66748046875
131,101.98,3.272357225418091,3.9428327083587646,0.6704754829406738
78,101.98,5.128479957580566,5.8138108253479,0.685330867767334
101,101.98,4.528716564178467,5.22516393661499,0.6964473724365234
128,101.98,3.46459436416626,4.185789585113525,0.7211952209472652
58,101.98,5.680785179138184,6.423779487609863,0.7429943084716797
90,101.98,4.902477264404297,5.662566184997559,0.7600889205932617
136,101.98,2.855116367340088,3.641131639480591,0.7860152721405029
134,101.98,3.0409533977508545,3.8456039428710938,0.8046505451202393
95,101.98,4.769351959228516,5.600821018218994,0.8314690589904785
50,101.98,6.046426773071289,6.882802486419678,0.8363757133483887
59,101.98,5.669708251953125,6.5184502601623535,0.8487420082092285
119,101.98,3.671787738800049,4.53759241104126,0.8658046722412109
7,101.98,10.802900314331056,11.724224090576172,0.9213237762451154
113,101.98,4.000929832458496,4.952857494354248,0.951927661895752
86,101.98,5.020469665527344,5.996984481811523,0.9765148162841797
4,101.98,11.922428131103516,12.915553092956545,0.9931249618530291
68,101.98,5.371883392333984,6.392200946807861,1.020317554473877
5,101.98,11.27275276184082,12.30446434020996,1.0317115783691388
80,101.98,5.107192039489746,6.156468868255615,1.0492768287658691
54,101.98,5.987615585327148,7.058370590209961,1.0707550048828125
121,101.98,3.653374195098877,4.728560447692871,1.0751862525939941
112,101.98,4.045759677886963,5.14255952835083,1.0967998504638672
74,101.98,5.20525598526001,6.35824728012085,1.1529912948608398
35,101.98,6.5379838943481445,7.730206489562988,1.1922225952148438
52,101.98,6.02931022644043,7.255190849304199,1.2258806228637695
21,101.98,7.722034454345703,8.954734802246094,1.2327003479003906
65,101.98,5.496826171875,6.758570194244385,1.2617440223693848
41,101.98,6.393644332885742,7.773087978363037,1.379443645477295
36,101.98,6.488187313079834,7.958394050598144,1.4702067375183097
10,101.98,10.07050609588623,11.582618713378906,1.5121126174926758
70,101.98,5.310448169708252,6.834328651428223,1.5238804817199707
40,101.98,6.456033229827881,8.040708541870117,1.5846753120422363
60,101.98,5.631092548370361,7.244697570800781,1.61360502243042
110,101.98,4.120879650115967,5.781594276428223,1.6607146263122559
23,101.98,7.313215255737305,8.986686706542969,1.673471450805664
94,101.98,4.785606384277344,6.473238945007324,1.6876325607299805
34,101.98,6.599166393280029,8.346248626708984,1.747082233428955
33,101.98,6.623398303985596,8.451642036437988,1.8282437324523926
64,101.98,5.507450103759766,7.344355583190918,1.8369054794311523
100,101.98,4.565688610076904,6.53407096862793,1.9683823585510254
8,101.98,10.329316139221191,12.382173538208008,2.0528573989868164
47,101.98,6.105164051055908,8.254298210144043,2.1491341590881348
67,101.98,5.37376070022583,7.524342536926269,2.1505818367004386
109,101.98,4.21622896194458,6.3867387771606445,2.1705098152160645
48,101.98,6.088949203491211,8.285748481750488,2.1967992782592773
