,Gamma,birth,death,diff
71,101.7,5.726160526275635,5.728310108184815,0.0021495819091805757
130,101.7,3.827361583709717,3.83322811126709,0.005866527557373047
19,101.7,8.100165367126465,8.108025550842285,0.007860183715820312
147,101.7,1.9710360765457156,1.9831292629241943,0.012093186378478782
43,101.7,6.581565380096436,6.593986988067627,0.012421607971190518
40,101.7,6.709503650665283,6.746105194091797,0.03660154342651367
73,101.7,5.6952667236328125,5.736668586730957,0.04140186309814453
144,101.7,2.6865413188934326,2.73535418510437,0.0488128662109375
106,101.7,4.683255195617676,4.751878261566162,0.06862306594848633
111,101.7,4.427949905395508,4.503353595733643,0.07540369033813477
16,101.7,8.411341667175293,8.489806175231934,0.07846450805664062
68,101.7,5.886913299560547,5.968173980712891,0.08126068115234375
143,101.7,2.6974029541015625,2.77973747253418,0.08233451843261763
93,101.7,5.107243537902832,5.198201656341553,0.0909581184387207
124,101.7,4.006882667541504,4.106471538543701,0.09958887100219727
131,101.7,3.783799886703491,3.897667646408081,0.11386775970458984
112,101.7,4.422449111938477,4.538967132568359,0.11651802062988281
95,101.7,5.081034183502197,5.204994201660156,0.12396001815795898
44,101.7,6.570320129394531,6.695766925811768,0.12544679641723633
146,101.7,2.2607052326202397,2.386232614517212,0.1255273818969722
87,101.7,5.331483364105225,5.457881450653076,0.12639808654785156
29,101.7,7.414389133453369,7.559875965118408,0.14548683166503906
9,101.7,9.958486557006836,10.113512992858888,0.15502643585205256
83,101.7,5.419845581054688,5.579571723937988,0.1597261428832999
107,101.7,4.513818264007568,4.676697731018066,0.16287946701049805
140,101.7,3.055469036102295,3.220318078994751,0.16484904289245605
11,101.7,9.466179847717283,9.632211685180664,0.16603183746338068
21,101.7,7.980430603027344,8.151649475097656,0.1712188720703125
96,101.7,4.969222068786621,5.1457390785217285,0.17651700973510742
72,101.7,5.722599506378174,5.920093059539795,0.1974935531616211
20,101.7,8.083876609802246,8.282938003540039,0.19906139373779297
136,101.7,3.636220216751098,3.842960357666016,0.20674014091491788
142,101.7,2.9144675731658936,3.12943696975708,0.21496939659118652
8,101.7,10.835944175720217,11.061841011047363,0.22589683532714666
63,101.7,5.992558002471924,6.240622997283936,0.2480649948120126
89,101.7,5.298813819885254,5.550292015075684,0.2514781951904297
101,101.7,4.8490190505981445,5.104614734649658,0.25559568405151367
14,101.7,8.678126335144043,8.969847679138184,0.2917213439941406
46,101.7,6.464818000793457,6.785743236541748,0.320925235748291
104,101.7,4.782844543457031,5.113133430480957,0.3302888870239258
39,101.7,6.743159770965576,7.074363231658936,0.33120346069336026
123,101.7,4.019299507141113,4.3919291496276855,0.37262964248657227
5,101.7,11.837092399597168,12.21304702758789,0.37595462799072266
91,101.7,5.231968402862549,5.612738132476807,0.3807697296142578
132,101.7,3.7820403575897217,4.166045665740967,0.3840053081512451
145,101.7,2.5278513431549072,2.9140665531158447,0.3862152099609375
38,101.7,6.9432477951049805,7.330824851989746,0.3875770568847656
48,101.7,6.448514461517334,6.848603248596191,0.4000887870788574
141,101.7,2.9144957065582275,3.328656911849976,0.4141612052917485
134,101.7,3.695900440216065,4.115549564361572,0.41964912414550737
126,101.7,3.980084180831909,4.407932758331299,0.42784857749938965
113,101.7,4.415185451507568,4.850968837738037,0.43578338623046875
69,101.7,5.873870849609375,6.325445175170898,0.45157432556152344
86,101.7,5.360598564147949,5.819293022155762,0.4586944580078125
78,101.7,5.519537448883057,5.9845356941223145,0.4649982452392578
58,101.7,6.241959095001221,6.759557723999023,0.5175986289978027
85,101.7,5.366313934326172,5.891446590423584,0.5251326560974121
54,101.7,6.320326805114746,6.853347301483154,0.5330204963684082
105,101.7,4.714505672454834,5.25351095199585,0.5390052795410156
30,101.7,7.318496227264404,7.891239166259766,0.5727429389953613
139,101.7,3.156259775161743,3.7395339012146,0.5832741260528569
97,101.7,4.927597999572754,5.529944896697998,0.6023468971252441
138,101.7,3.3049776554107666,3.9332435131073,0.6282658576965332
32,101.7,7.292167663574219,7.921116828918457,0.6289491653442383
