,Gamma,birth,death,diff
23,100.16,9.29521942138672,9.295945167541504,0.0007257461547833799
25,100.16,9.034887313842772,9.035797119140623,0.0009098052978515625
6,100.16,9.834063529968262,9.835450172424316,0.0013866424560546875
20,100.16,9.45437717437744,9.455887794494627,0.0015106201171875
24,100.16,9.144814491271973,9.148114204406738,0.003299713134765625
28,100.16,8.804722785949707,8.808284759521484,0.0035619735717773438
15,100.16,9.519372940063477,9.524077415466309,0.004704475402832031
11,100.16,9.651361465454102,9.656414031982422,0.0050525665283203125
27,100.16,8.829029083251953,8.835467338562012,0.006438255310058594
34,100.16,8.514177322387695,8.521862030029297,0.0076847076416015625
3,100.16,9.921745300292969,9.930574417114258,0.008829116821289062
31,100.16,8.636490821838379,8.648033142089844,0.011542320251464844
22,100.16,9.41015911102295,9.42392635345459,0.013767242431640625
7,100.16,9.801230430603027,9.816413879394531,0.015183448791503906
17,100.16,9.508320808410645,9.52520751953125,0.01688671112060547
2,100.16,9.93971061706543,9.95832061767578,0.018610000610349786
29,100.16,8.746176719665527,8.767303466796875,0.021126747131347656
1,100.16,10.020145416259766,10.043926239013672,0.02378082275390625
10,100.16,9.71876049041748,9.74257755279541,0.023817062377929688
33,100.16,8.550457954406738,8.57600212097168,0.025544166564941406
12,100.16,9.605513572692873,9.63115119934082,0.025637626647947442
35,100.16,8.510127067565918,8.536630630493164,0.026503562927246094
13,100.16,9.5813570022583,9.609206199645996,0.027849197387695312
30,100.16,8.671414375305176,8.706494331359863,0.0350799560546875
18,100.16,9.474809646606444,9.518312454223633,0.043502807617189276
26,100.16,8.952796936035156,8.997015953063965,0.044219017028808594
14,100.16,9.549384117126465,9.594780921936035,0.04539680480957031
9,100.16,9.761663436889648,9.812814712524414,0.051151275634765625
8,100.16,9.787646293640137,9.862235069274902,0.07458877563476562
16,100.16,9.5164155960083,9.605031967163086,0.08861637115478516
19,100.16,9.458518981933594,9.550288200378418,0.09176921844482422
4,100.16,9.91103744506836,10.114105224609377,0.2030677795410174
32,100.16,8.578360557556152,8.799808502197266,0.22144794464111328
5,100.16,9.893446922302246,10.156956672668455,0.26350975036620916
21,100.16,9.434430122375488,10.202092170715332,0.7676620483398438
36,100.16,8.49969482421875,26.901721954345703,18.402027130126953
0,100.16,13.173885345458984,61.7720947265625,48.598209381103516
