,Gamma,birth,death,diff
120,101.38,1.7314261198043823,1.7323157787322998,0.0008896589279174805
108,101.38,2.942171812057495,2.9453165531158447,0.0031447410583496094
106,101.38,3.200596570968628,3.211209535598755,0.010612964630126953
8,101.38,9.52863597869873,9.548529624938965,0.019893646240234375
107,101.38,3.1911561489105225,3.213805913925171,0.022649765014648438
47,101.38,6.507565498352051,6.531461715698242,0.023896217346191406
115,101.38,2.467276096343994,2.4930121898651123,0.025736093521118164
114,101.38,2.5354013442993164,2.56740140914917,0.032000064849853516
52,101.38,6.2638349533081055,6.297914028167725,0.03407907485961914
122,101.38,1.4525619745254517,1.4887382984161377,0.036176323890686035
121,101.38,1.6634725332260132,1.7212058305740356,0.05773329734802246
91,101.38,4.509460926055908,4.575133800506592,0.0656728744506836
56,101.38,6.1060471534729,6.187994956970215,0.08194780349731445
83,101.38,4.660677909851074,4.753856658935547,0.09317874908447266
7,101.38,9.564017295837402,9.660894393920898,0.0968770980834961
27,101.38,7.713098049163818,7.814934253692627,0.1018362045288086
98,101.38,4.183455944061279,4.285502433776856,0.10204648971557706
96,101.38,4.267457008361816,4.387271404266357,0.11981439590454102
21,101.38,8.203354835510254,8.334075927734375,0.1307210922241211
20,101.38,8.398993492126465,8.534523963928223,0.1355304718017578
61,101.38,5.848221778869629,6.025055885314941,0.1768341064453125
105,101.38,3.234525442123413,3.4181270599365234,0.18360161781311035
73,101.38,5.404303073883057,5.588515281677246,0.18421220779418945
28,101.38,7.701252460479736,7.889793395996094,0.18854093551635742
113,101.38,2.5779199600219727,2.767698287963867,0.18977832794189453
64,101.38,5.725598335266113,5.92117166519165,0.1955733299255371
23,101.38,7.81234884262085,8.013781547546387,0.2014327049255371
81,101.38,4.707113742828369,4.924645900726318,0.21753215789794922
48,101.38,6.503225326538086,6.728620529174805,0.22539520263671875
4,101.38,9.961172103881836,10.195721626281738,0.23454952239990234
72,101.38,5.465676784515381,5.710460186004639,0.2447834014892578
90,101.38,4.564221382141113,4.820526599884033,0.2563052177429199
55,101.38,6.193057060241699,6.4502787590026855,0.25722169876098633
112,101.38,2.579672336578369,2.8581366539001465,0.27846431732177734
89,101.38,4.566100120544434,4.845846176147461,0.27974605560302734
88,101.38,4.596922874450684,4.878891468048096,0.2819685935974121
9,101.38,9.435893058776855,9.73115062713623,0.295257568359375
45,101.38,6.560602188110352,6.864529132843018,0.303926944732666
49,101.38,6.436811447143555,6.774679183959961,0.33786773681640625
50,101.38,6.430989742279053,6.773519992828369,0.3425302505493164
57,101.38,6.080223560333252,6.460299968719482,0.38007640838623047
116,101.38,2.3640358448028564,2.757676601409912,0.39364075660705566
84,101.38,4.646119594573975,5.044926643371582,0.3988070487976074
69,101.38,5.550580978393555,5.971181869506836,0.42060089111328125
30,101.38,7.685844421386719,8.115939140319824,0.43009471893310547
102,101.38,3.663297891616821,4.109650611877441,0.44635272026062056
35,101.38,7.593704700469971,8.086084365844727,0.49237966537475586
118,101.38,2.1153039932250977,2.6095125675201416,0.49420857429504395
14,101.38,8.626313209533691,9.121984481811523,0.49567127227783203
86,101.38,4.62834358215332,5.1463623046875,0.5180187225341797
19,101.38,8.455391883850098,8.977792739868164,0.5224008560180664
58,101.38,6.058072090148926,6.620776176452637,0.5627040863037109
117,101.38,2.2496232986450195,2.814554452896118,0.5649311542510986
25,101.38,7.747743606567383,8.340719223022461,0.5929756164550781
37,101.38,7.530751228332519,8.12717342376709,0.5964221954345712
66,101.38,5.658687114715576,6.261528968811035,0.602841854095459
119,101.38,2.068253517150879,2.6786534786224365,0.6103999614715576
104,101.38,3.539705276489258,4.182825565338135,0.643120288848877
12,101.38,8.951501846313477,9.599600791931152,0.6480989456176758
75,101.38,5.391600131988525,6.056291103363037,0.6646909713745117
5,101.38,9.790116310119627,10.461143493652344,0.6710271835327166
111,101.38,2.730831861495972,3.41778826713562,0.686956405639648
101,101.38,3.924773931503296,4.619475364685059,0.6947014331817627
109,101.38,2.8157873153686523,3.539452314376831,0.7236649990081787
51,101.38,6.365369319915772,7.112837791442871,0.7474684715270987
92,101.38,4.441342353820801,5.227761745452881,0.7864193916320801
110,101.38,2.757302045822144,3.56325101852417,0.8059489727020259
17,101.38,8.548565864562988,9.367449760437012,0.8188838958740234
6,101.38,9.76335906982422,10.59709358215332,0.8337345123290998
63,101.38,5.801111698150635,6.754407405853272,0.9532957077026376
80,101.38,4.97960090637207,5.94529914855957,0.9656982421875
0,101.38,14.943304061889648,15.927854537963867,0.9845504760742188
54,101.38,6.197534561157227,7.18253231048584,0.9849977493286133
16,101.38,8.574003219604492,9.590414047241213,1.0164108276367205
79,101.38,5.026551723480225,6.04408073425293,1.017529010772705
99,101.38,4.0961456298828125,5.237704753875732,1.14155912399292
3,101.38,10.336584091186523,11.502557754516602,1.1659736633300781
44,101.38,6.706862449645996,7.89625883102417,1.1893963813781738
2,101.38,10.647635459899902,11.920661926269531,1.273026466369629
62,101.38,5.836761474609375,7.122768402099609,1.2860069274902344
67,101.38,5.612340450286865,6.926211833953857,1.3138713836669922
59,101.38,5.995413780212402,7.399007797241211,1.4035940170288086
10,101.38,9.239947319030762,10.676645278930664,1.4366979598999023
65,101.38,5.676516056060791,7.13456392288208,1.458047866821289
71,101.38,5.496145725250244,6.964047908782959,1.4679021835327148
22,101.38,8.050905227661133,9.539467811584473,1.4885625839233398
43,101.38,6.736840724945068,8.230802536010742,1.4939618110656738
77,101.38,5.271604537963867,6.812347888946533,1.540743350982666
11,101.38,9.22417449951172,10.79221248626709,1.5680379867553693
95,101.38,4.306792259216309,6.014664173126221,1.707871913909912
82,101.38,4.667584896087647,6.392966270446777,1.72538137435913
31,101.38,7.661811828613281,9.50177001953125,1.8399581909179688
53,101.38,6.259665489196777,8.115336418151855,1.8556709289550781
18,101.38,8.502106666564941,10.393571853637695,1.891465187072754
68,101.38,5.6017746925354,7.5396246910095215,1.937849998474121
87,101.38,4.603819847106934,6.564056396484375,1.9602365493774414
74,101.38,5.392489433288574,7.367559432983398,1.9750699996948242
29,101.38,7.691861152648926,9.842998504638672,2.151137351989746
42,101.38,6.818968772888184,9.03354549407959,2.2145767211914062
97,101.38,4.212012767791748,6.4391045570373535,2.2270917892456055
32,101.38,7.657248020172119,10.061278343200684,2.4040303230285645
1,101.38,10.956682205200195,13.50955581665039,2.5528736114501953
103,101.38,3.5919857025146484,6.152499198913574,2.560513496398926
70,101.38,5.53432559967041,8.140637397766113,2.606311798095703
38,101.38,7.426795959472656,10.051414489746094,2.6246185302734375
46,101.38,6.534401893615723,9.173937797546388,2.639535903930666
41,101.38,6.947679042816162,9.772098541259766,2.8244194984436035
33,101.38,7.631160736083984,10.471670150756836,2.8405094146728516
85,101.38,4.64192008972168,7.561435699462891,2.919515609741211
40,101.38,6.968830585479736,9.908202171325684,2.9393715858459473
94,101.38,4.345981121063232,7.455372333526611,3.109391212463379
36,101.38,7.545270919799805,10.987906455993652,3.4426355361938477
76,101.38,5.357116222381592,8.996712684631348,3.639596462249756
100,101.38,4.071091175079346,7.716410636901855,3.645319461822509
60,101.38,5.90105676651001,9.709694862365724,3.8086380958557147
39,101.38,7.382686614990234,11.285417556762695,3.902730941772461
15,101.38,8.579789161682129,12.57650089263916,3.9967117309570312
26,101.38,7.71605110168457,11.993278503417969,4.277227401733398
13,101.38,8.87403392791748,13.588845252990724,4.714811325073244
93,101.38,4.42047643661499,9.290776252746582,4.870299816131592
24,101.38,7.800205707550049,15.090948104858398,7.29074239730835
34,101.38,7.599594593048096,27.802364349365234,20.20276975631714
78,101.38,5.175958156585693,27.363866806030277,22.187908649444584
