,Gamma,birth,death,diff
14,101.92,9.698787689208984,9.720014572143556,0.02122688293457209
80,101.92,5.312750339508057,5.341498851776123,0.028748512268066406
139,101.92,3.8056063652038574,3.837101936340332,0.03149557113647461
60,101.92,6.2770094871521,6.317665100097656,0.04065561294555664
153,101.92,2.563220739364624,2.609707355499268,0.046486616134644
10,101.92,10.356330871582031,10.40540599822998,0.04907512664794922
147,101.92,3.13960599899292,3.1890416145324707,0.04943561553955078
72,101.92,5.643256187438965,5.697752475738525,0.05449628829956055
152,101.92,2.597261905670166,2.6529011726379395,0.05563926696777344
17,101.92,9.486547470092772,9.54516315460205,0.05861568450927912
154,101.92,2.4955074787139893,2.564365863800049,0.06885838508605957
85,101.92,5.150545597076416,5.236834526062012,0.0862889289855957
106,101.92,4.548501014709473,4.645176410675049,0.09667539596557617
66,101.92,5.959433555603027,6.076197147369385,0.11676359176635742
77,101.92,5.49353551864624,5.6142258644104,0.12069034576416016
120,101.92,4.186485290527344,4.308144569396973,0.1216592788696289
51,101.92,6.612741947174072,6.737555980682373,0.12481403350830078
11,101.92,10.27096176147461,10.410603523254396,0.13964176177978693
116,101.92,4.261582851409912,4.410349369049072,0.14876651763916016
61,101.92,6.27405309677124,6.429059505462647,0.15500640869140714
126,101.92,4.063244342803955,4.220652580261231,0.15740823745727628
128,101.92,4.030881404876709,4.191835880279541,0.16095447540283203
34,101.92,7.491626739501953,7.654827117919922,0.16320037841796875
26,101.92,8.240469932556152,8.40410041809082,0.16363048553466797
132,101.92,3.972501516342163,4.140382766723633,0.16788125038146973
119,101.92,4.18896484375,4.368704319000244,0.17973947525024414
127,101.92,4.031222343444824,4.218456268310547,0.18723392486572266
98,101.92,4.755346775054932,4.944533824920654,0.18918704986572266
53,101.92,6.49613618850708,6.704619884490967,0.20848369598388672
65,101.92,5.963661670684815,6.172305583953857,0.20864391326904208
104,101.92,4.561651229858398,4.77038049697876,0.20872926712036133
115,101.92,4.266806602478027,4.484250545501709,0.21744394302368164
121,101.92,4.183701038360596,4.412754535675049,0.22905349731445312
146,101.92,3.2883005142211914,3.522653102874756,0.23435258865356445
54,101.92,6.453938007354736,6.690417766571045,0.2364797592163086
82,101.92,5.247539520263672,5.48994779586792,0.24240827560424805
118,101.92,4.189274787902832,4.433309078216553,0.2440342903137207
58,101.92,6.330323696136475,6.580893039703369,0.25056934356689453
13,101.92,9.700258255004885,9.9575834274292,0.25732517242431463
134,101.92,3.9469830989837646,4.205477714538574,0.25849461555480957
151,101.92,2.785484552383423,3.059035301208496,0.27355074882507324
94,101.92,4.92548418045044,5.199789047241211,0.2743048667907706
49,101.92,6.650766372680664,6.928787708282471,0.27802133560180664
30,101.92,7.743131160736084,8.024319648742676,0.2811884880065918
