,Gamma,birth,death,diff
4,101.28,11.880728721618652,11.883556365966797,0.0028276443481445312
138,101.28,1.768022537231445,1.7722654342651367,0.004242897033691628
30,101.28,7.164928436279297,7.169775009155273,0.0048465728759765625
25,101.28,7.812365531921387,7.829738140106201,0.017372608184814453
111,101.28,4.437594890594482,4.467100620269775,0.02950572967529297
0,101.28,15.975701332092283,16.009157180786133,0.03345584869384943
35,101.28,6.996148109436035,7.036620616912842,0.04047250747680664
121,101.28,3.979973077774048,4.037105083465576,0.05713200569152832
32,101.28,7.1444902420043945,7.202511310577393,0.05802106857299805
51,101.28,6.220293998718262,6.279405117034912,0.05911111831665039
64,101.28,5.814396381378174,5.878830432891846,0.06443405151367188
134,101.28,2.9979166984558105,3.06444787979126,0.06653118133544966
69,101.28,5.743518829345703,5.810170650482178,0.06665182113647461
29,101.28,7.306942462921143,7.374774932861328,0.06783246994018555
24,101.28,7.970535755157471,8.055448532104492,0.08491277694702148
79,101.28,5.469487190246582,5.558728218078613,0.08924102783203125
19,101.28,8.74356460571289,8.83383560180664,0.09027099609375
115,101.28,4.279860973358154,4.370675563812256,0.09081459045410156
89,101.28,5.289762020111084,5.382377624511719,0.09261560440063477
123,101.28,3.967889070510864,4.0667595863342285,0.0988705158233647
80,101.28,5.450017929077148,5.553596019744873,0.10357809066772461
82,101.28,5.439812660217285,5.547428131103516,0.10761547088623047
77,101.28,5.535305500030518,5.650580406188965,0.11527490615844727
93,101.28,5.125597953796387,5.242420673370361,0.11682271957397461
122,101.28,3.971527338027954,4.1242852210998535,0.15275788307189941
76,101.28,5.606441974639893,5.762691020965576,0.1562490463256836
48,101.28,6.502896785736084,6.663413047790527,0.16051626205444336
107,101.28,4.543193817138672,4.72174596786499,0.17855215072631836
140,101.28,1.1172404289245603,1.3072577714920044,0.19001734256744407
110,101.28,4.488291263580322,4.681478023529053,0.19318675994873047
127,101.28,3.6770179271698,3.874646186828613,0.19762825965881303
66,101.28,5.767626762390137,5.974491596221924,0.2068648338317871
119,101.28,4.233377456665039,4.444954872131348,0.2115774154663086
18,101.28,8.788532257080078,9.003744125366211,0.2152118682861328
11,101.28,10.050226211547852,10.271838188171388,0.22161197662353693
139,101.28,1.6296639442443848,1.8764289617538448,0.24676501750946
16,101.28,8.893280029296875,9.140955924987791,0.2476758956909162
42,101.28,6.729053974151611,7.005622863769531,0.2765688896179199
132,101.28,3.05525016784668,3.334155321121216,0.2789051532745357
109,101.28,4.527846813201904,4.813107967376709,0.2852611541748047
131,101.28,3.497901678085327,3.787872076034546,0.28997039794921875
8,101.28,10.803755760192873,11.112126350402832,0.30837059020995916
136,101.28,2.8143575191497803,3.124434232711792,0.3100767135620117
95,101.28,5.090031147003174,5.405902862548828,0.3158717155456543
101,101.28,4.711993217468262,5.029311656951904,0.3173184394836426
15,101.28,8.910122871398926,9.239252090454102,0.3291292190551758
108,101.28,4.528408527374268,4.864374160766602,0.335965633392334
135,101.28,2.982715606689453,3.321849584579468,0.3391339778900151
22,101.28,8.202127456665039,8.5536470413208,0.3515195846557617
41,101.28,6.771349906921387,7.146777153015137,0.37542724609375
40,101.28,6.799208641052246,7.212296009063721,0.4130873680114746
137,101.28,2.110241651535034,2.524477958679199,0.41423630714416504
55,101.28,6.092262268066406,6.51710844039917,0.42484617233276367
116,101.28,4.27154016494751,4.718846321105957,0.44730615615844727
126,101.28,3.696348190307617,4.144519805908203,0.44817161560058594
125,101.28,3.7310523986816406,4.188973426818848,0.45792102813720703
113,101.28,4.335029602050781,4.7952141761779785,0.46018457412719727
78,101.28,5.516987323760986,5.98819637298584,0.4712090492248535
96,101.28,4.986667633056641,5.469453811645508,0.4827861785888672
27,101.28,7.382163047790527,7.86783504486084,0.4856719970703125
