,Gamma,birth,death,diff
87,101.26,4.64566707611084,4.661432266235352,0.01576519012451172
135,101.26,2.9628446102142334,2.980189085006714,0.01734447479248047
92,101.26,4.541771411895752,4.560060501098633,0.01828908920288086
9,101.26,10.170516967773438,10.189294815063477,0.018777847290039062
134,101.26,3.174572467803955,3.1953375339508057,0.020765066146850586
141,101.26,1.2597219944000244,1.2810509204864502,0.02132892608642578
84,101.26,4.735577583312988,4.758804321289063,0.023226737976075107
103,101.26,4.335788726806641,4.375272750854492,0.03948402404785156
140,101.26,2.344157457351685,2.3885011672973637,0.04434370994567871
57,101.26,5.708378314971924,5.7559590339660645,0.047580718994140625
45,101.26,6.349227428436279,6.406213760375977,0.056986331939697266
132,101.26,3.2937753200531006,3.3683295249938965,0.0745542049407959
18,101.26,8.399104118347168,8.487665176391602,0.0885610580444336
22,101.26,8.011898040771484,8.10152816772461,0.089630126953125
42,101.26,6.455056190490723,6.55369758605957,0.09864139556884766
54,101.26,5.783280372619629,5.901774883270264,0.11849451065063477
129,101.26,3.378347635269165,3.512885093688965,0.1345374584197998
35,101.26,7.139361381530762,7.27532958984375,0.13596820831298828
17,101.26,8.578076362609863,8.743496894836426,0.1654205322265625
139,101.26,2.6217103004455566,2.793182611465454,0.17147231101989746
11,101.26,9.799554824829102,9.975976943969728,0.17642211914062678
98,101.26,4.463727474212647,4.648593425750732,0.18486595153808505
0,101.26,13.11751651763916,13.310453414916992,0.19293689727783203
89,101.26,4.607578754425049,4.802367687225342,0.19478893280029297
117,101.26,3.8683462142944336,4.066249370574951,0.19790315628051758
99,101.26,4.456297397613525,4.678772926330566,0.22247552871704102
123,101.26,3.728525876998901,3.955073595046997,0.22654771804809615
138,101.26,2.6250126361846924,2.858782768249512,0.23377013206481978
27,101.26,7.801568031311035,8.042901039123535,0.2413330078125
8,101.26,10.704354286193848,10.9554443359375,0.25109004974365234
130,101.26,3.3273701667785645,3.58160138130188,0.25423121452331543
66,101.26,5.496773719787598,5.752693176269531,0.2559194564819336
61,101.26,5.611199855804443,5.907475471496582,0.29627561569213867
114,101.26,3.931307554244995,4.23000431060791,0.29869675636291504
113,101.26,3.954200744628906,4.263422966003418,0.30922222137451216
137,101.26,2.7891812324523926,3.108366012573242,0.3191847801208496
72,101.26,5.316982746124268,5.637576103210449,0.32059335708618164
124,101.26,3.714549779891968,4.074013710021973,0.35946393013000444
64,101.26,5.554505348205566,5.916131973266602,0.36162662506103516
68,101.26,5.4701738357543945,5.846645832061768,0.37647199630737305
51,101.26,5.954751014709473,6.341761112213135,0.3870100975036621
33,101.26,7.371652603149414,7.767414569854736,0.39576196670532227
91,101.26,4.553205966949463,5.033818244934082,0.48061227798461914
112,101.26,4.000705718994141,4.491513252258301,0.49080753326416016
95,101.26,4.51535701751709,5.009810447692871,0.49445343017578125
49,101.26,6.005253314971924,6.500159740447998,0.4949064254760742
121,101.26,3.798385143280029,4.327934741973877,0.5295495986938481
110,101.26,4.128397464752197,4.662652015686035,0.5342545509338379
71,101.26,5.327090740203857,5.881137371063232,0.554046630859375
111,101.26,4.100424766540527,4.668191909790039,0.5677671432495117
86,101.26,4.691510677337647,5.27318000793457,0.5816693305969229
6,101.26,10.905765533447266,11.511165618896484,0.6054000854492188
46,101.26,6.224341869354248,6.838883876800537,0.6145420074462891
101,101.26,4.4282426834106445,5.058858871459961,0.6306161880493164
40,101.26,6.7307891845703125,7.362139225006103,0.6313500404357901
128,101.26,3.5679306983947754,4.20819616317749,0.6402654647827148
55,101.26,5.774574279785156,6.424668788909912,0.6500945091247559
116,101.26,3.870308160781861,4.522452831268311,0.6521446704864506
125,101.26,3.6865174770355225,4.350557327270508,0.6640398502349854
126,101.26,3.6631555557250977,4.347837924957275,0.6846823692321777
93,101.26,4.540709018707275,5.236838817596436,0.696129798889161
77,101.26,5.240699291229248,6.005920886993408,0.7652215957641602
131,101.26,3.3137757778167725,4.081908702850342,0.7681329250335693
94,101.26,4.5283966064453125,5.313584327697754,0.7851877212524414
108,101.26,4.155344486236572,4.943852424621582,0.7885079383850098
133,101.26,3.265117883682251,4.05556583404541,0.7904479503631592
63,101.26,5.578413486480713,6.386624813079834,0.8082113265991211
28,101.26,7.758669853210449,8.58245849609375,0.8237886428833008
106,101.26,4.211192607879639,5.042975425720215,0.8317828178405762
136,101.26,2.8285069465637207,3.69281530380249,0.8643083572387691
36,101.26,7.100198745727539,7.971358776092529,0.8711600303649902
50,101.26,5.95616340637207,6.863808155059815,0.907644748687745
65,101.26,5.546603202819824,6.465469837188721,0.9188666343688965
26,101.26,7.838455677032471,8.763784408569336,0.9253287315368652
67,101.26,5.485514163970947,6.445249080657959,0.9597349166870117
74,101.26,5.254883766174316,6.219991207122803,0.9651074409484863
47,101.26,6.222092151641846,7.249653816223144,1.027561664581298
34,101.26,7.268306255340576,8.312795639038086,1.0444893836975098
100,101.26,4.449368953704834,5.511657238006592,1.0622882843017578
