,Gamma,birth,death,diff
77,100.98,5.509167194366455,5.510022163391113,0.0008549690246582031
144,100.98,1.4709577560424805,1.4749863147735596,0.0040285587310791016
71,100.98,5.607271671295166,5.614972114562988,0.007700443267822266
55,100.98,6.251918315887451,6.265664577484131,0.013746261596679688
139,100.98,2.610601663589477,2.624541759490967,0.013940095901489702
103,100.98,4.805230140686035,4.821134567260742,0.01590442657470703
133,100.98,3.0935819149017334,3.110402822494507,0.016820907592773438
113,100.98,4.53961706161499,4.557269096374512,0.017652034759521484
134,100.98,3.080374956130981,3.100419759750366,0.02004480361938521
20,100.98,8.61391830444336,8.63647747039795,0.022559165954589844
72,100.98,5.602688789367676,5.634706020355225,0.03201723098754883
129,100.98,3.374316692352295,3.4090912342071533,0.0347745418548584
80,100.98,5.439742565155029,5.478641986846924,0.03889942169189453
121,100.98,3.772801399230957,3.8163366317749023,0.04353523254394531
91,100.98,5.203172206878662,5.293374061584473,0.09020185470581055
69,100.98,5.756684303283691,5.857566356658936,0.10088205337524503
23,100.98,7.852352619171143,7.963412284851074,0.11105966567993164
94,100.98,5.028314113616943,5.1431169509887695,0.11480283737182617
135,100.98,3.0753836631774902,3.2009780406951904,0.1255943775177002
140,100.98,2.5730175971984863,2.7201452255249023,0.14712762832641602
143,100.98,1.858656644821167,2.014741897583008,0.15608525276184082
117,100.98,4.250086784362793,4.410213470458984,0.1601266860961914
122,100.98,3.662344694137573,3.830528259277344,0.1681835651397714
76,100.98,5.510411262512207,5.684086799621582,0.173675537109375
99,100.98,4.841721057891846,5.025400638580322,0.18367958068847656
104,100.98,4.795018196105957,4.986889839172363,0.19187164306640625
86,100.98,5.320710182189941,5.523284912109375,0.2025747299194336
53,100.98,6.4485626220703125,6.659509181976318,0.21094655990600586
126,100.98,3.479707717895508,3.691488027572632,0.21178030967712402
1,100.98,21.27284812927246,21.495819091796875,0.22297096252441406
8,100.98,10.40915298461914,10.640266418457031,0.23111343383789062
61,100.98,5.982204914093018,6.222149848937988,0.2399449348449707
44,100.98,6.903334140777588,7.156855583190918,0.2535214424133301
130,100.98,3.2612555027008057,3.521284580230713,0.2600290775299072
67,100.98,5.779067516326904,6.049783706665039,0.27071619033813477
68,100.98,5.772805213928223,6.054550647735596,0.28174543380737305
30,100.98,7.325951099395752,7.616323947906494,0.2903728485107422
89,100.98,5.245455741882324,5.539547443389893,0.29409170150756836
11,100.98,10.092697143554688,10.391264915466309,0.2985677719116211
118,100.98,4.094703197479248,4.400004863739014,0.3053016662597656
31,100.98,7.316639423370361,7.631713390350342,0.31507396697998047
93,100.98,5.084671974182129,5.4129319190979,0.3282599449157715
128,100.98,3.425414562225342,3.7588632106781006,0.3334486484527588
