,Gamma,birth,death,diff
7,99.56,9.446038246154783,9.447352409362791,0.0013141632080078125
3,99.56,9.628459930419922,9.632523536682127,0.004063606262205255
42,99.56,1.900321364402771,1.90472149848938,0.004400134086609109
27,99.56,2.773463249206543,2.7789855003356934,0.005522251129150391
36,99.56,2.381844997406006,2.389543056488037,0.00769805908203125
32,99.56,2.4789164066314697,2.487806558609009,0.008890151977539062
52,99.56,0.8055469989776611,0.8151154518127441,0.009568452835083008
54,99.56,0.608336865901947,0.6182543635368347,0.009917497634887695
57,99.56,0.3996604979038238,0.4133256375789642,0.01366513967514038
8,99.56,9.440465927124023,9.45957088470459,0.019104957580566406
10,99.56,9.26430892944336,9.285381317138672,0.0210723876953125
4,99.56,9.602093696594238,9.624032020568848,0.021938323974609375
58,99.56,0.3202751576900482,0.3489822149276733,0.028707057237625067
2,99.56,9.774078369140623,9.817012786865234,0.04293441772461115
19,99.56,8.495340347290039,8.538382530212402,0.04304218292236328
53,99.56,0.7166716456413269,0.7609587907791138,0.044287145137786865
18,99.56,8.907280921936035,8.957600593566895,0.050319671630859375
59,99.56,0.3150725662708282,0.3663993179798126,0.05132675170898443
26,99.56,4.047070026397705,4.106560707092285,0.05949068069458008
51,99.56,1.168419599533081,1.2306917905807495,0.06227219104766846
55,99.56,0.4582518339157104,0.5266817808151245,0.06842994689941412
9,99.56,9.290743827819824,9.3594331741333,0.06868934631347656
1,99.56,9.89274787902832,9.965977668762209,0.0732297897338885
17,99.56,8.972675323486328,9.046725273132324,0.0740499496459961
11,99.56,9.251166343688965,9.329245567321776,0.07807922363281072
23,99.56,8.322596549987793,8.415163040161133,0.09256649017333984
41,99.56,1.931626319885254,2.02622652053833,0.09460020065307617
5,99.56,9.589975357055664,9.694945335388184,0.10496997833251953
37,99.56,2.2429585456848145,2.358975410461426,0.11601686477661133
39,99.56,2.1388604640960693,2.255152463912964,0.11629199981689453
46,99.56,1.687631130218506,1.805764317512512,0.1181331872940059
21,99.56,8.403829574584961,8.524686813354492,0.12085723876953125
24,99.56,8.310567855834961,8.435494422912598,0.12492656707763672
29,99.56,2.6936278343200684,2.825495958328247,0.1318681240081787
14,99.56,9.240471839904783,9.37501335144043,0.1345415115356463
45,99.56,1.7195128202438354,1.8665554523468015,0.1470426321029661
56,99.56,0.4003315269947052,0.547539472579956,0.14720794558525085
22,99.56,8.378077507019043,8.540481567382812,0.16240406036376953
38,99.56,2.156522750854492,2.329587459564209,0.1730647087097168
16,99.56,9.09660816192627,9.274808883666992,0.17820072174072266
31,99.56,2.481367588043213,2.6804800033569336,0.1991124153137207
20,99.56,8.463682174682617,8.669014930725098,0.20533275604248047
12,99.56,9.250385284423828,9.460933685302734,0.21054840087890625
43,99.56,1.8273723125457764,2.0435469150543213,0.21617460250854492
13,99.56,9.24850082397461,9.480356216430664,0.2318553924560547
44,99.56,1.743218183517456,1.9807631969451904,0.23754501342773438
34,99.56,2.436290740966797,2.705152988433838,0.268862247467041
47,99.56,1.649604558944702,1.9193190336227417,0.2697144746780398
6,99.56,9.56858730316162,9.847908020019531,0.27932071685791193
28,99.56,2.752620220184326,3.084800243377685,0.33218002319335893
35,99.56,2.4114315509796143,2.754028558731079,0.34259700775146484
33,99.56,2.442145586013794,2.821810007095337,0.37966442108154297
49,99.56,1.5027523040771484,1.9353290796279907,0.4325767755508423
48,99.56,1.6048469543457031,2.097241163253784,0.49239420890808105
30,99.56,2.521491050720215,3.0820741653442383,0.5605831146240234
40,99.56,2.108942747116089,2.738950729370117,0.6300079822540283
50,99.56,1.3899720907211304,2.3249683380126958,0.9349962472915654
15,99.56,9.167471885681152,10.340351104736328,1.1728792190551758
25,99.56,8.260974884033203,26.511280059814453,18.25030517578125
0,99.56,12.65542697906494,60.96849822998047,48.31307125091553
