,Gamma,birth,death,diff
14,100.4,9.59599781036377,9.596920013427734,0.0009222030639648438
12,100.4,9.652447700500488,9.6543550491333,0.0019073486328125
2,100.4,9.963678359985352,9.96755313873291,0.0038747787475585938
22,100.4,8.974947929382324,8.979496002197266,0.004548072814941406
3,100.4,9.963020324707031,9.968523025512695,0.0055027008056640625
13,100.4,9.652396202087402,9.658832550048828,0.006436347961425781
20,100.4,9.288902282714844,9.29857349395752,0.009671211242675781
4,100.4,9.962425231933594,9.975992202758787,0.013566970825193536
16,100.4,9.542366981506348,9.559924125671388,0.01755714416504084
10,100.4,9.736990928649902,9.755373001098633,0.01838207244873047
8,100.4,9.889911651611328,9.90992259979248,0.020010948181152344
11,100.4,9.666203498840332,9.686278343200684,0.020074844360351562
15,100.4,9.562661170959473,9.591629028320312,0.028967857360839844
28,100.4,8.543316841125488,8.572903633117676,0.0295867919921875
1,100.4,10.024690628051758,10.05844020843506,0.03374958038330256
27,100.4,8.58602237701416,8.627135276794434,0.04111289978027344
21,100.4,9.216917991638184,9.274758338928224,0.05784034729004084
25,100.4,8.737831115722656,8.81854248046875,0.08071136474609375
23,100.4,8.91317081451416,8.994206428527832,0.08103561401367188
5,100.4,9.960444450378418,10.043536186218262,0.08309173583984375
18,100.4,9.494175910949709,9.594849586486816,0.1006736755371076
6,100.4,9.941693305969238,10.044392585754396,0.10269927978515803
9,100.4,9.797154426574709,9.909093856811523,0.11193943023681463
26,100.4,8.59703254699707,8.77184772491455,0.17481517791748047
17,100.4,9.534341812133787,9.738304138183594,0.20396232604980646
7,100.4,9.922486305236816,10.135894775390623,0.21340847015380682
24,100.4,8.808890342712402,9.136075973510742,0.32718563079833984
19,100.4,9.472097396850586,10.448697090148926,0.9765996932983398
29,100.4,8.527597427368164,26.91874885559082,18.391151428222656
0,100.4,11.473435401916504,61.69804000854492,50.22460460662842
