,Gamma,birth,death,diff
9,100.24,9.7550630569458,9.755330085754396,0.00026702880859552636
20,100.24,9.472451210021973,9.47305965423584,0.0006084442138671875
18,100.24,9.49380874633789,9.494542121887209,0.0007333755493181826
21,100.24,9.463215827941896,9.46475601196289,0.0015401840209943174
23,100.24,9.458043098449709,9.459656715393066,0.0016136169433575986
1,100.24,9.949055671691896,9.95093822479248,0.0018825531005841611
26,100.24,9.43586254119873,9.438372611999512,0.00251007080078125
10,100.24,9.743941307067873,9.74960994720459,0.005668640136716974
31,100.24,8.815237045288086,8.822174072265625,0.0069370269775390625
13,100.24,9.658503532409668,9.666830062866213,0.008326530456544745
28,100.24,9.168721199035645,9.178268432617188,0.009547233581542969
14,100.24,9.653143882751465,9.662991523742676,0.009847640991210938
8,100.24,9.811002731323242,9.821720123291016,0.010717391967773438
35,100.24,8.528182029724121,8.539023399353027,0.01084136962890625
12,100.24,9.664681434631348,9.676715850830078,0.012034416198730469
6,100.24,9.830039978027344,9.8440523147583,0.014012336730957031
15,100.24,9.606796264648438,9.6256103515625,0.0188140869140625
7,100.24,9.818479537963867,9.839559555053713,0.021080017089845526
22,100.24,9.460097312927246,9.482877731323242,0.022780418395996094
5,100.24,9.899097442626951,9.92911148071289,0.030014038085939276
11,100.24,9.714521408081056,9.744673728942873,0.030152320861816406
2,100.24,9.938339233398438,9.977500915527344,0.03916168212890625
33,100.24,8.638422966003418,8.680780410766602,0.042357444763183594
3,100.24,9.93080711364746,9.981905937194824,0.05109882354736506
17,100.24,9.565115928649902,9.616905212402344,0.051789283752441406
24,100.24,9.450695037841797,9.502676010131836,0.05198097229003906
36,100.24,8.510476112365723,8.562511444091797,0.05203533172607422
19,100.24,9.48377513885498,9.549355506896973,0.06558036804199219
32,100.24,8.735725402832031,8.803030014038086,0.06730461120605469
4,100.24,9.910213470458984,9.992112159729004,0.08189868927001953
27,100.24,9.39356803894043,9.498330116271973,0.10476207733154297
16,100.24,9.589458465576172,9.702356338500977,0.11289787292480469
29,100.24,9.041217803955078,9.183368682861328,0.14215087890625
34,100.24,8.6055269241333,8.74907398223877,0.14354705810546875
30,100.24,8.875131607055664,9.022204399108888,0.14707279205322443
25,100.24,9.44938850402832,10.001060485839844,0.5516719818115234
37,100.24,8.509267807006836,26.911945343017575,18.40267753601074
0,100.24,10.753504753112791,61.69038009643555,50.936875343322754
