,Gamma,birth,death,diff
14,99.58,9.180625915527344,9.181099891662598,0.00047397613525390625
8,99.58,9.350790977478027,9.352681159973145,0.0018901824951171875
28,99.58,3.672660350799561,3.6774513721466064,0.004791021347045454
9,99.58,9.300728797912598,9.30877685546875,0.008048057556152344
33,99.58,2.1600112915039062,2.1743831634521484,0.014371871948242188
7,99.58,9.36624240875244,9.380989074707031,0.01474666595459162
21,99.58,8.553118705749512,8.56943416595459,0.016315460205078125
32,99.58,2.1831963062286377,2.2005417346954346,0.017345428466796875
34,99.58,2.112045288085937,2.130375623703003,0.018330335617065874
46,99.58,0.860549807548523,0.8791274428367615,0.018577635288238525
23,99.58,8.453418731689453,8.475054740905762,0.021636009216308594
17,99.58,8.712332725524902,8.741982460021973,0.029649734497070312
6,99.58,9.374263763427734,9.404401779174805,0.030138015747070312
48,99.58,0.6283577680587769,0.6665587425231934,0.038200974464416504
11,99.58,9.263015747070312,9.303853034973145,0.04083728790283203
24,99.58,8.421036720275879,8.462709426879883,0.041672706604003906
44,99.58,0.9946893453598022,1.0372577905654907,0.04256844520568848
20,99.58,8.60463809967041,8.647563934326172,0.04292583465576172
12,99.58,9.25857162475586,9.30738353729248,0.048811912536621094
30,99.58,2.241654872894287,2.298128604888916,0.056473731994628906
10,99.58,9.283881187438965,9.342623710632324,0.058742523193359375
47,99.58,0.7494375109672546,0.8099782466888428,0.060540735721588135
22,99.58,8.472650527954102,8.542815208435059,0.07016468048095703
50,99.58,0.596739649772644,0.6757169961929321,0.07897734642028809
5,99.58,9.41810417175293,9.497201919555664,0.07909774780273438
29,99.58,2.460336208343506,2.5521349906921387,0.09179878234863281
19,99.58,8.609633445739746,8.721465110778809,0.1118316650390625
49,99.58,0.6274241209030151,0.7504785656929016,0.12305444478988647
0,99.58,9.65263557434082,9.779029846191406,0.12639427185058594
13,99.58,9.243659019470217,9.374427795410156,0.13076877593993963
38,99.58,1.7209335565567017,1.857455372810364,0.13652181625366233
41,99.58,1.381310224533081,1.5352202653884888,0.15391004085540771
18,99.58,8.708260536193848,8.865382194519043,0.1571216583251953
2,99.58,9.520750999450684,9.69468593597412,0.17393493652343572
36,99.58,1.965902328491211,2.141212224960327,0.1753098964691162
35,99.58,2.031733274459839,2.210322618484497,0.1785893440246582
45,99.58,0.9673982262611388,1.14984130859375,0.1824430823326112
42,99.58,1.1234530210494995,1.3095310926437378,0.18607807159423828
3,99.58,9.489106178283691,9.681181907653809,0.1920757293701172
27,99.58,4.791912078857422,5.005840301513672,0.21392822265625
43,99.58,1.0767629146575928,1.293200135231018,0.2164372205734253
25,99.58,8.358370780944824,8.596824645996094,0.23845386505126953
16,99.58,9.127083778381348,9.383667945861816,0.25658416748046875
39,99.58,1.6479023694992063,1.9759764671325684,0.32807409763336204
31,99.58,2.2010092735290527,2.5450680255889893,0.3440587520599365
1,99.58,9.629531860351562,10.07601833343506,0.44648647308349787
37,99.58,1.8612982034683228,2.463538646697998,0.6022404432296753
40,99.58,1.53825044631958,2.190024375915528,0.6517739295959477
15,99.58,9.14619255065918,10.420402526855469,1.274209976196289
26,99.58,8.295044898986816,26.482271194458008,18.18722629547119
4,99.58,9.4328031539917,60.74888610839844,51.31608295440674
