,Gamma,birth,death,diff
3,100.14,9.907468795776367,9.90748691558838,1.8119812013495107e-05
24,100.14,9.444411277770996,9.444942474365234,0.0005311965942382812
12,100.14,9.707077980041504,9.70803451538086,0.0009565353393554688
33,100.14,8.717767715454102,8.719792366027832,0.0020246505737304688
19,100.14,9.504817962646484,9.50706672668457,0.0022487640380859375
11,100.14,9.72718334197998,9.729829788208008,0.0026464462280273438
20,100.14,9.482213973999023,9.48521614074707,0.003002166748046875
34,100.14,8.70911979675293,8.712725639343262,0.0036058425903320312
35,100.14,8.663580894470215,8.667705535888672,0.004124641418457031
30,100.14,8.984244346618652,8.989782333374023,0.005537986755371094
14,100.14,9.672985076904297,9.682327270507812,0.009342193603515625
18,100.14,9.51780605316162,9.52748680114746,0.009680747985839844
31,100.14,8.92442512512207,8.936823844909668,0.012398719787597656
6,100.14,9.88552951812744,9.898503303527832,0.012973785400392401
9,100.14,9.806281089782717,9.82041072845459,0.014129638671873224
15,100.14,9.654692649841309,9.669289588928224,0.014596939086915839
23,100.14,9.45366382598877,9.469521522521973,0.015857696533203125
29,100.14,9.105633735656738,9.121702194213867,0.016068458557128906
16,100.14,9.574713706970217,9.591804504394531,0.01709079742431463
2,100.14,9.917038917541504,9.935259819030762,0.018220901489257812
22,100.14,9.470643043518066,9.489225387573242,0.01858234405517578
38,100.14,8.546677589416504,8.565800666809082,0.019123077392578125
25,100.14,9.44347858428955,9.463128089904783,0.0196495056152326
17,100.14,9.544450759887695,9.570664405822754,0.026213645935058594
5,100.14,9.899357795715332,9.925982475280762,0.026624679565429688
4,100.14,9.902252197265623,9.9299955368042,0.027743339538575995
32,100.14,8.77617359161377,8.805508613586426,0.02933502197265625
1,100.14,9.922223091125488,9.954001426696776,0.031778335571287286
28,100.14,9.41958236694336,9.456535339355469,0.036952972412109375
26,100.14,9.443346977233888,9.483962059020996,0.0406150817871076
13,100.14,9.689413070678713,9.734161376953123,0.04474830627441051
21,100.14,9.480283737182615,9.536048889160156,0.05576515197754084
36,100.14,8.624787330627441,8.6856107711792,0.06082344055175781
7,100.14,9.86821746826172,9.934579849243164,0.06636238098144354
8,100.14,9.849194526672363,9.964958190917969,0.11576366424560547
39,100.14,8.516876220703125,8.632648468017578,0.11577224731445312
10,100.14,9.770716667175291,9.8897705078125,0.11905384063720881
37,100.14,8.562113761901855,8.743749618530273,0.18163585662841797
27,100.14,9.440587043762209,10.065128326416016,0.6245412826538068
40,100.14,8.508441925048828,26.969316482543945,18.460874557495117
0,100.14,11.600462913513184,61.87525177001953,50.27478885650635
