,Gamma,birth,death,diff
59,101.76,5.658649444580078,5.660365104675293,0.0017156600952148438
31,101.76,6.584407329559326,6.58682107925415,0.0024137496948242188
119,101.76,3.916872978210449,3.925297498703003,0.008424520492553711
140,101.76,2.6467514038085938,2.664754867553711,0.018003463745117188
129,101.76,3.566443920135498,3.5877816677093506,0.02133774757385254
135,101.76,3.407461643218994,3.4519076347351074,0.04444599151611328
100,101.76,4.430595397949219,4.476510524749756,0.04591512680053711
141,101.76,2.4959065914154053,2.558953762054444,0.06304717063903853
94,101.76,4.574239253997803,4.63955545425415,0.06531620025634766
133,101.76,3.4088175296783447,3.478849172592163,0.07003164291381836
83,101.76,4.869346618652344,4.942281246185303,0.07293462753295898
124,101.76,3.7380197048187256,3.8123526573181152,0.07433295249938965
49,101.76,5.833123683929443,5.91024112701416,0.0771174430847168
71,101.76,5.141974925994873,5.229825019836426,0.08785009384155273
26,101.76,6.807821750640869,6.901331901550293,0.09351015090942383
48,101.76,6.013538360595703,6.109781742095947,0.09624338150024414
22,101.76,7.229978084564209,7.333095550537109,0.10311746597290039
123,101.76,3.8418314456939697,3.945534706115722,0.10370326042175249
15,101.76,8.061057090759277,8.177352905273438,0.11629581451416016
79,101.76,5.029763221740723,5.147809982299805,0.11804676055908203
116,101.76,4.04741096496582,4.169146537780762,0.1217355728149414
41,101.76,6.317245960235596,6.456931591033936,0.13968563079834073
43,101.76,6.225870132446289,6.380664825439453,0.15479469299316406
18,101.76,7.640644073486328,7.803407192230225,0.16276311874389648
3,101.76,14.60558032989502,14.788115501403809,0.18253517150878906
99,101.76,4.43297004699707,4.622900485992432,0.18993043899536133
77,101.76,5.043227672576904,5.246186256408691,0.2029585838317871
60,101.76,5.6495137214660645,5.861459255218506,0.2119455337524414
53,101.76,5.780612945556641,5.994781017303467,0.21416807174682617
63,101.76,5.421826362609863,5.641779899597168,0.2199535369873047
47,101.76,6.02406120300293,6.251308917999268,0.2272477149963379
93,101.76,4.586405277252197,4.831912994384766,0.24550771713256836
110,101.76,4.199851512908936,4.457443714141846,0.25759220123290927
74,101.76,5.113644599914551,5.372930526733398,0.25928592681884766
106,101.76,4.222248554229736,4.48309850692749,0.2608499526977539
85,101.76,4.814956665039063,5.097792625427246,0.2828359603881827
139,101.76,2.958270072937012,3.2435224056243896,0.2852523326873775
113,101.76,4.157398700714111,4.453306674957275,0.29590797424316406
32,101.76,6.580401420593262,6.87843656539917,0.2980351448059082
136,101.76,3.3091800212860107,3.6200106143951416,0.31083059310913086
121,101.76,3.8935608863830566,4.210044860839844,0.3164839744567871
8,101.76,11.224523544311523,11.542632102966309,0.31810855865478516
120,101.76,3.905970096588135,4.2271599769592285,0.3211898803710933
105,101.76,4.266644477844238,4.60988187789917,0.34323740005493164
5,101.76,11.729784965515137,12.080242156982422,0.35045719146728516
76,101.76,5.069401741027832,5.435978412628174,0.3665766716003418
69,101.76,5.23002815246582,5.598078727722168,0.36805057525634766
20,101.76,7.52020263671875,7.904324054718018,0.3841214179992676
101,101.76,4.35252857208252,4.741548538208008,0.3890199661254874
14,101.76,8.662656784057617,9.054513931274414,0.3918571472167969
112,101.76,4.171656131744385,4.577316284179688,0.4056601524353036
68,101.76,5.248261451721191,5.685681343078613,0.4374198913574219
39,101.76,6.342343807220459,6.780844211578369,0.43850040435791016
45,101.76,6.119853496551514,6.577593326568604,0.45773983001709073
51,101.76,5.801894187927246,6.263208389282227,0.46131420135498047
25,101.76,6.927634716033936,7.405685424804687,0.4780507087707502
142,101.76,2.4703524112701416,2.961524248123169,0.49117183685302734
102,101.76,4.3304643630981445,4.82695198059082,0.4964876174926758
117,101.76,3.968961477279663,4.476510524749756,0.5075490474700928
44,101.76,6.148279666900635,6.662782192230225,0.5145025253295898
131,101.76,3.457930564880371,3.9852259159088135,0.5272953510284424
107,101.76,4.212244510650635,4.74653959274292,0.5342950820922852
86,101.76,4.799124717712402,5.341805934906006,0.5426812171936035
128,101.76,3.568909168243408,4.130985260009766,0.5620760917663574
143,101.76,2.331678867340088,2.904661178588867,0.5729823112487793
95,101.76,4.568872451782227,5.149618625640869,0.5807461738586426
4,101.76,13.506498336791992,14.12063217163086,0.6141338348388672
138,101.76,3.0256192684173584,3.642209053039551,0.6165897846221924
134,101.76,3.40815544128418,4.077013969421387,0.6688585281372066
84,101.76,4.82573127746582,5.534172058105469,0.7084407806396484
122,101.76,3.8571441173553462,4.5696210861206055,0.7124769687652592
132,101.76,3.457476854324341,4.17466926574707,0.7171924114227295
111,101.76,4.184013366699219,4.907879829406738,0.7238664627075195
98,101.76,4.466442584991455,5.211804866790772,0.7453622817993173
27,101.76,6.725775718688965,7.4854865074157715,0.7597107887268066
17,101.76,7.795626640319824,8.565879821777344,0.7702531814575195
1,101.76,22.290491104125977,23.062225341796875,0.7717342376708984
125,101.76,3.66056489944458,4.441920757293701,0.7813558578491211
38,101.76,6.353778839111328,7.141279220581055,0.7875003814697266
72,101.76,5.1242547035217285,5.918096542358398,0.7938418388366699
118,101.76,3.9550435543060303,4.753737926483154,0.798694372177124
109,101.76,4.206648349761963,5.006576061248779,0.7999277114868164
127,101.76,3.611547708511353,4.413702964782715,0.8021552562713619
35,101.76,6.436100482940674,7.274879455566406,0.8387789726257324
13,101.76,8.804969787597656,9.655226707458496,0.8502569198608398
75,101.76,5.084909439086914,5.938717365264893,0.8538079261779785
82,101.76,4.882444858551025,5.774377822875977,0.8919329643249512
90,101.76,4.664344310760498,5.564699649810791,0.900355339050293
137,101.76,3.150593042373657,4.059258460998535,0.9086654186248784
108,101.76,4.209989070892334,5.126845836639404,0.9168567657470703
89,101.76,4.687938690185547,5.623783588409424,0.935844898223877
97,101.76,4.503966331481934,5.449724197387695,0.9457578659057617
50,101.76,5.833016395568848,6.802025318145752,0.9690089225769043
67,101.76,5.26711893081665,6.259703636169434,0.9925847053527832
11,101.76,9.561619758605955,10.577064514160156,1.015444755554201
73,101.76,5.118452072143555,6.224378108978272,1.1059260368347177
62,101.76,5.512119293212891,6.6390461921691895,1.1269268989562988
66,101.76,5.283070087432861,6.42650842666626,1.1434383392333984
23,101.76,6.957778453826904,8.107175827026367,1.149397373199463
57,101.76,5.715505123138428,6.9366536140441895,1.2211484909057617
7,101.76,11.239742279052734,12.533404350280762,1.2936620712280273
16,101.76,7.991250991821289,9.292344093322754,1.3010931015014648
115,101.76,4.055858612060547,5.35876989364624,1.3029112815856934
88,101.76,4.705271244049072,6.058642864227295,1.3533716201782227
91,101.76,4.63043737411499,5.984521389007568,1.3540840148925781
70,101.76,5.147682189941406,6.53455924987793,1.3868770599365234
96,101.76,4.559674739837647,5.947424411773682,1.3877496719360343
10,101.76,10.000327110290527,11.390868186950684,1.3905410766601562
61,101.76,5.59800386428833,7.010217189788818,1.4122133255004883
6,101.76,11.311318397521973,12.725250244140623,1.4139318466186506
12,101.76,9.414946556091309,10.90224838256836,1.4873018264770508
114,101.76,4.07421875,5.571299076080322,1.4970803260803223
52,101.76,5.783286094665527,7.399811744689941,1.616525650024414
28,101.76,6.6808180809021,8.357275009155273,1.6764569282531738
19,101.76,7.614402294158935,9.291345596313477,1.676943302154542
130,101.76,3.524310827255249,5.215660572052002,1.691349744796753
56,101.76,5.718396186828613,7.525667667388916,1.8072714805603027
92,101.76,4.586740970611572,6.474059581756592,1.8873186111450195
126,101.76,3.633702039718628,5.633232116699219,1.9995300769805908
104,101.76,4.29845666885376,6.299998283386231,2.0015416145324716
65,101.76,5.361125946044922,7.422342300415039,2.061216354370117
40,101.76,6.341945648193359,8.40498161315918,2.0630359649658203
58,101.76,5.677257537841797,7.760170459747314,2.0829129219055167
34,101.76,6.443775177001953,8.564922332763672,2.1211471557617188
46,101.76,6.086162567138672,8.342921257019043,2.256758689880371
55,101.76,5.740254878997803,8.06795883178711,2.3277039527893066
103,101.76,4.318553924560547,6.710310935974121,2.391757011413574
21,101.76,7.382988929748535,9.83184814453125,2.448859214782715
24,101.76,6.934449195861816,9.441967964172363,2.507518768310547
78,101.76,5.03161096572876,7.551700592041016,2.520089626312256
33,101.76,6.49986743927002,9.091042518615724,2.591175079345704
37,101.76,6.369849681854248,9.157456398010254,2.787606716156006
80,101.76,4.9204936027526855,7.778189182281494,2.8576955795288086
36,101.76,6.432462215423584,9.45114040374756,3.0186781883239764
9,101.76,10.64391803741455,13.730147361755373,3.086229324340822
0,101.76,24.95618057250977,28.493736267089844,3.5375556945800746
42,101.76,6.251652240753174,10.02218246459961,3.7705302238464355
81,101.76,4.8852152824401855,9.077326774597168,4.192111492156982
29,101.76,6.676878452301025,11.037381172180176,4.36050271987915
54,101.76,5.772438049316406,11.396360397338867,5.623922348022461
87,101.76,4.7659196853637695,11.570119857788086,6.804200172424316
2,101.76,18.63198471069336,26.09524726867676,7.463262557983402
30,101.76,6.671674728393555,27.808809280395508,21.137134552001953
64,101.76,5.3919358253479,28.47191619873047,23.07998037338257
