,Gamma,birth,death,diff
42,101.96,7.007036685943604,7.00705623626709,1.9550323485439947e-05
24,101.96,8.02558708190918,8.029220581054688,0.0036334991455078125
115,101.96,3.5271685123443604,3.5386834144592285,0.011514902114868164
84,101.96,5.132584095001221,5.146393299102783,0.0138092041015625
20,101.96,9.0858154296875,9.102547645568848,0.016732215881347656
41,101.96,7.025833606719971,7.051197052001953,0.025363445281982422
35,101.96,7.129019737243652,7.167435169219971,0.03841543197631836
100,101.96,4.506472110748291,4.551539897918701,0.045067787170410156
81,101.96,5.253254890441895,5.317461967468262,0.0642070770263663
123,101.96,2.6974263191223145,2.7715604305267334,0.07413411140441895
17,101.96,9.556175231933594,9.636159896850586,0.07998466491699219
127,101.96,1.93613874912262,2.024598360061645,0.08845961093902499
74,101.96,5.558589458465576,5.650782108306885,0.0921926498413086
48,101.96,6.819388389587402,6.912324905395508,0.09293651580810547
125,101.96,2.425046443939209,2.519141674041748,0.09409523010253906
28,101.96,7.550806999206543,7.64672327041626,0.0959162712097168
79,101.96,5.358800888061523,5.460206508636475,0.10140562057495117
121,101.96,2.7423126697540283,2.865144729614258,0.12283205986022949
128,101.96,1.912814021110535,2.0362672805786133,0.12345325946807839
118,101.96,3.0230987071990967,3.1487350463867188,0.12563633918762207
32,101.96,7.215829849243164,7.342331886291504,0.12650203704833984
124,101.96,2.5709290504455566,2.7105445861816406,0.13961553573608398
43,101.96,6.906954288482666,7.05503511428833,0.14808082580566406
68,101.96,5.772729396820068,5.921045780181885,0.1483163833618164
122,101.96,2.71191668510437,2.8616952896118164,0.1497786045074463
52,101.96,6.690127849578857,6.851469039916992,0.16134119033813477
34,101.96,7.138728618621826,7.300823211669922,0.1620945930480957
114,101.96,3.544090032577514,3.7082717418670654,0.16418170928955123
26,101.96,7.839265823364258,8.025578498840332,0.18631267547607422
111,101.96,3.8486404418945312,4.059126853942871,0.21048641204833984
117,101.96,3.207236766815185,3.41995906829834,0.21272230148315474
72,101.96,5.5822601318359375,5.810719013214111,0.22845888137817383
27,101.96,7.603382110595703,7.840097904205322,0.23671579360961914
53,101.96,6.688215255737305,6.927187442779541,0.23897218704223633
11,101.96,11.885013580322266,12.124183654785156,0.23917007446289062
108,101.96,4.046208381652832,4.297796249389648,0.2515878677368164
67,101.96,5.848106861114502,6.109000205993652,0.2608933448791504
103,101.96,4.335819721221924,4.605632781982422,0.26981306076049805
86,101.96,5.004522323608398,5.289681911468506,0.2851595878601074
64,101.96,5.934184074401856,6.227821826934815,0.293637752532959
82,101.96,5.204007148742676,5.5041584968566895,0.30015134811401367
112,101.96,3.611116409301758,3.9128007888793945,0.3016843795776367
113,101.96,3.587071180343628,3.9277424812316895,0.3406713008880615
126,101.96,2.351967096328736,2.6927568912506104,0.34078979492187456
109,101.96,3.942734479904175,4.315563201904297,0.37282872200012207
56,101.96,6.276415824890137,6.653018474578857,0.3766026496887207
78,101.96,5.36653470993042,5.7571120262146,0.3905773162841797
60,101.96,6.173981666564941,6.566607475280762,0.3926258087158203
116,101.96,3.2672224044799805,3.6654248237609854,0.39820241928100497
2,101.96,15.055013656616213,15.48414134979248,0.42912769317626775
102,101.96,4.435546875,4.867102146148682,0.43155527114868164
88,101.96,4.974653720855713,5.409533500671387,0.43487977981567383
39,101.96,7.044308185577393,7.490735054016113,0.4464268684387207
10,101.96,12.07768726348877,12.526534080505373,0.44884681701660334
93,101.96,4.757007122039795,5.2435302734375,0.4865231513977051
40,101.96,7.027750492095947,7.535881996154785,0.5081315040588379
119,101.96,2.9126548767089844,3.42193603515625,0.5092811584472656
63,101.96,6.041979789733887,6.57921314239502,0.5372333526611337
57,101.96,6.2650556564331055,6.808198928833008,0.5431432723999023
7,101.96,13.595542907714844,14.171468734741213,0.575925827026369
99,101.96,4.522110462188721,5.127623558044434,0.6055130958557129
70,101.96,5.688952922821045,6.33637285232544,0.6474199295043954
91,101.96,4.915743350982666,5.608185291290283,0.6924419403076172
101,101.96,4.497312068939209,5.194987773895264,0.6976757049560547
50,101.96,6.729349613189697,7.503353118896484,0.7740035057067871
38,101.96,7.076080322265625,7.896865367889404,0.8207850456237793
69,101.96,5.7726030349731445,6.622279644012451,0.8496766090393066
12,101.96,11.288012504577637,12.20136260986328,0.9133501052856428
65,101.96,5.902453899383545,6.928763389587402,1.0263094902038574
47,101.96,6.834140777587891,7.8627119064331055,1.0285711288452148
1,101.96,15.888628959655762,16.91986846923828,1.0312395095825195
107,101.96,4.0907793045043945,5.135863304138184,1.045083999633789
16,101.96,9.66685676574707,10.74361801147461,1.076761245727539
104,101.96,4.285266399383545,5.362451076507568,1.0771846771240234
106,101.96,4.112560749053955,5.239772796630859,1.1272120475769043
96,101.96,4.620310306549072,5.778482913970947,1.158172607421875
59,101.96,6.258691787719727,7.419966697692871,1.1612749099731445
36,101.96,7.122421741485596,8.293675422668457,1.1712536811828613
51,101.96,6.7055745124816895,7.927542209625244,1.2219676971435547
33,101.96,7.208912849426269,8.447417259216309,1.23850440979004
80,101.96,5.303957939147949,6.597729206085205,1.2937712669372559
83,101.96,5.18471097946167,6.538913726806641,1.3542027473449707
21,101.96,8.539336204528809,9.949817657470703,1.4104814529418945
120,101.96,2.871345996856689,4.284759044647217,1.4134130477905278
45,101.96,6.898319721221924,8.350700378417969,1.452380657196045
87,101.96,4.977566719055176,6.453153610229492,1.4755868911743164
61,101.96,6.079824447631836,7.597087383270264,1.5172629356384277
55,101.96,6.608619689941406,8.137487411499023,1.5288677215576172
13,101.96,10.708833694458008,12.351572036743164,1.6427383422851562
110,101.96,3.872549295425415,5.536914348602295,1.6643650531768799
90,101.96,4.936892032623291,6.71551513671875,1.778623104095459
25,101.96,7.953514575958252,9.737297058105469,1.7837824821472168
19,101.96,9.346736907958984,11.136533737182615,1.789796829223631
18,101.96,9.414594650268556,11.206191062927246,1.7915964126586896
22,101.96,8.404067039489746,10.202529907226562,1.7984628677368164
46,101.96,6.8875346183776855,8.70045280456543,1.8129181861877441
37,101.96,7.094644069671631,8.91918659210205,1.82454252243042
15,101.96,10.113457679748535,11.93846321105957,1.8250055313110352
85,101.96,5.084502696990967,7.05070686340332,1.9662041664123535
4,101.96,14.315553665161133,16.304712295532227,1.9891586303710938
29,101.96,7.483474731445312,9.479809761047363,1.9963350296020517
75,101.96,5.534853935241699,7.538307666778564,2.0034537315368643
0,101.96,16.374866485595703,18.4224796295166,2.0476131439208984
3,101.96,14.49840259552002,16.683135986328125,2.1847333908081055
31,101.96,7.282768249511719,9.676974296569824,2.3942060470581055
23,101.96,8.061079025268555,10.489892959594728,2.4288139343261737
73,101.96,5.576684474945068,8.131324768066406,2.554640293121338
97,101.96,4.613141536712647,7.168460369110107,2.55531883239746
6,101.96,13.63214111328125,16.354021072387695,2.7218799591064453
95,101.96,4.712783336639404,7.495980739593506,2.7831974029541016
44,101.96,6.906454563140869,9.787278175354004,2.8808236122131348
77,101.96,5.445929527282715,8.32744026184082,2.8815107345581055
54,101.96,6.676330089569092,9.705028533935549,3.028698444366457
92,101.96,4.836662769317627,7.935382843017578,3.098720073699951
62,101.96,6.077954292297363,9.47675895690918,3.3988046646118164
8,101.96,13.098660469055176,16.51441764831543,3.415757179260254
94,101.96,4.716905117034912,8.162375450134277,3.4454703330993652
49,101.96,6.773483753204346,10.226272583007812,3.452788829803467
105,101.96,4.218453407287598,7.799479007720947,3.5810256004333496
98,101.96,4.534728527069092,8.201255798339844,3.666527271270752
71,101.96,5.666094303131104,9.488335609436035,3.8222413063049308
5,101.96,13.921348571777344,18.213415145874023,4.29206657409668
66,101.96,5.895612716674805,10.219401359558104,4.323788642883299
30,101.96,7.328761100769043,11.690468788146973,4.36170768737793
89,101.96,4.953563690185547,9.598891258239746,4.645327568054199
9,101.96,12.300107955932615,17.669527053833008,5.369419097900392
14,101.96,10.318551063537598,15.91580581665039,5.597254753112793
58,101.96,6.261445999145508,28.251394271850582,21.989948272705075
76,101.96,5.499941825866699,27.82075881958008,22.320816993713382
