,Gamma,birth,death,diff
12,100.18,9.822623252868652,9.822675704956056,5.245208740412011e-05
35,100.18,8.880361557006836,8.880489349365234,0.0001277923583984375
10,100.18,9.845067024230955,9.846400260925291,0.0013332366943359375
25,100.18,9.506750106811523,9.508785247802734,0.0020351409912109375
28,100.18,9.475001335144045,9.477054595947266,0.00205326080322088
23,100.18,9.52821159362793,9.53188419342041,0.0036725997924804688
39,100.18,8.612796783447266,8.61680793762207,0.0040111541748046875
14,100.18,9.793316841125488,9.801456451416016,0.008139610290527344
13,100.18,9.821297645568848,9.830066680908203,0.008769035339355469
7,100.18,9.897878646850586,9.907776832580566,0.009898185729980469
4,100.18,9.919503211975098,9.930566787719728,0.011063575744630683
19,100.18,9.659900665283203,9.674955368041992,0.015054702758789062
15,100.18,9.771479606628418,9.786654472351074,0.01517486572265625
3,100.18,9.925004005432127,9.940720558166504,0.015716552734376776
11,100.18,9.83186149597168,9.84817600250244,0.016314506530759942
1,100.18,9.92812156677246,9.946487426757812,0.01836585998535334
17,100.18,9.710679054260254,9.729723930358888,0.01904487609863459
5,100.18,9.915245056152344,9.934503555297852,0.019258499145507812
21,100.18,9.564374923706056,9.584066390991213,0.01969146728515625
2,100.18,9.926885604858398,9.952415466308594,0.025529861450195312
37,100.18,8.686694145202637,8.713730812072754,0.027036666870117188
36,100.18,8.76259708404541,8.790201187133789,0.027604103088378906
18,100.18,9.706872940063477,9.7354736328125,0.028600692749023438
27,100.18,9.475035667419434,9.504388809204102,0.02935314178466797
30,100.18,9.440608024597168,9.470208168029783,0.02960014343261541
9,100.18,9.883530616760254,9.91315746307373,0.029626846313476562
26,100.18,9.483789443969728,9.515104293823242,0.03131484985351385
24,100.18,9.51451301574707,9.546142578125,0.03162956237792969
16,100.18,9.723074913024902,9.757285118103027,0.034210205078125
22,100.18,9.530198097229004,9.568869590759276,0.03867149353027166
8,100.18,9.89437484741211,9.934982299804688,0.040607452392578125
29,100.18,9.44523811340332,9.489566802978516,0.04432868957519531
6,100.18,9.909357070922852,9.958503723144531,0.04914665222167969
38,100.18,8.67673110961914,8.746261596679688,0.06953048706054688
20,100.18,9.647294998168944,9.71738624572754,0.0700912475585973
33,100.18,9.164294242858888,9.242445945739746,0.0781517028808576
41,100.18,8.55684757232666,8.656723022460938,0.09987545013427734
34,100.18,9.008069038391112,9.14559841156006,0.13752937316894887
32,100.18,9.428996086120604,9.591595649719238,0.1625995635986346
40,100.18,8.583393096923828,9.09560203552246,0.512208938598631
31,100.18,9.438935279846191,9.980937957763672,0.5420026779174805
42,100.18,8.504472732543945,26.938411712646484,18.43393898010254
0,100.18,10.028156280517578,62.01544952392578,51.9872932434082
