,Gamma,birth,death,diff
52,101.04,5.705636501312256,5.714442729949951,0.008806228637695312
62,101.04,5.320831775665283,5.370578289031982,0.04974651336669922
109,101.04,3.184486150741577,3.242828369140625,0.05834221839904785
90,101.04,4.014754295349121,4.089047908782959,0.07429361343383789
104,101.04,3.3335072994232178,3.421438455581665,0.08793115615844727
26,101.04,7.181969165802002,7.280198574066162,0.09822940826416016
6,101.04,10.048710823059082,10.179689407348633,0.13097858428955078
22,101.04,7.578693389892578,7.717717170715332,0.1390237808227539
95,101.04,3.7291979789733887,3.879462957382202,0.15026497840881348
97,101.04,3.674093723297119,3.8270723819732666,0.15297865867614746
7,101.04,10.000226974487305,10.16829776763916,0.16807079315185547
79,101.04,4.572524547576904,4.761978626251221,0.1894540786743164
12,101.04,8.833773612976074,9.024849891662598,0.19107627868652344
106,101.04,3.27175235748291,3.4737191200256348,0.2019667625427246
11,101.04,8.860360145568848,9.071741104125977,0.2113809585571289
116,101.04,2.6749117374420166,2.8896644115448,0.2147526741027832
111,101.04,3.1312055587768555,3.3465538024902344,0.2153482437133789
54,101.04,5.665477275848389,5.885924816131592,0.22044754028320312
113,101.04,3.049008369445801,3.271552562713623,0.22254419326782227
119,101.04,2.0655863285064697,2.291808605194092,0.22622227668762207
105,101.04,3.3206520080566406,3.5713083744049072,0.2506563663482666
115,101.04,2.6953463554382324,2.9729506969451904,0.277604341506958
23,101.04,7.444465637207031,7.737550735473633,0.29308509826660156
86,101.04,4.172092914581299,4.47049617767334,0.298403263092041
70,101.04,4.986270904541016,5.318159103393555,0.33188819885253906
93,101.04,3.8922173976898193,4.226650714874268,0.33443331718444824
58,101.04,5.514765739440918,5.860385417938232,0.34561967849731445
9,101.04,9.71477508544922,10.065326690673828,0.3505516052246076
108,101.04,3.20529842376709,3.5586276054382324,0.3533291816711426
48,101.04,5.839279651641846,6.196054458618164,0.35677480697631836
89,101.04,4.121259689331055,4.482176303863525,0.3609166145324707
38,101.04,6.335015296936035,6.697441577911377,0.3624262809753418
92,101.04,3.924036502838135,4.33373498916626,0.40969848632812456
69,101.04,5.135185241699219,5.5767822265625,0.44159698486328125
84,101.04,4.2311553955078125,4.675436019897461,0.44428062438964844
43,101.04,6.068389892578125,6.562417984008789,0.49402809143066406
117,101.04,2.669551134109497,3.1698520183563232,0.5003008842468262
59,101.04,5.46976900100708,5.988836288452148,0.5190672874450684
112,101.04,3.100985050201416,3.626832246780396,0.5258471965789799
83,101.04,4.251007556915283,4.77959680557251,0.5285892486572266
20,101.04,7.728646278381348,8.262020111083984,0.5333738327026367
76,101.04,4.773012638092041,5.316223621368408,0.5432109832763672
103,101.04,3.49835205078125,4.041662693023682,0.5433106422424316
31,101.04,6.806420803070068,7.353719711303711,0.5472989082336426
118,101.04,2.1198432445526123,2.6689705848693848,0.5491273403167725
33,101.04,6.629996299743652,7.189023017883301,0.5590267181396484
17,101.04,8.159241676330566,8.718867301940918,0.5596256256103516
1,101.04,13.562445640563965,14.139307975769045,0.5768623352050799
102,101.04,3.597210645675659,4.1772565841674805,0.5800459384918213
3,101.04,12.597912788391112,13.180347442626951,0.5824346542358398
29,101.04,6.9453840255737305,7.5284318923950195,0.5830478668212891
101,101.04,3.6094069480896,4.194450378417969,0.5850434303283687
32,101.04,6.724268436431885,7.313858509063721,0.5895900726318359
40,101.04,6.258745670318604,6.860250473022461,0.6015048027038565
67,101.04,5.204322338104248,5.812452793121338,0.6081304550170898
57,101.04,5.561779975891113,6.208820819854736,0.647040843963623
41,101.04,6.173673629760742,6.836060523986816,0.6623868942260742
110,101.04,3.1632943153381348,3.864506244659424,0.7012119293212891
46,101.04,5.867776870727539,6.595979690551758,0.7282028198242188
13,101.04,8.715005874633789,9.455526351928713,0.7405204772949237
42,101.04,6.1261186599731445,6.880717754364014,0.7545990943908691
10,101.04,8.96945858001709,9.72935676574707,0.7598981857299805
114,101.04,2.727601289749145,3.5321974754333496,0.8045961856842045
16,101.04,8.512565612792969,9.342050552368164,0.8294849395751953
36,101.04,6.562112331390381,7.410181522369385,0.8480691909790039
63,101.04,5.309088230133057,6.166679382324219,0.8575911521911621
85,101.04,4.17730188369751,5.072301387786865,0.8949995040893555
100,101.04,3.6107239723205566,4.506772518157959,0.8960485458374023
82,101.04,4.337461948394775,5.237458229064941,0.899996280670166
50,101.04,5.8028178215026855,6.705348014831543,0.9025301933288574
98,101.04,3.658271312713623,4.607120990753174,0.9488496780395508
2,101.04,13.0195951461792,13.977089881896973,0.9574947357177734
107,101.04,3.218858480453491,4.334655284881592,1.1157968044281006
27,101.04,7.099628448486328,8.230023384094238,1.1303949356079102
78,101.04,4.582686424255371,5.75192403793335,1.1692376136779785
55,101.04,5.60435152053833,6.807856559753418,1.203505039215088
4,101.04,10.277181625366213,11.583870887756348,1.306689262390135
94,101.04,3.758622884750366,5.077767372131348,1.3191444873809814
5,101.04,10.157060623168944,11.476737022399902,1.3196763992309588
34,101.04,6.615066051483154,7.981326580047607,1.3662605285644531
14,101.04,8.53171443939209,9.974382400512695,1.4426679611206055
96,101.04,3.728459596633911,5.193500995635986,1.4650413990020752
47,101.04,5.861228942871094,7.354495525360107,1.4932665824890137
30,101.04,6.87975025177002,8.3748779296875,1.4951276779174796
45,101.04,5.885819911956787,7.386829853057861,1.5010099411010742
99,101.04,3.654796838760376,5.179865837097168,1.525068998336792
24,101.04,7.392087936401367,9.076601028442385,1.6845130920410174
25,101.04,7.365736961364746,9.060467720031738,1.6947307586669922
87,101.04,4.163296699523926,5.8607916831970215,1.6974949836730957
71,101.04,4.969822883605957,6.726175308227539,1.756352424621582
68,101.04,5.142213821411133,6.907289028167725,1.7650752067565918
91,101.04,4.014683246612549,5.787909507751465,1.773226261138916
56,101.04,5.567856311798096,7.355722904205322,1.7878665924072266
39,101.04,6.291244983673096,8.30812931060791,2.0168843269348145
81,101.04,4.488731861114502,6.506917476654053,2.018185615539551
73,101.04,4.870184421539307,6.965480327606201,2.0952959060668945
74,101.04,4.825860023498535,6.927729606628418,2.101869583129883
66,101.04,5.215453624725342,7.38306713104248,2.167613506317138
49,101.04,5.837902545928955,8.118910789489746,2.281008243560791
61,101.04,5.3311543464660645,7.653397560119629,2.3222432136535645
35,101.04,6.582290172576904,8.920443534851074,2.33815336227417
75,101.04,4.808352947235107,7.150457382202148,2.342104434967041
15,101.04,8.513649940490723,11.036883354187012,2.523233413696289
53,101.04,5.681766033172607,8.565545082092285,2.8837790489196777
37,101.04,6.508870124816895,9.454828262329102,2.945958137512206
60,101.04,5.437625408172607,8.501989364624023,3.064363956451416
51,101.04,5.715646743774414,9.02638816833496,3.310741424560545
8,101.04,9.795649528503418,13.684859275817873,3.889209747314455
72,101.04,4.968332767486572,8.982843399047852,4.014510631561279
44,101.04,5.996798038482666,10.06932258605957,4.072524547576904
80,101.04,4.533812999725342,8.73075008392334,4.196937084197998
88,101.04,4.134886264801025,8.39295768737793,4.258071422576904
28,101.04,7.0005950927734375,11.331226348876951,4.330631256103514
18,101.04,8.064802169799805,12.725674629211426,4.660872459411621
0,101.04,15.501154899597168,20.25313186645508,4.751976966857914
21,101.04,7.64894437789917,12.611884117126465,4.962939739227295
64,101.04,5.242443561553955,10.97105312347412,5.728609561920164
77,101.04,4.7671990394592285,10.831366539001465,6.064167499542236
19,101.04,7.960892677307129,28.843244552612305,20.882351875305176
65,101.04,5.229187965393066,27.097091674804688,21.86790370941162
