,Gamma,birth,death,diff
123,100.92,3.2959351539611816,3.296866178512573,0.0009310245513911575
21,100.92,7.587033748626709,7.594604015350342,0.0075702667236328125
85,100.92,4.923096656799316,4.9341535568237305,0.011056900024414062
129,100.92,2.979726552963257,2.991476535797119,0.011749982833862305
120,100.92,3.50923228263855,3.5269129276275635,0.017680644989013672
94,100.92,4.598652362823486,4.617242336273193,0.01858997344970703
24,100.92,7.429989337921143,7.468410968780518,0.038421630859375
80,100.92,5.128849029541016,5.1695475578308105,0.04069852828979492
118,100.92,3.652960538864136,3.6957383155822754,0.042777776718139204
52,100.92,5.974771022796631,6.024897575378418,0.05012655258178711
103,100.92,4.284690380096436,4.339404106140137,0.054713726043700284
8,100.92,9.835611343383787,9.900747299194336,0.06513595581054865
53,100.92,5.957449436187744,6.032413959503174,0.07496452331542969
96,100.92,4.576681613922119,4.669028282165527,0.0923466682434082
127,100.92,3.070290327072144,3.163580656051636,0.09329032897949219
125,100.92,3.136247396469116,3.230768203735352,0.0945208072662358
109,100.92,4.1014933586120605,4.199506759643555,0.09801340103149414
91,100.92,4.682042598724365,4.805389881134033,0.12334728240966797
65,100.92,5.605650901794434,5.73984956741333,0.13419866561889648
66,100.92,5.587456703186035,5.738808155059815,0.15135145187378019
84,100.92,4.952426910400391,5.130640506744385,0.17821359634399414
70,100.92,5.468850135803223,5.650683879852295,0.18183374404907227
59,100.92,5.748396396636963,5.956283092498779,0.2078866958618164
31,100.92,6.901840686798096,7.127849102020264,0.22600841522216797
106,100.92,4.23349142074585,4.4719014167785645,0.23840999603271484
55,100.92,5.85382604598999,6.102962493896484,0.24913644790649414
124,100.92,3.289413452148437,3.5525898933410645,0.2631764411926274
76,100.92,5.316447734832764,5.581916332244873,0.2654685974121094
107,100.92,4.170415878295898,4.4513773918151855,0.2809615135192871
136,100.92,2.211231231689453,2.5022740364074707,0.2910428047180176
7,100.92,10.728343963623049,11.0429105758667,0.31456661224365057
20,100.92,7.637299537658691,7.952125549316406,0.31482601165771484
1,100.92,15.11770725250244,15.440034866333008,0.3223276138305682
30,100.92,6.910014152526856,7.264726161956787,0.35471200942993075
114,100.92,3.892876148223877,4.247663021087647,0.3547868728637704
133,100.92,2.568002462387085,2.928075075149536,0.36007261276245117
60,100.92,5.7126078605651855,6.076674461364746,0.36406660079956055
117,100.92,3.73215913772583,4.1015238761901855,0.36936473846435547
130,100.92,2.9281165599823,3.331789970397949,0.4036734104156494
27,100.92,7.247720718383789,7.678846836090088,0.43112611770629883
74,100.92,5.357783317565918,5.797119617462158,0.43933629989624023
89,100.92,4.751087188720703,5.197463512420654,0.44637632369995117
11,100.92,9.400778770446776,9.858410835266112,0.45763206481933594
45,100.92,6.291417121887207,6.749126434326172,0.45770931243896484
50,100.92,6.123629570007324,6.590923309326172,0.46729373931884766
77,100.92,5.227031230926514,5.697346687316895,0.47031545639038175
93,100.92,4.634586334228516,5.105710983276367,0.47112464904785156
16,100.92,8.052409172058105,8.533334732055664,0.4809255599975586
126,100.92,3.1086089611053467,3.591447353363037,0.48283839225769043
64,100.92,5.613186359405518,6.096872329711914,0.4836859703063965
137,100.92,2.1952850818634038,2.680414915084839,0.4851298332214351
63,100.92,5.616732597351074,6.108412742614746,0.4916801452636719
22,100.92,7.541141510009766,8.033453941345215,0.4923124313354492
5,100.92,11.572599411010742,12.093911170959473,0.5213117599487305
135,100.92,2.348185777664185,2.8749446868896484,0.5267589092254634
68,100.92,5.495373725891113,6.024178504943848,0.5288047790527344
99,100.92,4.494091033935547,5.028649806976318,0.5345587730407715
112,100.92,4.015377044677734,4.555579662322998,0.5402026176452637
2,100.92,14.530942916870115,15.118396759033203,0.5874538421630877
128,100.92,3.035879850387573,3.6257457733154297,0.5898659229278569
111,100.92,4.032191276550293,4.631201267242432,0.5990099906921387
56,100.92,5.85194730758667,6.480742931365967,0.6287956237792969
12,100.92,9.07021141052246,9.70173168182373,0.6315202713012713
87,100.92,4.843100547790527,5.48737907409668,0.6442785263061523
26,100.92,7.3083343505859375,7.953970909118652,0.6456365585327148
72,100.92,5.406774997711182,6.053040504455566,0.6462655067443848
79,100.92,5.146199703216553,5.795482158660889,0.6492824554443359
131,100.92,2.8603789806365967,3.530309200286865,0.6699302196502681
95,100.92,4.5853800773620605,5.261639595031738,0.6762595176696777
134,100.92,2.461773157119751,3.145052671432495,0.6832795143127441
78,100.92,5.225481033325195,5.917233943939209,0.6917529106140137
43,100.92,6.366768836975098,7.081350803375244,0.7145819664001465
100,100.92,4.457800388336182,5.192381381988525,0.7345809936523438
58,100.92,5.791289329528809,6.547745227813721,0.7564558982849121
39,100.92,6.622879981994629,7.382689476013184,0.7598094940185547
86,100.92,4.905484199523926,5.674960136413574,0.7694759368896484
122,100.92,3.437321186065674,4.2217698097229,0.7844486236572266
104,100.92,4.277327537536621,5.073843002319336,0.7965154647827148
15,100.92,8.607222557067871,9.424400329589844,0.8171777725219727
105,100.92,4.271584510803223,5.144808292388916,0.8732237815856934
10,100.92,9.472132682800291,10.346335411071776,0.8742027282714844
119,100.92,3.612305164337158,4.5700273513793945,0.9577221870422363
115,100.92,3.771660804748535,4.733649730682373,0.9619889259338379
14,100.92,8.913833618164062,9.90329360961914,0.9894599914550781
62,100.92,5.657956600189209,6.654578685760498,0.9966220855712891
61,100.92,5.66416072845459,6.6618194580078125,0.9976587295532227
108,100.92,4.14652681350708,5.191133499145508,1.0446066856384277
29,100.92,7.051055908203125,8.107284545898438,1.0562286376953125
3,100.92,13.162370681762695,14.222280502319336,1.0599098205566406
42,100.92,6.538814067840576,7.614887714385986,1.0760736465454102
90,100.92,4.683765888214111,5.773744106292725,1.0899782180786133
75,100.92,5.356349945068359,6.530051708221436,1.173701763153077
38,100.92,6.65404224395752,7.8995537757873535,1.245511531829833
81,100.92,5.12729549407959,6.388462066650391,1.2611665725708008
9,100.92,9.69355010986328,10.993664741516112,1.300114631652832
92,100.92,4.64984655380249,5.99909782409668,1.3492512702941895
6,100.92,11.214231491088867,12.573128700256348,1.3588972091674805
