,Gamma,birth,death,diff
30,100.74,9.406505584716797,9.407042503356934,0.0005369186401367188
37,100.74,8.776386260986328,8.777369499206543,0.0009832382202148438
34,100.74,9.084582328796388,9.085888862609863,0.0013065338134747861
12,100.74,9.90748691558838,9.908987998962402,0.0015010833740216611
22,100.74,9.601362228393556,9.602869033813477,0.0015068054199200986
26,100.74,9.550614356994627,9.552142143249512,0.0015277862548845889
20,100.74,9.651229858398438,9.653890609741213,0.002660751342775214
15,100.74,9.795825004577637,9.79853343963623,0.00270843505859375
7,100.74,9.970017433166504,9.973002433776855,0.0029850006103515625
32,100.74,9.220185279846191,9.223258972167969,0.0030736923217773438
2,100.74,10.031200408935549,10.036218643188477,0.005018234252927911
3,100.74,10.031188011169434,10.036446571350098,0.0052585601806640625
39,100.74,8.697928428649902,8.70332145690918,0.005393028259277344
27,100.74,9.5476655960083,9.553178787231444,0.005513191223142755
31,100.74,9.37868881225586,9.38441562652588,0.005726814270021308
10,100.74,9.92562770843506,9.93190860748291,0.006280899047849786
13,100.74,9.84404754638672,9.85163116455078,0.007583618164058947
1,100.74,10.037931442260742,10.047688484191896,0.00975704193115412
33,100.74,9.129755020141602,9.144635200500488,0.014880180358886719
9,100.74,9.946186065673828,9.961273193359377,0.015087127685548651
18,100.74,9.688312530517578,9.706185340881348,0.01787281036376953
40,100.74,8.679173469543457,8.69743537902832,0.01826190948486328
5,100.74,10.024632453918455,10.044124603271484,0.01949214935302912
14,100.74,9.828857421875,9.848506927490234,0.019649505615234375
35,100.74,8.90977954864502,8.929607391357422,0.019827842712402344
11,100.74,9.918539047241213,9.939123153686523,0.020584106445310724
28,100.74,9.545506477355955,9.566364288330078,0.02085781097412287
36,100.74,8.866410255432129,8.889204978942871,0.022794723510742188
6,100.74,10.015442848205566,10.03920841217041,0.02376556396484375
19,100.74,9.671282768249512,9.701929092407228,0.03064632415771662
25,100.74,9.558080673217772,9.588788032531738,0.03070735931396662
24,100.74,9.570162773132324,9.605246543884276,0.03508377075195135
4,100.74,10.027785301208496,10.06755828857422,0.03977298736572443
8,100.74,9.961676597595217,10.009577751159668,0.04790115356445135
16,100.74,9.791650772094728,9.841758728027344,0.05010795593261541
21,100.74,9.642029762268066,9.699191093444824,0.05716133117675781
17,100.74,9.78387451171875,9.842565536499023,0.05869102478027344
23,100.74,9.582308769226074,9.679365158081056,0.09705638885498225
41,100.74,8.592504501342773,8.732502937316895,0.1399984359741211
38,100.74,8.761451721191406,8.99095630645752,0.22950458526611328
29,100.74,9.542777061462402,10.102838516235352,0.5600614547729492
42,100.74,8.582572937011719,26.970144271850582,18.387571334838864
0,100.74,10.953076362609863,61.226192474365234,50.27311611175537
