,Gamma,birth,death,diff
34,100.56,8.576630592346191,8.577913284301758,0.0012826919555664062
8,100.56,9.924659729003906,9.926207542419434,0.0015478134155273438
38,100.56,8.554414749145508,8.55648136138916,0.0020666122436523438
35,100.56,8.564560890197754,8.566679954528809,0.0021190643310546875
6,100.56,9.95609188079834,9.958633422851562,0.0025415420532226562
5,100.56,9.96465301513672,9.96859359741211,0.003940582275388849
30,100.56,8.620780944824219,8.624861717224121,0.004080772399902344
16,100.56,9.766949653625488,9.774216651916504,0.007266998291015625
9,100.56,9.921128273010254,9.928641319274902,0.0075130462646484375
3,100.56,9.979565620422363,9.987523078918455,0.007957458496091974
7,100.56,9.94516372680664,9.956233978271484,0.01107025146484375
0,100.56,9.993335723876951,10.007226943969728,0.01389122009277699
23,100.56,9.50255298614502,9.516663551330566,0.014110565185546875
18,100.56,9.674701690673828,9.691631317138672,0.01692962646484375
2,100.56,9.990004539489746,10.009195327758787,0.019190788269041192
22,100.56,9.51305103302002,9.533025741577148,0.019974708557128906
33,100.56,8.582948684692383,8.605803489685059,0.02285480499267578
31,100.56,8.60009765625,8.625152587890625,0.025054931640625
1,100.56,9.993293762207031,10.019054412841797,0.025760650634765625
4,100.56,9.97514533996582,10.001633644104004,0.026488304138183594
37,100.56,8.559708595275879,8.586433410644531,0.026724815368652344
20,100.56,9.555127143859863,9.585182189941406,0.03005504608154297
13,100.56,9.850565910339355,9.882083892822266,0.031517982482910156
10,100.56,9.911457061767578,9.94301414489746,0.031557083129881036
17,100.56,9.711346626281738,9.746211051940918,0.03486442565917969
32,100.56,8.596941947937012,8.634629249572754,0.03768730163574219
14,100.56,9.806314468383787,9.85170078277588,0.045386314392093396
12,100.56,9.871163368225098,9.920619010925291,0.049455642700193536
36,100.56,8.560686111450195,8.61120891571045,0.050522804260253906
26,100.56,9.27943992614746,9.335205078125,0.05576515197754084
19,100.56,9.628923416137695,9.686127662658691,0.057204246520996094
21,100.56,9.538084983825684,9.61897087097168,0.0808858871459961
29,100.56,8.721916198730469,8.80903148651123,0.08711528778076172
11,100.56,9.90649700164795,10.025766372680664,0.11926937103271484
28,100.56,8.834074020385742,9.016519546508787,0.1824455261230451
25,100.56,9.470173835754396,9.710040092468262,0.2398662567138654
27,100.56,9.192195892333984,9.699471473693848,0.5072755813598633
24,100.56,9.501760482788086,10.038360595703123,0.5366001129150373
39,100.56,8.548944473266602,27.0800895690918,18.5311450958252
15,100.56,9.782388687133787,61.42821502685547,51.64582633972168
