,Gamma,birth,death,diff
128,101.3,2.4762957096099854,2.491891622543335,0.01559591293334961
124,101.3,2.883633613586426,2.903204917907715,0.019571304321289062
97,101.3,4.550939559936523,4.571866512298584,0.020926952362060547
58,101.3,6.182600975036621,6.204991340637207,0.022390365600585938
54,101.3,6.292266368865967,6.322098731994629,0.02983236312866211
108,101.3,4.048871040344238,4.078954696655273,0.030083656311035156
16,101.3,9.550503730773926,9.58788776397705,0.037384033203125
6,101.3,11.039186477661133,11.077325820922852,0.03813934326171875
123,101.3,2.915150880813598,2.958850145339966,0.04369926452636763
101,101.3,4.388119697570801,4.443737983703613,0.0556182861328125
100,101.3,4.445533752441406,4.505025386810303,0.059491634368896484
132,101.3,2.060742855072021,2.130706548690796,0.06996369361877486
94,101.3,4.634745121002197,4.706369400024414,0.0716242790222168
104,101.3,4.271045207977295,4.349942207336426,0.07889699935913086
79,101.3,5.022483825683594,5.101673603057861,0.07918977737426758
130,101.3,2.266901969909668,2.349730968475342,0.08282899856567383
135,101.3,1.2107598781585691,1.2936785221099854,0.08291864395141624
27,101.3,7.961862564086914,8.045641899108887,0.08377933502197266
37,101.3,7.172496795654297,7.256968021392822,0.08447122573852539
85,101.3,4.912751197814941,5.003548622131348,0.09079742431640625
73,101.3,5.361122131347656,5.4735918045043945,0.11246967315673828
107,101.3,4.144265174865723,4.263158798217773,0.11889362335205078
40,101.3,7.004614353179932,7.147515773773193,0.14290142059326172
13,101.3,9.75549602508545,9.90895175933838,0.15345573425293146
109,101.3,3.869661331176758,4.034936904907227,0.16527557373046875
76,101.3,5.193569660186768,5.370477199554443,0.17690753936767578
115,101.3,3.5387966632843018,3.725276947021485,0.18648028373718306
127,101.3,2.834632635116577,3.029045581817627,0.1944129467010498
10,101.3,9.928023338317873,10.12343978881836,0.1954164505004865
69,101.3,5.54910945892334,5.745376586914063,0.19626712799072354
133,101.3,2.031306505203247,2.2302043437957764,0.1988978385925293
84,101.3,4.939785957336426,5.147202491760254,0.20741653442382812
119,101.3,3.297993898391724,3.515469551086426,0.2174756526947017
60,101.3,6.069591045379639,6.292710781097412,0.22311973571777344
25,101.3,8.335990905761719,8.560938835144043,0.22494792938232422
121,101.3,3.2428293228149414,3.4700348377227783,0.22720551490783691
96,101.3,4.560539722442627,4.808797359466553,0.24825763702392578
45,101.3,6.609447956085205,6.870553493499756,0.2611055374145508
105,101.3,4.205564022064209,4.472869873046875,0.267305850982666
2,101.3,12.913631439208984,13.18103313446045,0.26740169525146484
122,101.3,3.202282190322876,3.4767556190490723,0.2744734287261963
5,101.3,11.25948715209961,11.545812606811523,0.28632545471191406
51,101.3,6.340096473693848,6.650541305541992,0.31044483184814453
42,101.3,6.884657382965088,7.196614742279053,0.31195735931396484
95,101.3,4.591533184051514,4.904648780822754,0.31311559677124023
46,101.3,6.521522045135498,6.848489284515381,0.3269672393798828
50,101.3,6.371915817260742,6.714660167694092,0.3427443504333496
114,101.3,3.5416014194488525,3.890230178833008,0.3486287593841553
131,101.3,2.1528892517089844,2.511810064315796,0.3589208126068115
116,101.3,3.430500268936157,3.79629111289978,0.36579084396362305
1,101.3,14.04075813293457,14.407904624938965,0.36714649200439453
29,101.3,7.720869064331055,8.105680465698242,0.3848114013671875
110,101.3,3.6479084491729736,4.036211490631104,0.38830304145813077
57,101.3,6.218401908874512,6.616053104400635,0.39765119552612305
120,101.3,3.260179042816162,3.6815414428710938,0.42136240005493164
34,101.3,7.536526679992676,7.96399450302124,0.42746782302856445
129,101.3,2.381077527999878,2.823859453201294,0.442781925201416
35,101.3,7.505648612976074,7.962723255157471,0.4570746421813965
30,101.3,7.672751903533935,8.133485794067383,0.46073389053344815
15,101.3,9.619568824768066,10.117752075195312,0.4981832504272461
118,101.3,3.400045394897461,3.9082517623901367,0.5082063674926758
126,101.3,2.8371686935424805,3.3498029708862305,0.51263427734375
88,101.3,4.7780585289001465,5.29885721206665,0.5207986831665039
134,101.3,1.8035993576049805,2.324926853179932,0.5213274955749516
87,101.3,4.894824028015137,5.441320419311523,0.5464963912963867
18,101.3,9.26168727874756,9.808886528015137,0.5471992492675763
39,101.3,7.009578227996826,7.568540096282959,0.5589618682861328
75,101.3,5.285186767578125,5.869459629058838,0.5842728614807129
71,101.3,5.476774215698242,6.073348045349121,0.5965738296508789
48,101.3,6.4889960289001465,7.132975101470947,0.6439790725708008
92,101.3,4.648430347442627,5.294432163238525,0.6460018157958984
12,101.3,9.78835105895996,10.440813064575195,0.6524620056152362
81,101.3,4.975790977478027,5.64275598526001,0.6669650077819824
91,101.3,4.677989959716797,5.349071979522705,0.6710820198059082
90,101.3,4.686549663543701,5.375771999359131,0.6892223358154297
112,101.3,3.6343297958374015,4.351553916931152,0.7172241210937509
56,101.3,6.241288661956787,6.967455863952637,0.7261672019958496
113,101.3,3.5986149311065674,4.333662033081055,0.7350471019744873
14,101.3,9.748167037963867,10.504305839538574,0.756138801574707
125,101.3,2.8542795181274414,3.629068374633789,0.7747888565063477
117,101.3,3.4108262062072754,4.21173620223999,0.8009099960327148
62,101.3,5.915389537811279,6.719130039215088,0.8037405014038086
103,101.3,4.326425075531006,5.158215999603272,0.8317909240722665
44,101.3,6.668272972106934,7.523969650268555,0.8556966781616211
77,101.3,5.132540225982666,5.995436191558838,0.8628959655761719
0,101.3,18.494144439697266,19.37010383605957,0.8759593963623047
33,101.3,7.538888454437256,8.41726303100586,0.8783745765686035
24,101.3,8.380914688110352,9.345212936401367,0.9642982482910156
106,101.3,4.16558837890625,5.159598350524902,0.9940099716186523
9,101.3,10.10152530670166,11.102736473083496,1.001211166381836
63,101.3,5.902434349060059,7.053403854370117,1.1509695053100586
38,101.3,7.037367343902588,8.227978706359863,1.1906113624572754
64,101.3,5.881335735321045,7.075979709625244,1.1946439743041992
74,101.3,5.317252159118652,6.541601181030273,1.224349021911621
93,101.3,4.646284103393555,5.8740949630737305,1.2278108596801758
99,101.3,4.516788482666016,5.745524883270264,1.228736400604248
28,101.3,7.931406021118164,9.19578456878662,1.2643785476684553
11,101.3,9.841741561889648,11.106531143188477,1.2647895812988281
80,101.3,5.008378028869629,6.372773170471191,1.3643951416015625
83,101.3,4.966811180114746,6.401192665100098,1.4343814849853516
70,101.3,5.532770156860352,7.0623884201049805,1.529618263244629
111,101.3,3.638447761535645,5.196264743804932,1.5578169822692867
8,101.3,10.19853687286377,11.812965393066406,1.6144285202026367
